cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 15 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 2 false true false 34 42 33 41 67 83 21 0 16 5 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 2 false false false 34 42 33 41 67 83 19 2 12 5 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 true false true 34 42 33 41 67 83 22 5 13 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 true true false 34 42 33 41 67 83 32 0 26 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 true false false 34 42 33 41 67 83 37 5 26 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 false true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 false false true 34 42 33 41 67 83 17 2 11 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 false true false 34 42 33 41 67 83 20 0 15 5 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 true 3 false false false 34 42 33 41 67 83 23 2 16 5 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,003 0,014000000000000002
RH 15 false 1 true false true 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,002 0,014
RH 15 false 1 true true false 34 42 33 41 67 83 16 0 13 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,002 0,014
RH 15 false 1 true false false 34 42 33 41 67 83 20 5 12 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,002 0,015000000000000001
RH 15 false 1 false true true 34 42 33 41 67 83 8 0 5 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,002 0,015000000000000001
RH 15 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,003 0,014000000000000002
RH 15 false 1 false true false 34 42 33 41 67 83 6 0 4 2 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,003 0,014000000000000002
RH 15 false 1 false false false 34 42 33 41 67 83 11 2 7 2 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0,002 0,015000000000000001
RH 15 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 15 false 2 true false true 34 42 33 41 67 83 19 5 10 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 15 false 2 true true false 34 42 33 41 67 83 24 0 17 7 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 15 false 2 true false false 34 42 33 41 67 83 26 5 14 7 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,012
RH 15 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 2 false true false 34 42 33 41 67 83 16 0 10 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 2 false false false 34 42 33 41 67 83 17 2 9 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 15 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 true false true 34 42 33 41 67 83 20 5 11 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 true true false 34 42 33 41 67 83 28 0 22 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 true false false 34 42 33 41 67 83 33 5 22 6 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 false true true 34 42 33 41 67 83 6 0 2 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 false false true 34 42 33 41 67 83 11 2 5 4 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 15 false 3 false true false 34 42 33 41 67 83 14 0 7 7 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,013
RH 15 false 3 false false false 34 42 33 41 67 83 17 2 8 7 0,651220798492 0,264659166336 1,71099710464 1,53724884987 0 0,014
RH 14 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,002 0,016
RH 14 true 1 true false true 34 42 33 41 67 83 17 5 9 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 true 1 true true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,015
RH 14 true 1 true false false 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,015
RH 14 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 true 1 false false true 34 42 33 41 67 83 12 2 7 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,002 0,016
RH 14 true 1 false true false 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 true 1 false false false 34 42 33 41 67 83 13 2 8 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 true false true 34 42 33 41 67 83 19 5 10 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 true 2 true false false 34 42 33 41 67 83 26 5 14 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 false true false 34 42 33 41 67 83 21 0 16 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 2 false false false 34 42 33 41 67 83 19 2 12 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 true 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 true 3 true false true 34 42 33 41 67 83 20 5 10 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 3 true true false 34 42 33 41 67 83 27 0 19 8 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,015
RH 14 true 3 true false false 34 42 33 41 67 83 27 5 14 8 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 3 false true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 3 false false true 34 42 33 41 67 83 15 2 8 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 true 3 false true false 34 42 33 41 67 83 21 0 15 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 true 3 false false false 34 42 33 41 67 83 18 2 10 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 true false true 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 true true false 34 42 33 41 67 83 16 0 13 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 true false false 34 42 33 41 67 83 20 5 12 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 false true true 34 42 33 41 67 83 8 0 5 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,002 0,015000000000000001
RH 14 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 false true false 34 42 33 41 67 83 6 0 4 2 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,003 0,014000000000000002
RH 14 false 1 false false false 34 42 33 41 67 83 11 2 7 2 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0,002 0,016
RH 14 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 2 true false true 34 42 33 41 67 83 19 5 10 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 2 true true false 34 42 33 41 67 83 24 0 17 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 2 true false false 34 42 33 41 67 83 26 5 14 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 2 false true false 34 42 33 41 67 83 16 0 10 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 2 false false false 34 42 33 41 67 83 17 2 9 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 3 true false true 34 42 33 41 67 83 20 5 10 5 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 3 true true false 34 42 33 41 67 83 24 0 17 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 14 false 3 true false false 34 42 33 41 67 83 24 5 12 7 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 3 false true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 3 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 3 false true false 34 42 33 41 67 83 18 0 12 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,014
RH 14 false 3 false false false 34 42 33 41 67 83 18 2 10 6 0,651220798492 0,264659166336 1,71099710464 1,79613304138 0 0,013
RH 13 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,016
RH 13 true 1 true false true 34 42 33 41 67 83 21 7 11 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 true 1 true true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,016
RH 13 true 1 true false false 34 42 33 41 67 83 22 7 12 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,014000000000000002
RH 13 true 1 false true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,013000000000000001
RH 13 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,015
RH 13 true 1 false true false 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,014
RH 13 true 1 false false false 34 42 33 41 67 83 14 3 8 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 2 true false true 34 42 33 41 67 83 20 4 12 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 true 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 true 2 true false false 34 42 33 41 67 83 26 4 15 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 2 false true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 2 false false true 34 42 33 41 67 83 14 3 7 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 true 2 false true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 2 false false false 34 42 33 41 67 83 20 3 12 5 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 3 true true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 true 3 true false true 34 42 33 41 67 83 23 4 15 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,015
RH 13 true 3 true true false 34 42 33 41 67 83 32 0 26 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 true 3 true false false 34 42 33 41 67 83 37 4 27 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 3 false true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 3 false false true 34 42 33 41 67 83 17 3 10 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 3 false true false 34 42 33 41 67 83 22 0 17 5 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 true 3 false false false 34 42 33 41 67 83 24 3 16 5 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,014000000000000002
RH 13 false 1 true false true 34 42 33 41 67 83 19 4 12 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 false 1 true true false 34 42 33 41 67 83 17 0 14 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,014000000000000002
RH 13 false 1 true false false 34 42 33 41 67 83 20 4 13 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 false 1 false true true 34 42 33 41 67 83 8 0 5 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 false 1 false false true 34 42 33 41 67 83 9 2 4 3 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,015000000000000001
RH 13 false 1 false true false 34 42 33 41 67 83 6 0 4 2 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,002 0,016
RH 13 false 1 false false false 34 42 33 41 67 83 11 2 7 2 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0,003 0,015
RH 13 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 2 true false true 34 42 33 41 67 83 21 4 13 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 2 true true false 34 42 33 41 67 83 25 0 18 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 2 true false false 34 42 33 41 67 83 26 4 15 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,015
RH 13 false 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,015
RH 13 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 2 false true false 34 42 33 41 67 83 16 0 10 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 2 false false false 34 42 33 41 67 83 17 2 9 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 3 true false true 34 42 33 41 67 83 22 4 14 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 3 true true false 34 42 33 41 67 83 29 0 23 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 3 true false false 34 42 33 41 67 83 33 4 23 6 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 13 false 3 false true true 34 42 33 41 67 83 6 0 2 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 3 false false true 34 42 33 41 67 83 11 2 5 4 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 3 false true false 34 42 33 41 67 83 14 0 7 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,014
RH 13 false 3 false false false 34 42 33 41 67 83 17 2 8 7 0,651220798492 0,264659166336 1,71099710464 1,55583500862 0 0,013
RH 12 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,015
RH 12 true 1 true false true 34 42 33 41 67 83 21 7 11 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 true 1 true true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 true 1 true false false 34 42 33 41 67 83 22 7 12 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 true 1 false true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,015000000000000001
RH 12 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,015
RH 12 true 1 false true false 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 true 1 false false false 34 42 33 41 67 83 14 3 8 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 true 2 true false true 34 42 33 41 67 83 20 4 12 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 true false false 34 42 33 41 67 83 26 4 15 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 false true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 false false true 34 42 33 41 67 83 14 3 7 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 false true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 2 false false false 34 42 33 41 67 83 20 3 12 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 3 true true true 34 42 33 41 67 83 15 0 10 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 3 true false true 34 42 33 41 67 83 22 4 13 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 true 3 true true false 34 42 33 41 67 83 27 0 19 8 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 3 true false false 34 42 33 41 67 83 27 4 15 8 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 true 3 false true true 34 42 33 41 67 83 15 0 10 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 true 3 false false true 34 42 33 41 67 83 16 3 8 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 true 3 false true false 34 42 33 41 67 83 23 0 17 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 true 3 false false false 34 42 33 41 67 83 19 3 10 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 false 1 true false true 34 42 33 41 67 83 19 4 12 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 false 1 true true false 34 42 33 41 67 83 17 0 14 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 false 1 true false false 34 42 33 41 67 83 20 4 13 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 false 1 false true true 34 42 33 41 67 83 8 0 5 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 false 1 false false true 34 42 33 41 67 83 9 2 4 3 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,003 0,014000000000000002
RH 12 false 1 false true false 34 42 33 41 67 83 6 0 4 2 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 false 1 false false false 34 42 33 41 67 83 11 2 7 2 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0,002 0,016
RH 12 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 2 true false true 34 42 33 41 67 83 21 4 13 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 false 2 true true false 34 42 33 41 67 83 25 0 18 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 2 true false false 34 42 33 41 67 83 26 4 15 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 false 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 false 2 false true false 34 42 33 41 67 83 16 0 10 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 2 false false false 34 42 33 41 67 83 17 2 9 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 true false true 34 42 33 41 67 83 22 4 13 5 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 false 3 true true false 34 42 33 41 67 83 25 0 18 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 true false false 34 42 33 41 67 83 24 4 13 7 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 false true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,013
RH 12 false 3 false true false 34 42 33 41 67 83 18 0 12 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 12 false 3 false false false 34 42 33 41 67 83 18 2 10 6 0,651220798492 0,264659166336 1,71099710464 1,76660299301 0 0,014
RH 11 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,002 0,015000000000000001
RH 11 true 1 true false true 34 42 33 41 67 83 16 5 8 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,003 0,014000000000000002
RH 11 true 1 true true false 34 42 33 41 67 83 21 0 18 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,003 0,014000000000000002
RH 11 true 1 true false false 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,003 0,014000000000000002
RH 11 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,003 0,014000000000000002
RH 11 true 1 false false true 34 42 33 41 67 83 11 2 6 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,002 0,015000000000000001
RH 11 true 1 false true false 34 42 33 41 67 83 12 0 9 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,003 0,014000000000000002
RH 11 true 1 false false false 34 42 33 41 67 83 13 2 8 3 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0,002 0,015000000000000001
RH 11 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 2 true false true 34 42 33 41 67 83 18 5 9 4 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 2 true false false 34 42 33 41 67 83 26 5 14 7 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 2 false false true 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,014
RH 11 true 2 false true false 34 42 33 41 67 83 18 0 13 5 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,014
RH 11 true 2 false false false 34 42 33 41 67 83 19 2 12 5 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
RH 11 true 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,59035515785 0 0,013
