cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 19 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,29226613045 0 0,013
PP 18 true 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,014
PP 18 true 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,015
PP 18 true 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 true 1 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 true 1 false true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 true 1 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 true 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 true 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 true 2 true true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 2 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 2 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 2 true false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 2 false false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 2 false true false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 2 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 3 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 3 true true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 3 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 3 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 1 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,014
PP 18 false 1 true false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 false 1 true true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 false 1 true false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 false 1 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,015
PP 18 false 1 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,001 0,013999999999999999
PP 18 false 1 false false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0,002 0,013
PP 18 false 2 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 2 true false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 2 true true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 2 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,018
PP 18 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 18 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,014
PP 18 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,304022789 0 0,013
PP 17 true 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,015
PP 17 true 1 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,013
PP 17 true 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,013
PP 17 true 1 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,013999999999999999
PP 17 true 1 false true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,013999999999999999
PP 17 true 1 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,013999999999999999
PP 17 true 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,013
PP 17 true 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,013
PP 17 true 2 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 true 2 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 true 2 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 true 2 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,015
PP 17 true 2 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 true 2 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,03
PP 17 true 2 false false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,016
PP 17 true 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,018
PP 17 true 3 true true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,019
PP 17 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,016
PP 17 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 true 3 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,015
PP 17 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,016
PP 17 false 1 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,016
PP 17 false 1 true false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,014
PP 17 false 1 true true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,002 0,014
PP 17 false 1 true false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,016999999999999998
PP 17 false 1 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,016
PP 17 false 1 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,013999999999999999
PP 17 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,013999999999999999
PP 17 false 1 false false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0,001 0,015
PP 17 false 2 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 2 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 2 true true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 false 2 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 false 2 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,014
PP 17 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 17 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,3499879837 0 0,013
PP 16 true 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 true 1 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 true 1 true true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 true 1 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 true 1 false true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 true 1 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013000000000000001
PP 16 true 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,015
PP 16 true 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 true 2 true true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 true true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 true false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 false true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 false false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 2 false true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 true 2 false false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 true 3 true true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 true 3 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 false 1 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 false 1 true false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 false 1 true true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 false 1 true false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 false 1 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 false 1 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,002 0,013
PP 16 false 1 false false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0,001 0,013999999999999999
PP 16 false 2 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,015
PP 16 false 2 true false true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 true true false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 true false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,012
PP 16 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 16 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,29085302353 0 0,013
PP 15 true 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,020999999999999998
PP 15 true 1 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,016
PP 15 true 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,015
PP 15 true 1 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,019999999999999997
PP 15 true 1 false true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,019000000000000003
PP 15 true 1 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,017
PP 15 true 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,013999999999999999
PP 15 true 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,014
PP 15 true 2 true true true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 true false true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 true false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 15 true 2 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 false true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 2 false false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 3 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 15 true 3 true false true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 3 true true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 3 true false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,015
PP 15 true 3 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 3 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 true 3 false true false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 15 true 3 false false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 1 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,016
PP 15 false 1 true false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,013999999999999999
PP 15 false 1 true true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,013999999999999999
PP 15 false 1 true false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,013999999999999999
PP 15 false 1 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,015
PP 15 false 1 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,013
PP 15 false 1 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,001 0,013999999999999999
PP 15 false 1 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0,002 0,013
PP 15 false 2 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 true true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 15 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 true true true 36 41 35 40 71 81 1 0 0 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 true false true 36 41 35 40 71 81 2 0 1 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 true true false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 15 false 3 true false false 36 41 35 40 71 81 1 0 0 1 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,013
PP 15 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,13945913315 0 0,014
PP 14 true 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,002 0,014
PP 14 true 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,001 0,013999999999999999
PP 14 true 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,001 0,015
PP 14 true 1 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,002 0,014
PP 14 true 1 false true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,001 0,015
PP 14 true 1 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,12329101562 0,001 0,015
