cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 22 1 true true false 67 83 0 0 67 83 23 2 18 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,003 0,018000000000000002
rodent-hanta 22 1 true false false 67 83 0 0 67 83 26 8 15 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,002 0,019000000000000003
rodent-hanta 22 1 false true true 67 83 0 0 67 83 13 2 5 6 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,002 0,019000000000000003
rodent-hanta 22 1 false false true 67 83 0 0 67 83 13 3 4 6 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,003 0,019
rodent-hanta 22 1 false true false 67 83 0 0 67 83 12 2 6 4 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,003 0,019
rodent-hanta 22 1 false false false 67 83 0 0 67 83 12 3 5 4 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0,002 0,019000000000000003
rodent-hanta 22 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,016
rodent-hanta 22 2 true false true 67 83 0 0 67 83 18 5 10 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,017
rodent-hanta 22 2 true true false 67 83 0 0 67 83 20 1 16 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,015
rodent-hanta 22 2 true false false 67 83 0 0 67 83 24 5 16 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,018
rodent-hanta 22 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,016
rodent-hanta 22 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,028
rodent-hanta 22 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,034
rodent-hanta 22 2 false false false 67 83 0 0 67 83 14 3 8 3 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,018
rodent-hanta 22 3 true true true 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,015
rodent-hanta 22 3 true false true 67 83 0 0 67 83 30 9 16 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,018
rodent-hanta 22 3 true true false 67 83 0 0 67 83 39 2 32 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,016
rodent-hanta 22 3 true false false 67 83 0 0 67 83 49 9 35 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,019
rodent-hanta 22 3 false true true 67 83 0 0 67 83 23 2 16 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,017
rodent-hanta 22 3 false false true 67 83 0 0 67 83 17 4 8 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,019
rodent-hanta 22 3 false true false 67 83 0 0 67 83 27 2 20 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,037
rodent-hanta 22 3 false false false 67 83 0 0 67 83 33 4 24 5 0,460703849792 0,235296010971 4,48166799545 3,70214104652 0 0,02
rodent-hanta 21 1 true true true 67 83 0 0 67 83 15 1 8 6 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,003 0,031000000000000003
rodent-hanta 21 1 true false true 67 83 0 0 67 83 24 7 11 6 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,003 0,019
rodent-hanta 21 1 true true false 67 83 0 0 67 83 25 1 20 4 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,003 0,018000000000000002
rodent-hanta 21 1 true false false 67 83 0 0 67 83 30 7 19 4 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,003 0,019
rodent-hanta 21 1 false true true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,002 0,019999999999999997
rodent-hanta 21 1 false false true 67 83 0 0 67 83 11 2 3 6 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,002 0,019999999999999997
rodent-hanta 21 1 false true false 67 83 0 0 67 83 10 1 5 4 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,006 0,035
rodent-hanta 21 1 false false false 67 83 0 0 67 83 10 2 4 4 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0,003 0,021
rodent-hanta 21 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 2 true false true 67 83 0 0 67 83 16 5 8 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 2 true true false 67 83 0 0 67 83 20 1 16 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,018
rodent-hanta 21 2 true false false 67 83 0 0 67 83 24 5 16 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,018
rodent-hanta 21 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 2 false false false 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,033
rodent-hanta 21 3 true true true 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 3 true false true 67 83 0 0 67 83 28 9 14 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,018
rodent-hanta 21 3 true true false 67 83 0 0 67 83 39 2 32 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 3 true false false 67 83 0 0 67 83 49 9 35 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 3 false true true 67 83 0 0 67 83 23 2 16 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,016
rodent-hanta 21 3 false false true 67 83 0 0 67 83 16 2 9 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 3 false true false 67 83 0 0 67 83 27 2 20 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 21 3 false false false 67 83 0 0 67 83 30 2 23 5 0,460703849792 0,235296010971 4,48166799545 4,3699889183 0 0,017
rodent-hanta 20 1 true true true 67 83 0 0 67 83 16 1 9 6 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,019
rodent-hanta 20 1 true false true 67 83 0 0 67 83 23 8 9 6 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,019
rodent-hanta 20 1 true true false 67 83 0 0 67 83 21 1 17 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,002 0,025
rodent-hanta 20 1 true false false 67 83 0 0 67 83 26 8 15 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,02
rodent-hanta 20 1 false true true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,019
rodent-hanta 20 1 false false true 67 83 0 0 67 83 13 2 5 6 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,018000000000000002
rodent-hanta 20 1 false true false 67 83 0 0 67 83 10 1 5 4 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,002 0,019999999999999997
rodent-hanta 20 1 false false false 67 83 0 0 67 83 10 2 4 4 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0,003 0,018000000000000002
rodent-hanta 20 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,018
rodent-hanta 20 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,018
rodent-hanta 20 2 true true false 67 83 0 0 67 83 19 1 15 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,035
rodent-hanta 20 2 true false false 67 83 0 0 67 83 24 6 15 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,026
rodent-hanta 20 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,016
rodent-hanta 20 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,017
rodent-hanta 20 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,018
rodent-hanta 20 2 false false false 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,017
rodent-hanta 20 3 true true true 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,021
rodent-hanta 20 3 true false true 67 83 0 0 67 83 28 10 13 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,02
rodent-hanta 20 3 true true false 67 83 0 0 67 83 39 2 32 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,036
rodent-hanta 20 3 true false false 67 83 0 0 67 83 49 10 34 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,017
rodent-hanta 20 3 false true true 67 83 0 0 67 83 23 2 16 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,018
rodent-hanta 20 3 false false true 67 83 0 0 67 83 16 2 9 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,017
rodent-hanta 20 3 false true false 67 83 0 0 67 83 28 2 21 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,017
rodent-hanta 20 3 false false false 67 83 0 0 67 83 30 2 23 5 0,460703849792 0,235296010971 4,48166799545 4,34665894508 0 0,016
rodent-hanta 19 1 true true true 67 83 0 0 67 83 16 1 9 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,002 0,019999999999999997
rodent-hanta 19 1 true false true 67 83 0 0 67 83 21 5 10 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,002 0,019000000000000003
rodent-hanta 19 1 true true false 67 83 0 0 67 83 22 1 18 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,003 0,021
rodent-hanta 19 1 true false false 67 83 0 0 67 83 23 5 15 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,003 0,02
rodent-hanta 19 1 false true true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,006 0,033
rodent-hanta 19 1 false false true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,003 0,02
rodent-hanta 19 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,003 0,02
rodent-hanta 19 1 false false false 67 83 0 0 67 83 10 1 5 4 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0,003 0,018000000000000002
rodent-hanta 19 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 2 true true false 67 83 0 0 67 83 20 1 16 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,018
rodent-hanta 19 2 true false false 67 83 0 0 67 83 24 6 15 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,018
rodent-hanta 19 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,03
rodent-hanta 19 2 false false false 67 83 0 0 67 83 14 3 8 3 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,019
rodent-hanta 19 3 true true true 67 83 0 0 67 83 26 1 18 7 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,018
rodent-hanta 19 3 true false true 67 83 0 0 67 83 24 8 9 7 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 3 true true false 67 83 0 0 67 83 40 1 28 11 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,017
rodent-hanta 19 3 true false false 67 83 0 0 67 83 47 8 28 11 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,026
rodent-hanta 19 3 false true true 67 83 0 0 67 83 23 1 16 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,016
rodent-hanta 19 3 false false true 67 83 0 0 67 83 14 3 5 6 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,018
rodent-hanta 19 3 false true false 67 83 0 0 67 83 25 1 15 9 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,018
rodent-hanta 19 3 false false false 67 83 0 0 67 83 29 3 17 9 0,460703849792 0,235296010971 4,48166799545 4,85451412201 0 0,019
rodent-hanta 18 1 true true true 67 83 0 0 67 83 16 1 9 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,003 0,021
rodent-hanta 18 1 true false true 67 83 0 0 67 83 20 5 9 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,002 0,019999999999999997
rodent-hanta 18 1 true true false 67 83 0 0 67 83 22 1 18 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,003 0,017
rodent-hanta 18 1 true false false 67 83 0 0 67 83 23 5 15 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,003 0,017
rodent-hanta 18 1 false true true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,003 0,017
rodent-hanta 18 1 false false true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,002 0,018000000000000002
rodent-hanta 18 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,003 0,017
rodent-hanta 18 1 false false false 67 83 0 0 67 83 10 1 5 4 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0,002 0,018000000000000002
rodent-hanta 18 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,016
rodent-hanta 18 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,028
rodent-hanta 18 2 true true false 67 83 0 0 67 83 20 1 16 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,016
rodent-hanta 18 2 true false false 67 83 0 0 67 83 24 6 15 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,017
rodent-hanta 18 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,019
rodent-hanta 18 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,018
rodent-hanta 18 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,022
rodent-hanta 18 2 false false false 67 83 0 0 67 83 14 3 8 3 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,029
rodent-hanta 18 3 true true true 67 83 0 0 67 83 26 0 19 7 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,031
rodent-hanta 18 3 true false true 67 83 0 0 67 83 23 7 9 7 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,017
rodent-hanta 18 3 true true false 67 83 0 0 67 83 39 0 31 8 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,016
rodent-hanta 18 3 true false false 67 83 0 0 67 83 48 7 33 8 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,018
rodent-hanta 18 3 false true true 67 83 0 0 67 83 20 0 14 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,016
rodent-hanta 18 3 false false true 67 83 0 0 67 83 12 2 4 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,018
rodent-hanta 18 3 false true false 67 83 0 0 67 83 22 0 16 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,016
rodent-hanta 18 3 false false false 67 83 0 0 67 83 27 2 19 6 0,460703849792 0,235296010971 4,48166799545 3,96857881546 0 0,017
rodent-hanta 17 1 true true true 67 83 0 0 67 83 16 1 9 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,003 0,021
rodent-hanta 17 1 true false true 67 83 0 0 67 83 22 5 11 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,007 0,035
rodent-hanta 17 1 true true false 67 83 0 0 67 83 23 1 19 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,003 0,019
rodent-hanta 17 1 true false false 67 83 0 0 67 83 23 5 15 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,002 0,019999999999999997
rodent-hanta 17 1 false true true 67 83 0 0 67 83 12 1 5 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,003 0,019
rodent-hanta 17 1 false false true 67 83 0 0 67 83 11 1 4 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,003 0,018000000000000002
rodent-hanta 17 1 false true false 67 83 0 0 67 83 11 1 6 4 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,003 0,019
rodent-hanta 17 1 false false false 67 83 0 0 67 83 10 1 5 4 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0,002 0,019000000000000003
rodent-hanta 17 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,018
rodent-hanta 17 2 true false true 67 83 0 0 67 83 18 5 10 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,032
rodent-hanta 17 2 true true false 67 83 0 0 67 83 21 1 17 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,016
rodent-hanta 17 2 true false false 67 83 0 0 67 83 24 5 16 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 17 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,016
rodent-hanta 17 2 false false true 67 83 0 0 67 83 10 3 4 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 17 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,016
rodent-hanta 17 2 false false false 67 83 0 0 67 83 14 3 8 3 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 17 3 true true true 67 83 0 0 67 83 26 1 18 7 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 17 3 true false true 67 83 0 0 67 83 25 7 11 7 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,019
rodent-hanta 17 3 true true false 67 83 0 0 67 83 40 1 28 11 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,034
rodent-hanta 17 3 true false false 67 83 0 0 67 83 47 7 29 11 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 17 3 false true true 67 83 0 0 67 83 23 1 16 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,018
rodent-hanta 17 3 false false true 67 83 0 0 67 83 13 3 4 6 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,021
rodent-hanta 17 3 false true false 67 83 0 0 67 83 26 1 15 10 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,021
rodent-hanta 17 3 false false false 67 83 0 0 67 83 30 3 17 10 0,460703849792 0,235296010971 4,48166799545 4,88515400887 0 0,017
rodent-hanta 16 1 true true true 67 83 0 0 67 83 14 0 8 6 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,002 0,020999999999999998
rodent-hanta 16 1 true false true 67 83 0 0 67 83 21 4 11 6 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,003 0,021
rodent-hanta 16 1 true true false 67 83 0 0 67 83 25 0 21 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,003 0,021
rodent-hanta 16 1 true false false 67 83 0 0 67 83 27 4 19 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,002 0,025
rodent-hanta 16 1 false true true 67 83 0 0 67 83 10 0 4 6 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,007 0,025
rodent-hanta 16 1 false false true 67 83 0 0 67 83 9 0 3 6 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,003 0,019
rodent-hanta 16 1 false true false 67 83 0 0 67 83 9 0 5 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,003 0,019
rodent-hanta 16 1 false false false 67 83 0 0 67 83 8 0 4 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0,003 0,021
rodent-hanta 16 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 2 true false true 67 83 0 0 67 83 16 5 8 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 2 true true false 67 83 0 0 67 83 21 1 17 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 2 true false false 67 83 0 0 67 83 24 5 16 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,033
rodent-hanta 16 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,034
rodent-hanta 16 2 false false false 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 3 true true true 67 83 0 0 67 83 26 0 22 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 3 true false true 67 83 0 0 67 83 20 6 10 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 3 true true false 67 83 0 0 67 83 50 0 39 11 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,019
rodent-hanta 16 3 true false false 67 83 0 0 67 83 59 6 42 11 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,019
rodent-hanta 16 3 false true true 67 83 0 0 67 83 21 0 17 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,024
rodent-hanta 16 3 false false true 67 83 0 0 67 83 10 0 6 4 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,032
rodent-hanta 16 3 false true false 67 83 0 0 67 83 32 0 24 8 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 16 3 false false false 67 83 0 0 67 83 36 0 28 8 0,460703849792 0,235296010971 4,48166799545 4,86838293076 0 0,017
rodent-hanta 15 1 true true true 67 83 0 0 67 83 15 0 9 6 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,003 0,02
rodent-hanta 15 1 true false true 67 83 0 0 67 83 20 5 9 6 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,003 0,018000000000000002
rodent-hanta 15 1 true true false 67 83 0 0 67 83 21 0 18 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,004 0,019
rodent-hanta 15 1 true false false 67 83 0 0 67 83 23 5 15 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,003 0,022000000000000002
rodent-hanta 15 1 false true true 67 83 0 0 67 83 10 0 4 6 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,003 0,023
rodent-hanta 15 1 false false true 67 83 0 0 67 83 11 0 5 6 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,006 0,038
rodent-hanta 15 1 false true false 67 83 0 0 67 83 9 0 5 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,004 0,019
rodent-hanta 15 1 false false false 67 83 0 0 67 83 8 0 4 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0,003 0,019
rodent-hanta 15 2 true true true 67 83 0 0 67 83 16 1 12 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,02
rodent-hanta 15 2 true false true 67 83 0 0 67 83 16 6 7 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,023
rodent-hanta 15 2 true true false 67 83 0 0 67 83 20 1 16 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 2 true false false 67 83 0 0 67 83 24 6 15 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,018
rodent-hanta 15 2 false true true 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,018
rodent-hanta 15 2 false false true 67 83 0 0 67 83 9 1 5 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 2 false true false 67 83 0 0 67 83 12 1 8 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 2 false false false 67 83 0 0 67 83 11 1 7 3 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 3 true true true 67 83 0 0 67 83 26 0 22 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 3 true false true 67 83 0 0 67 83 20 7 9 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,018
rodent-hanta 15 3 true true false 67 83 0 0 67 83 50 0 39 11 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,018
rodent-hanta 15 3 true false false 67 83 0 0 67 83 59 7 41 11 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,018
rodent-hanta 15 3 false true true 67 83 0 0 67 83 21 0 17 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,016
rodent-hanta 15 3 false false true 67 83 0 0 67 83 10 0 6 4 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 3 false true false 67 83 0 0 67 83 33 0 25 8 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
rodent-hanta 15 3 false false false 67 83 0 0 67 83 36 0 28 8 0,460703849792 0,235296010971 4,48166799545 4,82903003693 0 0,017
