cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 42 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,022000000000000002
rodent-hanta 42 true 1 true false true 67 83 0 0 67 83 16 2 7 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 true true false 67 83 0 0 67 83 42 0 37 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 false true false 67 83 0 0 67 83 25 0 21 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 1 false false false 67 83 0 0 67 83 19 0 15 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 true true false 67 83 0 0 67 83 35 1 28 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 true false false 67 83 0 0 67 83 31 1 24 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 2 false true false 67 83 0 0 67 83 25 1 19 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 2 false false false 67 83 0 0 67 83 23 1 17 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 true true true 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 true false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 true true false 67 83 0 0 67 83 52 0 43 9 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 true false false 67 83 0 0 67 83 47 0 38 9 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 false true true 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 true 3 false false true 67 83 0 0 67 83 16 0 10 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 false true false 67 83 0 0 67 83 34 0 26 8 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 true 3 false false false 67 83 0 0 67 83 34 0 26 8 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,015
rodent-hanta 42 false 1 true false true 67 83 0 0 67 83 17 2 8 7 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 false 1 true true false 67 83 0 0 67 83 33 0 28 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 false 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,015
rodent-hanta 42 false 1 false true true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,002 0,016
rodent-hanta 42 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,002 0,017
rodent-hanta 42 false 1 false true false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,016
rodent-hanta 42 false 1 false false false 67 83 0 0 67 83 7 0 3 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0,003 0,015
rodent-hanta 42 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 false 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 2 true true false 67 83 0 0 67 83 34 1 27 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 2 true false false 67 83 0 0 67 83 32 1 25 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 false 2 false false true 67 83 0 0 67 83 5 1 1 3 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 2 false true false 67 83 0 0 67 83 13 1 8 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 false 2 false false false 67 83 0 0 67 83 12 1 7 4 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 false 3 true true true 67 83 0 0 67 83 23 0 17 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,015
rodent-hanta 42 false 3 true false true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 true true false 67 83 0 0 67 83 56 0 44 12 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 true false false 67 83 0 0 67 83 55 0 43 12 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 false true true 67 83 0 0 67 83 17 0 12 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 false true false 67 83 0 0 67 83 17 0 12 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 42 false 3 false false false 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,81335282326 0 0,014
rodent-hanta 41 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,021
rodent-hanta 41 true 1 true false true 67 83 0 0 67 83 16 2 7 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 true 1 true true false 67 83 0 0 67 83 41 0 37 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,016
rodent-hanta 41 true 1 true false false 67 83 0 0 67 83 33 2 27 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,002 0,016
rodent-hanta 41 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 true 1 false true false 67 83 0 0 67 83 26 0 22 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 true 1 false false false 67 83 0 0 67 83 19 0 15 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,014000000000000002
rodent-hanta 41 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 true true false 67 83 0 0 67 83 34 1 29 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 true false false 67 83 0 0 67 83 31 1 26 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,016
rodent-hanta 41 true 2 false true false 67 83 0 0 67 83 25 1 20 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 2 false false false 67 83 0 0 67 83 23 1 18 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 true true true 67 83 0 0 67 83 22 1 15 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 true false true 67 83 0 0 67 83 15 1 8 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 true true false 67 83 0 0 67 83 57 1 43 13 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 true false false 67 83 0 0 67 83 55 1 41 13 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 false true true 67 83 0 0 67 83 22 1 15 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 false false true 67 83 0 0 67 83 15 1 8 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 true 3 false true false 67 83 0 0 67 83 34 1 24 9 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,013
rodent-hanta 41 true 3 false false false 67 83 0 0 67 83 34 1 24 9 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,014000000000000002
rodent-hanta 41 false 1 true false true 67 83 0 0 67 83 17 2 8 7 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,002 0,016
rodent-hanta 41 false 1 true true false 67 83 0 0 67 83 32 0 28 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 false 1 true false false 67 83 0 0 67 83 33 2 27 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,002 0,016
rodent-hanta 41 false 1 false true true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,014000000000000002
rodent-hanta 41 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,002 0,016
rodent-hanta 41 false 1 false true false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,003 0,015
rodent-hanta 41 false 1 false false false 67 83 0 0 67 83 7 0 3 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0,002 0,016
rodent-hanta 41 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 true false false 67 83 0 0 67 83 32 1 27 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 false false true 67 83 0 0 67 83 5 1 1 3 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 false true false 67 83 0 0 67 83 13 1 8 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 2 false false false 67 83 0 0 67 83 12 1 7 4 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 true true true 67 83 0 0 67 83 23 1 16 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 true false true 67 83 0 0 67 83 14 1 7 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,015
rodent-hanta 41 false 3 true true false 67 83 0 0 67 83 59 1 45 13 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 true false false 67 83 0 0 67 83 57 1 43 13 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 false true true 67 83 0 0 67 83 20 1 14 5 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 false false true 67 83 0 0 67 83 11 1 5 5 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 false true false 67 83 0 0 67 83 23 1 16 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 41 false 3 false false false 67 83 0 0 67 83 22 1 15 6 0,770034074783 0,235296010971 4,48166799545 3,96959114075 0 0,014
rodent-hanta 40 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,023
rodent-hanta 40 true 1 true false true 67 83 0 0 67 83 16 2 7 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,015
rodent-hanta 40 true 1 true true false 67 83 0 0 67 83 41 0 36 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,017
rodent-hanta 40 true 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,016
rodent-hanta 40 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,016
rodent-hanta 40 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,016
rodent-hanta 40 true 1 false true false 67 83 0 0 67 83 25 0 21 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,017
rodent-hanta 40 true 1 false false false 67 83 0 0 67 83 19 0 15 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,017
rodent-hanta 40 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 2 true true false 67 83 0 0 67 83 34 1 28 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 2 true false false 67 83 0 0 67 83 31 1 25 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 2 false true false 67 83 0 0 67 83 25 1 20 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 2 false false false 67 83 0 0 67 83 23 1 18 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 3 true true true 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 true false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 true true false 67 83 0 0 67 83 51 0 43 8 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 true false false 67 83 0 0 67 83 47 0 39 8 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 false true true 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 false false true 67 83 0 0 67 83 16 0 10 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 true 3 false true false 67 83 0 0 67 83 34 0 27 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 true 3 false false false 67 83 0 0 67 83 34 0 27 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,016
rodent-hanta 40 false 1 true false true 67 83 0 0 67 83 17 2 8 7 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,004 0,013999999999999999
rodent-hanta 40 false 1 true true false 67 83 0 0 67 83 32 0 27 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,017
rodent-hanta 40 false 1 true false false 67 83 0 0 67 83 33 2 26 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,015
rodent-hanta 40 false 1 false true true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,002 0,017
rodent-hanta 40 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,004 0,013999999999999999
rodent-hanta 40 false 1 false true false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,015
rodent-hanta 40 false 1 false false false 67 83 0 0 67 83 7 0 3 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0,003 0,015
rodent-hanta 40 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 false 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 2 true true false 67 83 0 0 67 83 33 1 27 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 2 true false false 67 83 0 0 67 83 32 1 26 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 2 false false true 67 83 0 0 67 83 5 1 1 3 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 2 false true false 67 83 0 0 67 83 13 1 8 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 false 2 false false false 67 83 0 0 67 83 12 1 7 4 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 3 true true true 67 83 0 0 67 83 23 0 17 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 3 true false true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 false 3 true true false 67 83 0 0 67 83 56 0 45 11 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 false 3 true false false 67 83 0 0 67 83 55 0 44 11 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 3 false true true 67 83 0 0 67 83 17 0 12 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,015
rodent-hanta 40 false 3 false true false 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 40 false 3 false false false 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,78402900696 0 0,014
rodent-hanta 39 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,021
rodent-hanta 39 true 1 true false true 67 83 0 0 67 83 16 2 7 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,014000000000000002
rodent-hanta 39 true 1 true true false 67 83 0 0 67 83 36 0 32 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,016
rodent-hanta 39 true 1 true false false 67 83 0 0 67 83 30 2 24 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,016
rodent-hanta 39 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,015
rodent-hanta 39 true 1 false false true 67 83 0 0 67 83 13 0 6 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 true 1 false true false 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,014000000000000002
rodent-hanta 39 true 1 false false false 67 83 0 0 67 83 18 0 14 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 2 true false true 67 83 0 0 67 83 9 1 5 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 2 true true false 67 83 0 0 67 83 34 1 29 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 2 true false false 67 83 0 0 67 83 31 1 26 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,015
rodent-hanta 39 true 2 false true false 67 83 0 0 67 83 23 1 17 5 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 2 false false false 67 83 0 0 67 83 19 1 13 5 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 true true true 67 83 0 0 67 83 24 0 22 2 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 3 true false true 67 83 0 0 67 83 14 0 12 2 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 true true false 67 83 0 0 67 83 66 0 53 13 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 true false false 67 83 0 0 67 83 63 0 50 13 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 false true true 67 83 0 0 67 83 23 0 21 2 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 false false true 67 83 0 0 67 83 13 0 11 2 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 true 3 false true false 67 83 0 0 67 83 46 0 38 8 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 true 3 false false false 67 83 0 0 67 83 42 0 34 8 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 false 1 true false true 67 83 0 0 67 83 17 2 8 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,016
rodent-hanta 39 false 1 true true false 67 83 0 0 67 83 31 0 27 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,014000000000000002
rodent-hanta 39 false 1 true false false 67 83 0 0 67 83 33 2 27 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,003 0,014000000000000002
rodent-hanta 39 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,016
rodent-hanta 39 false 1 false true false 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 false 1 false false false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0,002 0,015000000000000001
rodent-hanta 39 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 2 true false true 67 83 0 0 67 83 10 1 6 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 false 2 true true false 67 83 0 0 67 83 34 1 29 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 2 true false false 67 83 0 0 67 83 32 1 27 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 2 false true true 67 83 0 0 67 83 12 1 8 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 false 2 false true false 67 83 0 0 67 83 17 1 12 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,014
rodent-hanta 39 false 2 false false false 67 83 0 0 67 83 16 1 11 4 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
rodent-hanta 39 false 3 true true true 67 83 0 0 67 83 25 0 22 3 0,770034074783 0,235296010971 4,48166799545 4,00294399261 0 0,013
