cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 0 3 false true false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,793859958649 0 0,005
caryophyllaceae-microbotryum 0 3 false false false 35 39 0 0 35 39 21 1 11 9 0,29433298111 0,0461359024048 0,842102050781 0,793859958649 0 0,006
SFC 17 1 true true true 15 16 14 15 29 31 18 0 11 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,01
SFC 17 1 true false true 15 16 14 15 29 31 16 1 8 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0,001 0,005
SFC 17 1 true true false 15 16 14 15 29 31 18 0 11 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 1 true false false 15 16 14 15 29 31 19 1 11 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 1 false true true 15 16 14 15 29 31 15 0 8 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0,001 0,003
SFC 17 1 false false true 15 16 14 15 29 31 13 1 5 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 1 false true false 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 1 false false false 15 16 14 15 29 31 16 1 8 7 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 2 true true true 15 16 14 15 29 31 16 1 10 5 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 2 true false true 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 2 true true false 15 16 14 15 29 31 22 1 13 8 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 2 true false false 15 16 14 15 29 31 22 1 13 8 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 2 false true true 15 16 14 15 29 31 11 1 6 4 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 2 false false true 15 16 14 15 29 31 11 1 6 4 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 2 false true false 15 16 14 15 29 31 9 1 5 3 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,005
SFC 17 2 false false false 15 16 14 15 29 31 8 1 4 3 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 true true true 15 16 14 15 29 31 12 0 8 4 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 true false true 15 16 14 15 29 31 13 1 8 4 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 true true false 15 16 14 15 29 31 20 0 15 5 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 true false false 15 16 14 15 29 31 21 1 15 5 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 false true true 15 16 14 15 29 31 6 0 3 3 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 false false true 15 16 14 15 29 31 7 0 4 3 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 false true false 15 16 14 15 29 31 6 0 4 2 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 17 3 false false false 15 16 14 15 29 31 6 0 4 2 0,32159614563 0,0311048030853 0,603068828583 0,605832099915 0 0,004
SFC 16 1 true true true 15 16 14 15 29 31 19 0 12 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,008
SFC 16 1 true false true 15 16 14 15 29 31 18 1 10 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0,001 0,004
SFC 16 1 true true false 15 16 14 15 29 31 19 0 12 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0,001 0,004
SFC 16 1 true false false 15 16 14 15 29 31 22 1 14 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0,001 0,004
SFC 16 1 false true true 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,005
SFC 16 1 false false true 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0,001 0,004
SFC 16 1 false true false 15 16 14 15 29 31 11 0 4 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,005
SFC 16 1 false false false 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0,001 0,005
SFC 16 2 true true true 15 16 14 15 29 31 15 0 9 6 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 true false true 15 16 14 15 29 31 14 1 7 6 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 true true false 15 16 14 15 29 31 23 0 14 9 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 true false false 15 16 14 15 29 31 24 1 14 9 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 false true true 15 16 14 15 29 31 10 0 4 6 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,003
SFC 16 2 false false true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 false true false 15 16 14 15 29 31 10 0 3 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 2 false false false 15 16 14 15 29 31 11 0 4 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 true true true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 true false true 15 16 14 15 29 31 17 1 8 8 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 true true false 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 true false false 15 16 14 15 29 31 17 1 8 8 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 false true true 15 16 14 15 29 31 9 0 2 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,004
SFC 16 3 false false true 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,013
SFC 16 3 false true false 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,003
SFC 16 3 false false false 15 16 14 15 29 31 10 0 3 7 0,32159614563 0,0311048030853 0,603068828583 0,584455966949 0 0,003
SFC 15 1 true true true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0,001 0,006
SFC 15 1 true false true 15 16 14 15 29 31 21 0 12 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,004
SFC 15 1 true true false 15 16 14 15 29 31 19 0 13 6 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 1 true false false 15 16 14 15 29 31 17 0 11 6 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 1 false true true 15 16 14 15 29 31 14 0 5 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0,001 0,006
SFC 15 1 false false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 1 false true false 15 16 14 15 29 31 14 0 8 6 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 1 false false false 15 16 14 15 29 31 13 0 7 6 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 2 true true true 15 16 14 15 29 31 20 1 10 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 2 true false true 15 16 14 15 29 31 22 1 12 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 2 true true false 15 16 14 15 29 31 27 1 17 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 2 true false false 15 16 14 15 29 31 26 1 16 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 2 false true true 15 16 14 15 29 31 15 1 7 7 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 2 false false true 15 16 14 15 29 31 17 1 9 7 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 2 false true false 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 2 false false false 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 15 3 true true true 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 3 true false true 15 16 14 15 29 31 25 0 15 10 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,004
SFC 15 3 true true false 15 16 14 15 29 31 26 0 16 10 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 3 true false false 15 16 14 15 29 31 26 0 16 10 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,004
SFC 15 3 false true true 15 16 14 15 29 31 12 0 3 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 3 false false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,004
SFC 15 3 false true false 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,005
SFC 15 3 false false false 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,727948904037 0 0,006
SFC 14 1 true true true 15 16 14 15 29 31 19 0 9 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,007
SFC 14 1 true false true 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,004
SFC 14 1 true true false 15 16 14 15 29 31 19 0 13 6 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 1 true false false 15 16 14 15 29 31 17 0 11 6 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,004
SFC 14 1 false true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,005
SFC 14 1 false false true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,007
SFC 14 1 false true false 15 16 14 15 29 31 18 0 10 8 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,004
SFC 14 1 false false false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0,001 0,004
SFC 14 2 true true true 15 16 14 15 29 31 20 1 10 9 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 2 true false true 15 16 14 15 29 31 21 1 11 9 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,004
SFC 14 2 true true false 15 16 14 15 29 31 27 1 16 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 2 true false false 15 16 14 15 29 31 26 1 15 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 2 false true true 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 2 false false true 15 16 14 15 29 31 15 1 9 5 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,004
SFC 14 2 false true false 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 2 false false false 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 true true true 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 true false true 15 16 14 15 29 31 23 0 13 10 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 true true false 15 16 14 15 29 31 28 0 16 12 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 true false false 15 16 14 15 29 31 28 0 16 12 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 false true true 15 16 14 15 29 31 11 0 4 7 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,006
SFC 14 3 false false true 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,005
SFC 14 3 false true false 15 16 14 15 29 31 22 0 11 11 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,006
SFC 14 3 false false false 15 16 14 15 29 31 23 0 12 11 0,32159614563 0,0311048030853 0,603068828583 0,653320074081 0 0,006
SFC 13 1 true true true 15 16 14 15 29 31 19 0 9 10 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0,001 0,007
SFC 13 1 true false true 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,006
SFC 13 1 true true false 15 16 14 15 29 31 16 0 10 6 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 1 true false false 15 16 14 15 29 31 16 0 10 6 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 1 false true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 1 false false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0,001 0,004
SFC 13 1 false true false 15 16 14 15 29 31 14 0 6 8 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,006
SFC 13 1 false false false 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0,001 0,005
SFC 13 2 true true true 15 16 14 15 29 31 20 1 10 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 2 true false true 15 16 14 15 29 31 20 1 10 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 2 true true false 15 16 14 15 29 31 29 1 19 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 2 true false false 15 16 14 15 29 31 26 1 16 9 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,006
SFC 13 2 false true true 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,006
SFC 13 2 false false true 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 2 false true false 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 2 false false false 15 16 14 15 29 31 14 1 9 4 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 true true true 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 true false true 15 16 14 15 29 31 22 0 12 10 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 true true false 15 16 14 15 29 31 31 0 18 13 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 true false false 15 16 14 15 29 31 32 0 19 13 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 false true true 15 16 14 15 29 31 11 0 4 7 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 false false true 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 false true false 15 16 14 15 29 31 28 0 14 14 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 13 3 false false false 15 16 14 15 29 31 29 0 15 14 0,32159614563 0,0311048030853 0,603068828583 0,711870908737 0 0,005
SFC 12 1 true true true 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0,001 0,007
SFC 12 1 true false true 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 1 true true false 15 16 14 15 29 31 24 0 14 10 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0,001 0,004
SFC 12 1 true false false 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 1 false true true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 1 false false true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,006
SFC 12 1 false true false 15 16 14 15 29 31 18 0 10 8 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0,001 0,004
SFC 12 1 false false false 15 16 14 15 29 31 15 0 7 8 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,006
SFC 12 2 true true true 15 16 14 15 29 31 16 0 9 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 2 true false true 15 16 14 15 29 31 15 0 8 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 2 true true false 15 16 14 15 29 31 20 0 9 11 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,006
SFC 12 2 true false false 15 16 14 15 29 31 20 0 9 11 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,007
SFC 12 2 false true true 15 16 14 15 29 31 14 0 8 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,007
SFC 12 2 false false true 15 16 14 15 29 31 12 0 6 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,007
SFC 12 2 false true false 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 2 false false false 15 16 14 15 29 31 14 0 7 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,004
SFC 12 3 true true true 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 3 true false true 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,013
SFC 12 3 true true false 15 16 14 15 29 31 15 0 8 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,004
SFC 12 3 true false false 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 3 false true true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 3 false false true 15 16 14 15 29 31 11 0 5 6 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 3 false true false 15 16 14 15 29 31 8 0 3 5 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 12 3 false false false 15 16 14 15 29 31 9 0 4 5 0,32159614563 0,0311048030853 0,603068828583 0,511955976486 0 0,005
SFC 11 1 true true true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0,001 0,007
SFC 11 1 true false true 15 16 14 15 29 31 19 0 10 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 1 true true false 15 16 14 15 29 31 19 0 11 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0,001 0,004
SFC 11 1 true false false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,006
SFC 11 1 false true true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0,001 0,004
SFC 11 1 false false true 15 16 14 15 29 31 14 0 6 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 1 false true false 15 16 14 15 29 31 13 0 6 7 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 1 false false false 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0,001 0,004
SFC 11 2 true true true 15 16 14 15 29 31 19 1 10 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 2 true false true 15 16 14 15 29 31 18 1 9 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 2 true true false 15 16 14 15 29 31 24 1 14 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 2 true false false 15 16 14 15 29 31 23 1 13 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 2 false true true 15 16 14 15 29 31 15 1 8 6 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 2 false false true 15 16 14 15 29 31 15 1 8 6 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,004
SFC 11 2 false true false 15 16 14 15 29 31 15 1 9 5 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,004
SFC 11 2 false false false 15 16 14 15 29 31 14 1 8 5 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 3 true true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 3 true false true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 3 true true false 15 16 14 15 29 31 21 0 12 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 3 true false false 15 16 14 15 29 31 23 0 14 9 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,004
SFC 11 3 false true true 15 16 14 15 29 31 11 0 3 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,004
SFC 11 3 false false true 15 16 14 15 29 31 12 0 4 8 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 11 3 false true false 15 16 14 15 29 31 12 0 5 7 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,004
SFC 11 3 false false false 15 16 14 15 29 31 15 0 8 7 0,32159614563 0,0311048030853 0,603068828583 4,85387182236 0 0,005
SFC 10 1 true true true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,007
SFC 10 1 true false true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 1 true true false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 1 true false false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0,002 0,005
SFC 10 1 false true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0,001 0,004
SFC 10 1 false false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,006
SFC 10 1 false true false 15 16 14 15 29 31 15 0 7 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,006
SFC 10 1 false false false 15 16 14 15 29 31 16 0 8 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,006
SFC 10 2 true true true 15 16 14 15 29 31 19 1 10 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 true false true 15 16 14 15 29 31 17 1 8 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 true true false 15 16 14 15 29 31 23 1 12 10 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 true false false 15 16 14 15 29 31 23 1 12 10 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 false true true 15 16 14 15 29 31 17 1 10 6 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 false false true 15 16 14 15 29 31 16 1 9 6 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 false true false 15 16 14 15 29 31 16 1 9 6 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 2 false false false 15 16 14 15 29 31 16 1 9 6 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 true true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 true false true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,004
SFC 10 3 true true false 15 16 14 15 29 31 25 0 14 11 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 true false false 15 16 14 15 29 31 25 0 14 11 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 false true true 15 16 14 15 29 31 13 0 5 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 false false true 15 16 14 15 29 31 12 0 4 8 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,004
SFC 10 3 false true false 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 10 3 false false false 15 16 14 15 29 31 20 0 10 10 0,32159614563 0,0311048030853 0,603068828583 0,675321102142 0 0,005
SFC 9 1 true true true 15 16 14 15 29 31 18 0 9 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0,001 0,006
SFC 9 1 true false true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 1 true true false 15 16 14 15 29 31 18 0 10 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0,001 0,004
SFC 9 1 true false false 15 16 14 15 29 31 17 0 9 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0,001 0,004
SFC 9 1 false true true 15 16 14 15 29 31 17 0 8 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 1 false false true 15 16 14 15 29 31 16 0 7 9 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,006
SFC 9 1 false true false 15 16 14 15 29 31 15 0 7 8 0,32159614563 0,0311048030853 0,603068828583 0,496440887451 0 0,005
