cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 57 2 true false true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,017
PP 57 2 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 2 true false false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,017
PP 57 2 false true true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,017
PP 57 2 false false true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,017
PP 57 2 false true false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 2 false false false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,017
PP 57 3 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 57 3 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41990995407 0 0,016
PP 56 1 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,003 0,019
PP 56 1 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,003 0,018000000000000002
PP 56 1 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,003 0,018000000000000002
PP 56 1 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,004 0,018
PP 56 1 false true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,003 0,019
PP 56 1 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,004 0,018
PP 56 1 false true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,004 0,018
PP 56 1 false false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0,004 0,019
PP 56 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,016
PP 56 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,017
PP 56 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39015507698 0 0,015
PP 55 1 true true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,018000000000000002
PP 55 1 true false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,016
PP 55 1 true true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,016
PP 55 1 true false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,016
PP 55 1 false true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,017
PP 55 1 false false true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,017
PP 55 1 false true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,003 0,015
PP 55 1 false false false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0,002 0,017
PP 55 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,015
PP 55 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,016
PP 55 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,018
PP 55 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 55 3 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,40907382965 0 0,017
PP 54 1 true true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,002 0,019000000000000003
PP 54 1 true false true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,003 0,015
PP 54 1 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,002 0,017
PP 54 1 true false false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,004 0,013999999999999999
PP 54 1 false true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,003 0,017
PP 54 1 false false true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,003 0,016
PP 54 1 false true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,003 0,016
PP 54 1 false false false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0,004 0,015
PP 54 2 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 2 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,017
PP 54 2 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 2 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,017
PP 54 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,017
PP 54 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,017
PP 54 3 true true true 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,014
PP 54 3 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,016
PP 54 3 true true false 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,014
PP 54 3 true false false 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,016
PP 54 3 false true true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,016
PP 54 3 false true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,015
PP 54 3 false false false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,41765999794 0 0,016
PP 53 1 true true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,003 0,017
PP 53 1 true false true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,003 0,016
PP 53 1 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,002 0,017
PP 53 1 true false false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,002 0,018000000000000002
PP 53 1 false true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,002 0,017
PP 53 1 false false true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,003 0,017
PP 53 1 false true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,002 0,016
PP 53 1 false false false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0,003 0,017
PP 53 2 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 2 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,017
PP 53 2 true true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 2 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 2 false true true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,014
PP 53 2 false false true 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 2 false true false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,014
PP 53 2 false false false 36 41 35 40 71 81 0 0 0 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,017
PP 53 3 true true true 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,015
PP 53 3 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 3 true true false 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,015
PP 53 3 true false false 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,015
PP 53 3 false true true 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,015
PP 53 3 false false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,016
PP 53 3 false true false 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,014
PP 53 3 false false false 36 41 35 40 71 81 4 0 4 0 0,413537025452 0,211923837662 2,65756988525 2,39944291115 0 0,015
PP 52 1 true true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,018000000000000002
PP 52 1 true false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,016
PP 52 1 true true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,016
PP 52 1 true false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,017
PP 52 1 false true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,018000000000000002
PP 52 1 false false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,017
PP 52 1 false true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,016
PP 52 1 false false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0,003 0,017
PP 52 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,017
PP 52 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,017
PP 52 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,02
PP 52 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,017
PP 52 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,016
PP 52 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,017
PP 52 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,018
PP 52 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,018
PP 52 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,42967987061 0 0,017
PP 51 1 true true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,019
PP 51 1 true false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,018000000000000002
PP 51 1 true true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,004 0,018
PP 51 1 true false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,017
PP 51 1 false true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,016
PP 51 1 false false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,017
PP 51 1 false true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,017
PP 51 1 false false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0,003 0,016
PP 51 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,015
PP 51 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,015
PP 51 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 51 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,015
PP 51 3 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,41250300407 0 0,016
PP 50 1 true true true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,018000000000000002
PP 50 1 true false true 36 41 35 40 71 81 4 3 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,016
PP 50 1 true true false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,015
PP 50 1 true false false 36 41 35 40 71 81 4 3 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,016
PP 50 1 false true true 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,016
PP 50 1 false false true 36 41 35 40 71 81 4 3 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,016
PP 50 1 false true false 36 41 35 40 71 81 3 2 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,003 0,016
PP 50 1 false false false 36 41 35 40 71 81 4 3 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0,002 0,017
PP 50 2 true true true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 2 true false true 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 2 true true false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 2 true false false 36 41 35 40 71 81 2 1 1 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 2 false true true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,014
PP 50 2 false false true 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 2 false true false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 2 false false false 36 41 35 40 71 81 1 1 0 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 3 true true true 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 3 true false true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 3 true true false 36 41 35 40 71 81 8 0 8 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,014
PP 50 3 true false false 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 50 3 false true true 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,014
PP 50 3 false false true 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 3 false true false 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,015
PP 50 3 false false false 36 41 35 40 71 81 6 0 6 0 0,413537025452 0,211923837662 2,65756988525 2,42404317856 0 0,016
PP 49 1 true true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,018000000000000002
PP 49 1 true false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,002 0,018000000000000002
PP 49 1 true true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,017
PP 49 1 true false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,018000000000000002
PP 49 1 false true true 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,017
PP 49 1 false false true 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,017
PP 49 1 false true false 36 41 35 40 71 81 3 1 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,017
PP 49 1 false false false 36 41 35 40 71 81 4 2 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0,003 0,018000000000000002
PP 49 2 true true true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 2 true false true 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 49 2 true true false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 49 2 true false false 36 41 35 40 71 81 2 0 2 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 2 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 2 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 2 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 2 false false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 3 true true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 49 3 true false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 49 3 true true false 36 41 35 40 71 81 3 0 3 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 3 true false false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 3 false true true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,016
PP 49 3 false false true 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
PP 49 3 false true false 36 41 35 40 71 81 1 0 1 0 0,413537025452 0,211923837662 2,65756988525 2,4326479435 0 0,017
