cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 33 2 true false true 100 40 99 39 199 79 157 14 99 44 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,072
COG3715 33 2 true true false 100 40 99 39 199 79 192 7 128 57 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,073
COG3715 33 2 true false false 100 40 99 39 199 79 195 14 124 57 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,077
COG3715 33 2 false true true 100 40 99 39 199 79 132 7 85 40 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,074
COG3715 33 2 false false true 100 40 99 39 199 79 121 12 69 40 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,086
COG3715 33 2 false true false 100 40 99 39 199 79 133 7 84 42 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,074
COG3715 33 2 false false false 100 40 99 39 199 79 145 12 91 42 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,071
COG3715 33 3 true true true 100 40 99 39 199 79 182 6 123 53 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,07
COG3715 33 3 true false true 100 40 99 39 199 79 167 6 108 53 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,069
COG3715 33 3 true true false 100 40 99 39 199 79 196 6 133 57 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,073
COG3715 33 3 true false false 100 40 99 39 199 79 196 6 133 57 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,071
COG3715 33 3 false true true 100 40 99 39 199 79 141 6 92 43 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,07
COG3715 33 3 false false true 100 40 99 39 199 79 125 6 76 43 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,077
COG3715 33 3 false true false 100 40 99 39 199 79 145 6 95 44 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,07
COG3715 33 3 false false false 100 40 99 39 199 79 149 6 99 44 0,756858825684 0,622895956039 23,9269030094 23,3053610325 0 0,073
COG3715 32 1 true true true 100 40 99 39 199 79 149 5 101 43 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,017 0,084
COG3715 32 1 true false true 100 40 99 39 199 79 141 4 94 43 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,016 0,083
COG3715 32 1 true true false 100 40 99 39 199 79 171 5 116 50 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,016 0,084
COG3715 32 1 true false false 100 40 99 39 199 79 171 4 117 50 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,017 0,086
COG3715 32 1 false true true 100 40 99 39 199 79 108 5 69 34 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,016 0,092
COG3715 32 1 false false true 100 40 99 39 199 79 97 4 59 34 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,016 0,086
COG3715 32 1 false true false 100 40 99 39 199 79 108 5 73 30 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,025 0,094
COG3715 32 1 false false false 100 40 99 39 199 79 108 4 74 30 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0,017 0,086
COG3715 32 2 true true true 100 40 99 39 199 79 183 5 119 59 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,078
COG3715 32 2 true false true 100 40 99 39 199 79 177 8 110 59 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,074
COG3715 32 2 true true false 100 40 99 39 199 79 213 5 136 72 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,074
COG3715 32 2 true false false 100 40 99 39 199 79 213 8 133 72 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,073
COG3715 32 2 false true true 100 40 99 39 199 79 122 5 73 44 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,079
COG3715 32 2 false false true 100 40 99 39 199 79 113 6 63 44 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,077
COG3715 32 2 false true false 100 40 99 39 199 79 126 5 75 46 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,075
COG3715 32 2 false false false 100 40 99 39 199 79 134 6 82 46 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,077
COG3715 32 3 true true true 100 40 99 39 199 79 193 6 116 71 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,073
COG3715 32 3 true false true 100 40 99 39 199 79 188 6 111 71 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,076
COG3715 32 3 true true false 100 40 99 39 199 79 201 6 126 69 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,076
COG3715 32 3 true false false 100 40 99 39 199 79 205 6 130 69 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,126
COG3715 32 3 false true true 100 40 99 39 199 79 139 6 82 51 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,083
COG3715 32 3 false false true 100 40 99 39 199 79 133 7 75 51 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,076
COG3715 32 3 false true false 100 40 99 39 199 79 142 6 88 48 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,072
COG3715 32 3 false false false 100 40 99 39 199 79 148 7 93 48 0,756858825684 0,622895956039 23,9269030094 24,6827809811 0 0,073
COG3715 31 1 true true true 100 40 99 39 199 79 156 6 104 46 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,02 0,08
COG3715 31 1 true false true 100 40 99 39 199 79 151 5 100 46 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,081
COG3715 31 1 true true false 100 40 99 39 199 79 169 6 114 49 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,084
COG3715 31 1 true false false 100 40 99 39 199 79 168 5 114 49 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,08
COG3715 31 1 false true true 100 40 99 39 199 79 112 6 70 36 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,081
COG3715 31 1 false false true 100 40 99 39 199 79 105 5 64 36 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,084
COG3715 31 1 false true false 100 40 99 39 199 79 108 6 72 30 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,017 0,08499999999999999
COG3715 31 1 false false false 100 40 99 39 199 79 109 5 74 30 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0,016 0,08
COG3715 31 2 true true true 100 40 99 39 199 79 196 5 126 65 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,075
COG3715 31 2 true false true 100 40 99 39 199 79 191 8 118 65 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,088
COG3715 31 2 true true false 100 40 99 39 199 79 223 5 140 78 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,072
COG3715 31 2 true false false 100 40 99 39 199 79 224 8 138 78 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,072
COG3715 31 2 false true true 100 40 99 39 199 79 130 5 76 49 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,072
COG3715 31 2 false false true 100 40 99 39 199 79 122 6 67 49 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,076
COG3715 31 2 false true false 100 40 99 39 199 79 130 5 74 51 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,076
COG3715 31 2 false false false 100 40 99 39 199 79 140 6 83 51 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,079
COG3715 31 3 true true true 100 40 99 39 199 79 207 6 123 78 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,075
COG3715 31 3 true false true 100 40 99 39 199 79 203 6 119 78 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,074
COG3715 31 3 true true false 100 40 99 39 199 79 214 6 134 74 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,075
COG3715 31 3 true false false 100 40 99 39 199 79 215 6 135 74 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,076
COG3715 31 3 false true true 100 40 99 39 199 79 148 6 85 57 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,074
COG3715 31 3 false false true 100 40 99 39 199 79 143 7 79 57 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,075
COG3715 31 3 false true false 100 40 99 39 199 79 147 6 89 52 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,073
COG3715 31 3 false false false 100 40 99 39 199 79 153 7 94 52 0,756858825684 0,622895956039 23,9269030094 24,8142971992 0 0,071
COG3715 30 1 true true true 100 40 99 39 199 79 155 6 93 56 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,016 0,079
COG3715 30 1 true false true 100 40 99 39 199 79 145 5 84 56 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,017 0,08499999999999999
COG3715 30 1 true true false 100 40 99 39 199 79 167 6 101 60 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,017 0,083
COG3715 30 1 true false false 100 40 99 39 199 79 168 5 103 60 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,017 0,087
COG3715 30 1 false true true 100 40 99 39 199 79 122 6 67 49 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,016 0,087
COG3715 30 1 false false true 100 40 99 39 199 79 116 5 62 49 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,016 0,08
COG3715 30 1 false true false 100 40 99 39 199 79 114 6 63 45 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,016 0,084
COG3715 30 1 false false false 100 40 99 39 199 79 116 5 66 45 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0,017 0,08
COG3715 30 2 true true true 100 40 99 39 199 79 168 5 90 73 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,072
COG3715 30 2 true false true 100 40 99 39 199 79 164 9 82 73 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,075
COG3715 30 2 true true false 100 40 99 39 199 79 198 5 118 75 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,076
COG3715 30 2 true false false 100 40 99 39 199 79 197 9 113 75 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,077
COG3715 30 2 false true true 100 40 99 39 199 79 146 5 70 71 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,079
COG3715 30 2 false false true 100 40 99 39 199 79 138 6 61 71 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,076
COG3715 30 2 false true false 100 40 99 39 199 79 144 5 77 62 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,072
COG3715 30 2 false false false 100 40 99 39 199 79 149 6 81 62 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,073
COG3715 30 3 true true true 100 40 99 39 199 79 198 6 106 86 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,072
COG3715 30 3 true false true 100 40 99 39 199 79 188 6 96 86 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,072
COG3715 30 3 true true false 100 40 99 39 199 79 213 6 128 79 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,073
COG3715 30 3 true false false 100 40 99 39 199 79 214 6 129 79 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,079
COG3715 30 3 false true true 100 40 99 39 199 79 155 6 75 74 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,076
COG3715 30 3 false false true 100 40 99 39 199 79 146 6 66 74 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,075
COG3715 30 3 false true false 100 40 99 39 199 79 154 6 84 64 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,078
COG3715 30 3 false false false 100 40 99 39 199 79 160 6 90 64 0,756858825684 0,622895956039 23,9269030094 24,7115049362 0 0,077
COG3715 29 1 true true true 100 40 99 39 199 79 176 5 100 71 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,079
COG3715 29 1 true false true 100 40 99 39 199 79 164 4 89 71 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,082
COG3715 29 1 true true false 100 40 99 39 199 79 165 5 102 58 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,081
COG3715 29 1 true false false 100 40 99 39 199 79 160 4 98 58 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,08
COG3715 29 1 false true true 100 40 99 39 199 79 141 5 79 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,088
COG3715 29 1 false false true 100 40 99 39 199 79 131 4 70 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,082
COG3715 29 1 false true false 100 40 99 39 199 79 120 5 74 41 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,083
COG3715 29 1 false false false 100 40 99 39 199 79 117 4 72 41 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0,016 0,085
COG3715 29 2 true true true 100 40 99 39 199 79 174 5 102 67 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,076
COG3715 29 2 true false true 100 40 99 39 199 79 172 9 96 67 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,075
COG3715 29 2 true true false 100 40 99 39 199 79 205 5 129 71 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,077
COG3715 29 2 true false false 100 40 99 39 199 79 202 9 122 71 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,075
COG3715 29 2 false true true 100 40 99 39 199 79 150 5 80 65 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,073
COG3715 29 2 false false true 100 40 99 39 199 79 144 7 72 65 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,075
COG3715 29 2 false true false 100 40 99 39 199 79 145 5 83 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,074
COG3715 29 2 false false false 100 40 99 39 199 79 155 7 91 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,073
COG3715 29 3 true true true 100 40 99 39 199 79 195 6 111 78 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,075
COG3715 29 3 true false true 100 40 99 39 199 79 184 6 100 78 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,072
COG3715 29 3 true true false 100 40 99 39 199 79 216 6 136 74 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,081
COG3715 29 3 true false false 100 40 99 39 199 79 213 6 133 74 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,074
COG3715 29 3 false true true 100 40 99 39 199 79 154 6 82 66 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,076
COG3715 29 3 false false true 100 40 99 39 199 79 146 6 74 66 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,078
COG3715 29 3 false true false 100 40 99 39 199 79 161 6 98 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,074
COG3715 29 3 false false false 100 40 99 39 199 79 160 6 97 57 0,756858825684 0,622895956039 23,9269030094 24,7571361065 0 0,075
COG3715 28 1 true true true 100 40 99 39 199 79 157 6 102 49 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,08
COG3715 28 1 true false true 100 40 99 39 199 79 143 5 89 49 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,08
COG3715 28 1 true true false 100 40 99 39 199 79 167 6 115 46 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,081
COG3715 28 1 true false false 100 40 99 39 199 79 166 5 115 46 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,017 0,084
COG3715 28 1 false true true 100 40 99 39 199 79 120 6 72 42 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,084
COG3715 28 1 false false true 100 40 99 39 199 79 113 5 66 42 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,084
COG3715 28 1 false true false 100 40 99 39 199 79 109 6 72 31 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,082
COG3715 28 1 false false false 100 40 99 39 199 79 110 5 74 31 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0,016 0,082
COG3715 28 2 true true true 100 40 99 39 199 79 177 5 113 59 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,071
COG3715 28 2 true false true 100 40 99 39 199 79 178 10 109 59 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,071
COG3715 28 2 true true false 100 40 99 39 199 79 201 5 132 64 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,076
COG3715 28 2 true false false 100 40 99 39 199 79 205 10 131 64 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,071
COG3715 28 2 false true true 100 40 99 39 199 79 137 5 79 53 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,076
COG3715 28 2 false false true 100 40 99 39 199 79 136 7 76 53 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,075
COG3715 28 2 false true false 100 40 99 39 199 79 133 5 79 49 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,072
COG3715 28 2 false false false 100 40 99 39 199 79 145 7 89 49 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,073
COG3715 28 3 true true true 100 40 99 39 199 79 196 6 121 69 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,072
COG3715 28 3 true false true 100 40 99 39 199 79 183 6 108 69 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,074
COG3715 28 3 true true false 100 40 99 39 199 79 195 6 129 60 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,075
COG3715 28 3 true false false 100 40 99 39 199 79 197 6 131 60 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,074
COG3715 28 3 false true true 100 40 99 39 199 79 151 6 90 55 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,079
COG3715 28 3 false false true 100 40 99 39 199 79 141 6 80 55 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,073
COG3715 28 3 false true false 100 40 99 39 199 79 145 6 93 46 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,071
COG3715 28 3 false false false 100 40 99 39 199 79 149 6 97 46 0,756858825684 0,622895956039 23,9269030094 24,7763531208 0 0,074
COG3715 27 1 true true true 100 40 99 39 199 79 161 6 103 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,017 0,08
COG3715 27 1 true false true 100 40 99 39 199 79 148 5 91 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,016 0,08
COG3715 27 1 true true false 100 40 99 39 199 79 174 6 116 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,016 0,08
COG3715 27 1 true false false 100 40 99 39 199 79 174 5 117 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,018 0,083
COG3715 27 1 false true true 100 40 99 39 199 79 121 6 71 44 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,017 0,079
COG3715 27 1 false false true 100 40 99 39 199 79 115 5 66 44 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,016 0,082
COG3715 27 1 false true false 100 40 99 39 199 79 112 6 71 35 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,016 0,081
COG3715 27 1 false false false 100 40 99 39 199 79 114 5 74 35 0,756858825684 0,622895956039 23,9269030094 24,737844944 0,017 0,08
COG3715 27 2 true true true 100 40 99 39 199 79 186 5 115 66 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,071
COG3715 27 2 true false true 100 40 99 39 199 79 189 10 113 66 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,073
COG3715 27 2 true true false 100 40 99 39 199 79 211 5 136 70 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,073
COG3715 27 2 true false false 100 40 99 39 199 79 215 10 135 70 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,071
COG3715 27 2 false true true 100 40 99 39 199 79 141 5 77 59 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,075
COG3715 27 2 false false true 100 40 99 39 199 79 143 7 77 59 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,073
COG3715 27 2 false true false 100 40 99 39 199 79 137 5 79 53 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,074
COG3715 27 2 false false false 100 40 99 39 199 79 149 7 89 53 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,078
COG3715 27 3 true true true 100 40 99 39 199 79 206 6 123 77 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,073
COG3715 27 3 true false true 100 40 99 39 199 79 196 6 113 77 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,072
COG3715 27 3 true true false 100 40 99 39 199 79 208 6 133 69 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,071
COG3715 27 3 true false false 100 40 99 39 199 79 210 6 135 69 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,073
COG3715 27 3 false true true 100 40 99 39 199 79 156 6 88 62 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,074
COG3715 27 3 false false true 100 40 99 39 199 79 150 6 82 62 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,071
COG3715 27 3 false true false 100 40 99 39 199 79 151 6 93 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,074
COG3715 27 3 false false false 100 40 99 39 199 79 155 6 97 52 0,756858825684 0,622895956039 23,9269030094 24,737844944 0 0,072
COG3715 26 1 true true true 100 40 99 39 199 79 168 6 108 54 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,017 0,081
COG3715 26 1 true false true 100 40 99 39 199 79 150 5 91 54 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,016 0,084
COG3715 26 1 true true false 100 40 99 39 199 79 177 6 118 53 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,016 0,078
COG3715 26 1 true false false 100 40 99 39 199 79 177 5 119 53 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,016 0,082
COG3715 26 1 false true true 100 40 99 39 199 79 128 6 77 45 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,017 0,084
COG3715 26 1 false false true 100 40 99 39 199 79 115 5 65 45 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,017 0,082
COG3715 26 1 false true false 100 40 99 39 199 79 114 6 74 34 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,017 0,082
COG3715 26 1 false false false 100 40 99 39 199 79 116 5 77 34 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0,016 0,081
COG3715 26 2 true true true 100 40 99 39 199 79 187 5 116 66 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,072
COG3715 26 2 true false true 100 40 99 39 199 79 186 10 110 66 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,076
COG3715 26 2 true true false 100 40 99 39 199 79 205 5 134 66 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 2 true false false 100 40 99 39 199 79 206 10 130 66 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,07
COG3715 26 2 false true true 100 40 99 39 199 79 140 5 77 58 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 2 false false true 100 40 99 39 199 79 133 7 68 58 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,074
COG3715 26 2 false true false 100 40 99 39 199 79 134 5 80 49 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,074
COG3715 26 2 false false false 100 40 99 39 199 79 140 7 84 49 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,072
COG3715 26 3 true true true 100 40 99 39 199 79 218 6 133 79 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 3 true false true 100 40 99 39 199 79 202 6 117 79 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,072
COG3715 26 3 true true false 100 40 99 39 199 79 215 6 140 69 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,075
COG3715 26 3 true false false 100 40 99 39 199 79 217 6 142 69 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 3 false true true 100 40 99 39 199 79 166 6 96 64 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 3 false false true 100 40 99 39 199 79 154 6 84 64 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 26 3 false true false 100 40 99 39 199 79 156 6 98 52 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,076
COG3715 26 3 false false false 100 40 99 39 199 79 160 6 102 52 0,756858825684 0,622895956039 23,9269030094 24,7470080853 0 0,071
COG3715 25 1 true true true 100 40 99 39 199 79 169 6 108 55 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,077
COG3715 25 1 true false true 100 40 99 39 199 79 152 5 92 55 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,021 0,094
COG3715 25 1 true true false 100 40 99 39 199 79 174 6 118 50 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,083
COG3715 25 1 true false false 100 40 99 39 199 79 174 5 119 50 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,078
COG3715 25 1 false true true 100 40 99 39 199 79 131 6 80 45 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,082
COG3715 25 1 false false true 100 40 99 39 199 79 119 5 69 45 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,082
COG3715 25 1 false true false 100 40 99 39 199 79 116 6 77 33 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,016 0,083
COG3715 25 1 false false false 100 40 99 39 199 79 118 5 80 33 0,756858825684 0,622895956039 23,9269030094 24,685477972 0,015 0,078
COG3715 25 2 true true true 100 40 99 39 199 79 174 5 113 56 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,069
COG3715 25 2 true false true 100 40 99 39 199 79 172 10 106 56 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,072
COG3715 25 2 true true false 100 40 99 39 199 79 193 5 130 58 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,072
COG3715 25 2 true false false 100 40 99 39 199 79 193 10 125 58 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,071
COG3715 25 2 false true true 100 40 99 39 199 79 135 5 80 50 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,069
COG3715 25 2 false false true 100 40 99 39 199 79 127 8 69 50 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,069
COG3715 25 2 false true false 100 40 99 39 199 79 128 5 80 43 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,074
COG3715 25 2 false false false 100 40 99 39 199 79 136 8 85 43 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,072
COG3715 25 3 true true true 100 40 99 39 199 79 213 6 138 69 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,072
COG3715 25 3 true false true 100 40 99 39 199 79 196 6 121 69 0,756858825684 0,622895956039 23,9269030094 24,685477972 0 0,07
