cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 69 2 true true false 67 83 0 0 67 83 21 1 16 4 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,016
rodent-hanta 69 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 3 true true true 67 83 0 0 67 83 23 1 16 6 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,016
rodent-hanta 69 3 true false true 67 83 0 0 67 83 27 7 14 6 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,017
rodent-hanta 69 3 true true false 67 83 0 0 67 83 40 1 31 8 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,015
rodent-hanta 69 3 true false false 67 83 0 0 67 83 47 7 32 8 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,017
rodent-hanta 69 3 false true true 67 83 0 0 67 83 18 1 12 5 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,016
rodent-hanta 69 3 false false true 67 83 0 0 67 83 14 3 6 5 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,016
rodent-hanta 69 3 false true false 67 83 0 0 67 83 19 1 12 6 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,017
rodent-hanta 69 3 false false false 67 83 0 0 67 83 23 3 14 6 0,53008389473 0,235296010971 4,48166799545 4,46633410454 0 0,017
rodent-hanta 68 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,003 0,019
rodent-hanta 68 1 true false true 67 83 0 0 67 83 28 10 13 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,002 0,018000000000000002
rodent-hanta 68 1 true true false 67 83 0 0 67 83 23 1 19 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,003 0,017
rodent-hanta 68 1 true false false 67 83 0 0 67 83 31 10 18 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,003 0,019
rodent-hanta 68 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,004 0,017
rodent-hanta 68 1 false false true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,003 0,017
rodent-hanta 68 1 false true false 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,002 0,017
rodent-hanta 68 1 false false false 67 83 0 0 67 83 9 1 5 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0,003 0,016
rodent-hanta 68 2 true true true 67 83 0 0 67 83 16 1 12 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 2 true false true 67 83 0 0 67 83 19 5 11 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 2 true true false 67 83 0 0 67 83 21 1 16 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,016
rodent-hanta 68 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,016
rodent-hanta 68 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,014
rodent-hanta 68 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 3 true true true 67 83 0 0 67 83 25 1 19 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,016
rodent-hanta 68 3 true false true 67 83 0 0 67 83 27 3 19 5 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,016
rodent-hanta 68 3 true true false 67 83 0 0 67 83 40 1 33 6 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 3 true false false 67 83 0 0 67 83 43 3 34 6 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 3 false true true 67 83 0 0 67 83 17 1 12 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 3 false false true 67 83 0 0 67 83 11 2 5 4 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,016
rodent-hanta 68 3 false true false 67 83 0 0 67 83 22 1 18 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,015
rodent-hanta 68 3 false false false 67 83 0 0 67 83 25 2 20 3 0,53008389473 0,235296010971 4,48166799545 4,26613306999 0 0,017
rodent-hanta 67 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,004 0,017
rodent-hanta 67 1 true false true 67 83 0 0 67 83 25 10 10 5 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,003 0,015
rodent-hanta 67 1 true true false 67 83 0 0 67 83 23 1 19 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,002 0,018000000000000002
rodent-hanta 67 1 true false false 67 83 0 0 67 83 31 10 18 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,002 0,018000000000000002
rodent-hanta 67 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,003 0,017
rodent-hanta 67 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,002 0,017
rodent-hanta 67 1 false true false 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,003 0,017
rodent-hanta 67 1 false false false 67 83 0 0 67 83 9 1 5 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0,002 0,019000000000000003
rodent-hanta 67 2 true true true 67 83 0 0 67 83 16 1 12 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 2 true false true 67 83 0 0 67 83 17 6 8 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,016
rodent-hanta 67 2 true true false 67 83 0 0 67 83 21 1 16 4 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 2 true false false 67 83 0 0 67 83 25 6 15 4 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,014
rodent-hanta 67 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,016
rodent-hanta 67 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 true true true 67 83 0 0 67 83 26 1 18 7 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 true false true 67 83 0 0 67 83 27 9 11 7 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 true true false 67 83 0 0 67 83 42 1 30 11 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,014
rodent-hanta 67 3 true false false 67 83 0 0 67 83 50 9 30 11 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 false true true 67 83 0 0 67 83 21 1 14 6 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 false false true 67 83 0 0 67 83 15 3 6 6 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 false true false 67 83 0 0 67 83 23 1 13 9 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,015
rodent-hanta 67 3 false false false 67 83 0 0 67 83 26 3 14 9 0,53008389473 0,235296010971 4,48166799545 4,55047297478 0 0,014
rodent-hanta 66 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,002 0,019000000000000003
rodent-hanta 66 1 true false true 67 83 0 0 67 83 25 10 10 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,003 0,017
rodent-hanta 66 1 true true false 67 83 0 0 67 83 23 1 19 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,004 0,016
rodent-hanta 66 1 true false false 67 83 0 0 67 83 31 10 18 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,003 0,017
rodent-hanta 66 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,002 0,018000000000000002
rodent-hanta 66 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,003 0,017
rodent-hanta 66 1 false true false 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,003 0,018000000000000002
rodent-hanta 66 1 false false false 67 83 0 0 67 83 9 1 5 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0,002 0,018000000000000002
rodent-hanta 66 2 true true true 67 83 0 0 67 83 16 1 12 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 66 2 true false true 67 83 0 0 67 83 17 6 8 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 2 true true false 67 83 0 0 67 83 21 1 16 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 2 true false false 67 83 0 0 67 83 25 6 15 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,017
rodent-hanta 66 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 66 3 true true true 67 83 0 0 67 83 28 1 21 6 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 3 true false true 67 83 0 0 67 83 24 4 14 6 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 3 true true false 67 83 0 0 67 83 43 1 35 7 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 66 3 true false false 67 83 0 0 67 83 46 4 35 7 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 3 false true true 67 83 0 0 67 83 20 1 14 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 66 3 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 66 3 false true false 67 83 0 0 67 83 24 1 19 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,015
rodent-hanta 66 3 false false false 67 83 0 0 67 83 26 1 21 4 0,53008389473 0,235296010971 4,48166799545 4,31230998039 0 0,016
rodent-hanta 65 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,002 0,018000000000000002
rodent-hanta 65 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,003 0,017
rodent-hanta 65 1 true true false 67 83 0 0 67 83 24 1 20 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,003 0,017
rodent-hanta 65 1 true false false 67 83 0 0 67 83 31 10 18 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,002 0,017
rodent-hanta 65 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,002 0,018000000000000002
rodent-hanta 65 1 false false true 67 83 0 0 67 83 12 1 6 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,003 0,016
rodent-hanta 65 1 false true false 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,004 0,016
rodent-hanta 65 1 false false false 67 83 0 0 67 83 9 1 5 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0,002 0,017
rodent-hanta 65 2 true true true 67 83 0 0 67 83 16 1 12 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 2 true false true 67 83 0 0 67 83 20 5 12 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,016
rodent-hanta 65 2 true true false 67 83 0 0 67 83 22 1 17 4 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,016
rodent-hanta 65 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 true true true 67 83 0 0 67 83 24 1 17 6 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 true false true 67 83 0 0 67 83 31 8 17 6 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 true true false 67 83 0 0 67 83 43 1 31 11 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 true false false 67 83 0 0 67 83 50 8 31 11 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 false true true 67 83 0 0 67 83 19 1 13 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 65 3 false false true 67 83 0 0 67 83 18 3 10 5 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 3 false true false 67 83 0 0 67 83 23 1 13 9 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,014
rodent-hanta 65 3 false false false 67 83 0 0 67 83 26 3 14 9 0,53008389473 0,235296010971 4,48166799545 4,38845014572 0 0,015
rodent-hanta 64 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,018000000000000002
rodent-hanta 64 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,002 0,019000000000000003
rodent-hanta 64 1 true true false 67 83 0 0 67 83 24 1 20 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,018000000000000002
rodent-hanta 64 1 true false false 67 83 0 0 67 83 31 10 18 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,018000000000000002
rodent-hanta 64 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,017
rodent-hanta 64 1 false false true 67 83 0 0 67 83 12 1 6 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,002 0,018000000000000002
rodent-hanta 64 1 false true false 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,018000000000000002
rodent-hanta 64 1 false false false 67 83 0 0 67 83 9 1 5 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0,003 0,017
rodent-hanta 64 2 true true true 67 83 0 0 67 83 16 1 12 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,018
rodent-hanta 64 2 true false true 67 83 0 0 67 83 20 5 12 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,017
rodent-hanta 64 2 true true false 67 83 0 0 67 83 22 1 17 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,017
rodent-hanta 64 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,017
rodent-hanta 64 2 false true true 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,017
rodent-hanta 64 2 false false true 67 83 0 0 67 83 8 3 2 3 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 2 false true false 67 83 0 0 67 83 11 1 6 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 2 false false false 67 83 0 0 67 83 13 3 6 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,015
rodent-hanta 64 3 true true true 67 83 0 0 67 83 26 1 20 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 3 true false true 67 83 0 0 67 83 27 3 19 5 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 3 true true false 67 83 0 0 67 83 44 1 36 7 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,018
rodent-hanta 64 3 true false false 67 83 0 0 67 83 46 3 36 7 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 3 false true true 67 83 0 0 67 83 18 1 13 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,015
rodent-hanta 64 3 false false true 67 83 0 0 67 83 13 2 7 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 64 3 false true false 67 83 0 0 67 83 24 1 19 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,015
rodent-hanta 64 3 false false false 67 83 0 0 67 83 27 2 21 4 0,53008389473 0,235296010971 4,48166799545 4,27417802811 0 0,016
rodent-hanta 63 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,002 0,018000000000000002
rodent-hanta 63 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,003 0,015
rodent-hanta 63 1 true true false 67 83 0 0 67 83 24 1 19 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,003 0,016
rodent-hanta 63 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,002 0,018000000000000002
rodent-hanta 63 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,003 0,017
rodent-hanta 63 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,003 0,018000000000000002
rodent-hanta 63 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,002 0,017
rodent-hanta 63 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0,003 0,016
rodent-hanta 63 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 2 true false true 67 83 0 0 67 83 19 5 11 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,014
rodent-hanta 63 2 true true false 67 83 0 0 67 83 22 0 18 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 3 true true true 67 83 0 0 67 83 23 1 18 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 3 true false true 67 83 0 0 67 83 24 4 16 4 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 3 true true false 67 83 0 0 67 83 36 1 29 6 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 3 true false false 67 83 0 0 67 83 39 4 29 6 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,016
rodent-hanta 63 3 false true true 67 83 0 0 67 83 17 1 13 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,017
rodent-hanta 63 3 false false true 67 83 0 0 67 83 11 1 7 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 63 3 false true false 67 83 0 0 67 83 18 1 14 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,017
rodent-hanta 63 3 false false false 67 83 0 0 67 83 23 1 19 3 0,53008389473 0,235296010971 4,48166799545 4,03183817863 0 0,015
rodent-hanta 62 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,002 0,018000000000000002
rodent-hanta 62 1 true false true 67 83 0 0 67 83 27 10 12 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,003 0,017
rodent-hanta 62 1 true true false 67 83 0 0 67 83 24 1 19 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,003 0,017
rodent-hanta 62 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,003 0,017
rodent-hanta 62 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,003 0,017
rodent-hanta 62 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,003 0,019
rodent-hanta 62 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,002 0,018000000000000002
rodent-hanta 62 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0,004 0,016
rodent-hanta 62 2 true true true 67 83 0 0 67 83 16 0 13 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 2 true false true 67 83 0 0 67 83 19 5 11 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,017
rodent-hanta 62 2 true true false 67 83 0 0 67 83 22 0 18 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 2 true false false 67 83 0 0 67 83 25 5 16 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 2 false true true 67 83 0 0 67 83 10 0 7 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 2 false false true 67 83 0 0 67 83 8 2 3 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,017
rodent-hanta 62 2 false true false 67 83 0 0 67 83 11 0 7 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 2 false false false 67 83 0 0 67 83 12 2 6 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 true true true 67 83 0 0 67 83 23 0 19 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,017
rodent-hanta 62 3 true false true 67 83 0 0 67 83 23 5 14 4 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 true true false 67 83 0 0 67 83 35 0 30 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,017
rodent-hanta 62 3 true false false 67 83 0 0 67 83 40 5 30 5 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 false true true 67 83 0 0 67 83 15 0 12 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 false false true 67 83 0 0 67 83 10 2 5 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 false true false 67 83 0 0 67 83 15 0 12 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,016
rodent-hanta 62 3 false false false 67 83 0 0 67 83 23 2 18 3 0,53008389473 0,235296010971 4,48166799545 4,18583297729 0 0,017
rodent-hanta 61 1 true true true 67 83 0 0 67 83 15 1 9 5 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,004 0,018
rodent-hanta 61 1 true false true 67 83 0 0 67 83 29 10 14 5 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,003 0,017
rodent-hanta 61 1 true true false 67 83 0 0 67 83 25 1 20 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,003 0,017
rodent-hanta 61 1 true false false 67 83 0 0 67 83 31 10 17 4 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,004 0,016
rodent-hanta 61 1 false true true 67 83 0 0 67 83 11 1 5 5 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,003 0,016
rodent-hanta 61 1 false false true 67 83 0 0 67 83 10 1 4 5 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,002 0,019000000000000003
rodent-hanta 61 1 false true false 67 83 0 0 67 83 8 1 4 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,003 0,017
rodent-hanta 61 1 false false false 67 83 0 0 67 83 10 1 6 3 0,53008389473 0,235296010971 4,48166799545 4,02880382538 0,002 0,018000000000000002
