cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 46 true 2 false false false 67 83 0 0 67 83 22 1 17 4 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,013
rodent-hanta 46 true 3 true true true 67 83 0 0 67 83 24 1 18 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 true 3 true false true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 true 3 true true false 67 83 0 0 67 83 63 1 48 14 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 true 3 true false false 67 83 0 0 67 83 57 1 42 14 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,015
rodent-hanta 46 true 3 false true true 67 83 0 0 67 83 22 1 16 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 true 3 false false true 67 83 0 0 67 83 14 1 8 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 true 3 false true false 67 83 0 0 67 83 37 1 26 10 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,015
rodent-hanta 46 true 3 false false false 67 83 0 0 67 83 34 1 23 10 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 1 true true true 67 83 0 0 67 83 15 0 9 6 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,014000000000000002
rodent-hanta 46 false 1 true false true 67 83 0 0 67 83 16 0 10 6 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,002 0,017
rodent-hanta 46 false 1 true true false 67 83 0 0 67 83 33 0 29 4 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,015
rodent-hanta 46 false 1 true false false 67 83 0 0 67 83 33 0 29 4 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,014000000000000002
rodent-hanta 46 false 1 false true true 67 83 0 0 67 83 10 0 5 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,016
rodent-hanta 46 false 1 false false true 67 83 0 0 67 83 9 0 4 5 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,002 0,016
rodent-hanta 46 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,016
rodent-hanta 46 false 1 false false false 67 83 0 0 67 83 8 0 5 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0,003 0,014000000000000002
rodent-hanta 46 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,013
rodent-hanta 46 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 2 true true false 67 83 0 0 67 83 34 1 29 4 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,013
rodent-hanta 46 false 2 true false false 67 83 0 0 67 83 31 1 26 4 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,015
rodent-hanta 46 false 2 false false false 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,013
rodent-hanta 46 false 3 true true true 67 83 0 0 67 83 26 1 18 7 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,013
rodent-hanta 46 false 3 true false true 67 83 0 0 67 83 15 1 7 7 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 3 true true false 67 83 0 0 67 83 60 1 44 15 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 3 true false false 67 83 0 0 67 83 60 1 44 15 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,015
rodent-hanta 46 false 3 false true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 3 false false true 67 83 0 0 67 83 10 1 3 6 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 3 false true false 67 83 0 0 67 83 23 1 12 10 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,014
rodent-hanta 46 false 3 false false false 67 83 0 0 67 83 25 1 14 10 0,816210031509 0,235296010971 4,48166799545 5,29687190056 0 0,015
rodent-hanta 45 true 1 true true true 67 83 0 0 67 83 14 0 9 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,021
rodent-hanta 45 true 1 true false true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,016
rodent-hanta 45 true 1 true true false 67 83 0 0 67 83 38 0 35 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,002 0,016
rodent-hanta 45 true 1 true false false 67 83 0 0 67 83 31 0 28 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,002 0,016
rodent-hanta 45 true 1 false true true 67 83 0 0 67 83 14 0 9 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 true 1 false false true 67 83 0 0 67 83 13 0 8 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 true 1 false true false 67 83 0 0 67 83 23 0 20 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,014000000000000002
rodent-hanta 45 true 1 false false false 67 83 0 0 67 83 19 0 16 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,016
rodent-hanta 45 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 true true false 67 83 0 0 67 83 36 1 32 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 true 2 true false false 67 83 0 0 67 83 31 1 27 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 false true false 67 83 0 0 67 83 23 1 19 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 2 false false false 67 83 0 0 67 83 22 1 18 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 true true true 67 83 0 0 67 83 24 1 18 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 true 3 true false true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 true true false 67 83 0 0 67 83 62 1 48 13 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 true false false 67 83 0 0 67 83 57 1 43 13 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 false true true 67 83 0 0 67 83 22 1 16 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 false false true 67 83 0 0 67 83 14 1 8 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 true 3 false true false 67 83 0 0 67 83 37 1 27 9 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 true 3 false false false 67 83 0 0 67 83 34 1 24 9 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 1 true true true 67 83 0 0 67 83 15 0 9 6 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 false 1 true false true 67 83 0 0 67 83 16 0 10 6 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 false 1 true true false 67 83 0 0 67 83 32 0 28 4 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 false 1 true false false 67 83 0 0 67 83 33 0 29 4 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 false 1 false true true 67 83 0 0 67 83 10 0 5 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,002 0,015000000000000001
rodent-hanta 45 false 1 false false true 67 83 0 0 67 83 9 0 4 5 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,015
rodent-hanta 45 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,002 0,016
rodent-hanta 45 false 1 false false false 67 83 0 0 67 83 8 0 5 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0,003 0,014000000000000002
rodent-hanta 45 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 2 true true false 67 83 0 0 67 83 33 1 29 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 2 true false false 67 83 0 0 67 83 31 1 27 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 false 2 false false false 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 true true true 67 83 0 0 67 83 26 1 18 7 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 false 3 true false true 67 83 0 0 67 83 15 1 7 7 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 true true false 67 83 0 0 67 83 60 1 45 14 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,013
rodent-hanta 45 false 3 true false false 67 83 0 0 67 83 60 1 45 14 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 false true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 false false true 67 83 0 0 67 83 10 1 3 6 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 false true false 67 83 0 0 67 83 24 1 13 10 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 45 false 3 false false false 67 83 0 0 67 83 25 1 14 10 0,816210031509 0,235296010971 4,48166799545 5,17566204071 0 0,014
rodent-hanta 44 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,021
rodent-hanta 44 true 1 true false true 67 83 0 0 67 83 18 2 10 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,016
rodent-hanta 44 true 1 true true false 67 83 0 0 67 83 41 0 37 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,015000000000000001
rodent-hanta 44 true 1 true false false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,015
rodent-hanta 44 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,015
rodent-hanta 44 true 1 false true false 67 83 0 0 67 83 23 0 20 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,015000000000000001
rodent-hanta 44 true 1 false false false 67 83 0 0 67 83 17 0 14 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,015000000000000001
rodent-hanta 44 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 2 false false true 67 83 0 0 67 83 9 1 5 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 2 false true false 67 83 0 0 67 83 24 1 18 5 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 2 false false false 67 83 0 0 67 83 21 1 15 5 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 3 true true true 67 83 0 0 67 83 21 0 19 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 3 true false true 67 83 0 0 67 83 14 0 12 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 3 true true false 67 83 0 0 67 83 61 0 50 11 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 3 true false false 67 83 0 0 67 83 59 0 48 11 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 3 false true true 67 83 0 0 67 83 18 0 16 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 3 false false true 67 83 0 0 67 83 12 0 10 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 true 3 false true false 67 83 0 0 67 83 44 0 37 7 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 true 3 false false false 67 83 0 0 67 83 44 0 37 7 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 1 true true false 67 83 0 0 67 83 31 0 27 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,015000000000000001
rodent-hanta 44 false 1 true false false 67 83 0 0 67 83 37 5 28 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,002 0,016
rodent-hanta 44 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 1 false true false 67 83 0 0 67 83 14 0 11 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 1 false false false 67 83 0 0 67 83 11 0 8 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0,003 0,014000000000000002
rodent-hanta 44 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 2 false true true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 2 false false true 67 83 0 0 67 83 7 1 3 3 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 2 false true false 67 83 0 0 67 83 15 1 10 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 2 false false false 67 83 0 0 67 83 14 1 9 4 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 3 true true true 67 83 0 0 67 83 22 0 20 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 3 true false true 67 83 0 0 67 83 15 0 13 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 3 true true false 67 83 0 0 67 83 68 0 55 13 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,015
rodent-hanta 44 false 3 true false false 67 83 0 0 67 83 67 0 54 13 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 44 false 3 false true true 67 83 0 0 67 83 15 0 13 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 3 false false true 67 83 0 0 67 83 10 0 8 2 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,015
rodent-hanta 44 false 3 false true false 67 83 0 0 67 83 34 0 29 5 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,013
rodent-hanta 44 false 3 false false false 67 83 0 0 67 83 33 0 28 5 0,816210031509 0,235296010971 4,48166799545 5,17242598534 0 0,014
rodent-hanta 43 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,004 0,029
rodent-hanta 43 true 1 true false true 67 83 0 0 67 83 18 2 10 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,020999999999999998
rodent-hanta 43 true 1 true true false 67 83 0 0 67 83 38 0 34 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,016999999999999998
rodent-hanta 43 true 1 true false false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,017
rodent-hanta 43 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,017
rodent-hanta 43 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,016
rodent-hanta 43 true 1 false true false 67 83 0 0 67 83 23 0 20 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,016
rodent-hanta 43 true 1 false false false 67 83 0 0 67 83 15 0 12 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,016
rodent-hanta 43 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,016
rodent-hanta 43 true 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 true 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 true 2 false false true 67 83 0 0 67 83 8 1 4 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 2 false true false 67 83 0 0 67 83 25 1 19 5 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 2 false false false 67 83 0 0 67 83 22 1 16 5 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 3 true true true 67 83 0 0 67 83 24 0 18 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,015
rodent-hanta 43 true 3 true false true 67 83 0 0 67 83 18 0 12 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 3 true true false 67 83 0 0 67 83 53 0 44 9 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 3 true false false 67 83 0 0 67 83 47 0 38 9 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 3 false true true 67 83 0 0 67 83 22 0 16 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 true 3 false false true 67 83 0 0 67 83 16 0 10 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,018
rodent-hanta 43 true 3 false true false 67 83 0 0 67 83 34 0 27 7 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,017
rodent-hanta 43 true 3 false false false 67 83 0 0 67 83 30 0 23 7 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,014
rodent-hanta 43 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,014
rodent-hanta 43 false 1 true true false 67 83 0 0 67 83 31 0 27 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,016
rodent-hanta 43 false 1 true false false 67 83 0 0 67 83 37 5 28 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,015
rodent-hanta 43 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,015000000000000001
rodent-hanta 43 false 1 false false true 67 83 0 0 67 83 9 0 3 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,001 0,016
rodent-hanta 43 false 1 false true false 67 83 0 0 67 83 14 0 11 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,002 0,016
rodent-hanta 43 false 1 false false false 67 83 0 0 67 83 11 0 8 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0,006 0,016
rodent-hanta 43 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 2 true false false 67 83 0 0 67 83 32 1 27 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 2 false true true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 2 false false true 67 83 0 0 67 83 7 1 3 3 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 2 false true false 67 83 0 0 67 83 16 1 11 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 2 false false false 67 83 0 0 67 83 15 1 10 4 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 3 true true true 67 83 0 0 67 83 23 0 17 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 3 true false true 67 83 0 0 67 83 17 0 11 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 3 true true false 67 83 0 0 67 83 56 0 45 11 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 3 true false false 67 83 0 0 67 83 57 0 46 11 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 3 false true true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 43 false 3 false false true 67 83 0 0 67 83 10 0 5 5 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 3 false true false 67 83 0 0 67 83 22 0 16 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,014
rodent-hanta 43 false 3 false false false 67 83 0 0 67 83 26 0 20 6 0,816210031509 0,235296010971 4,48166799545 4,06483101845 0 0,013
rodent-hanta 42 true 1 true true true 67 83 0 0 67 83 15 0 9 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,021
rodent-hanta 42 true 1 true false true 67 83 0 0 67 83 20 2 12 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,002 0,017
rodent-hanta 42 true 1 true true false 67 83 0 0 67 83 39 0 35 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,015
rodent-hanta 42 true 1 true false false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,016
rodent-hanta 42 true 1 false true true 67 83 0 0 67 83 15 0 9 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,002 0,016
rodent-hanta 42 true 1 false true false 67 83 0 0 67 83 25 0 22 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,014000000000000002
rodent-hanta 42 true 1 false false false 67 83 0 0 67 83 15 0 12 3 0,816210031509 0,235296010971 4,48166799545 5,1221511364 0,003 0,015
