cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SFC 3 true 1 true false false 15 16 14 15 29 31 17 0 8 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
SFC 3 true 1 false true true 15 16 14 15 29 31 17 0 11 6 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 1 false false true 15 16 14 15 29 31 14 0 8 6 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 true 1 false true false 15 16 14 15 29 31 16 0 9 7 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,008
SFC 3 true 1 false false false 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,007
SFC 3 true 2 true true true 15 16 14 15 29 31 31 0 16 15 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 true 2 true false true 15 16 14 15 29 31 30 0 15 15 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 true 2 true true false 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
SFC 3 true 2 true false false 15 16 14 15 29 31 18 0 7 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 2 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 2 false false true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 2 false true false 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 2 false false false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 3 true true true 15 16 14 15 29 31 31 0 16 15 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,009
SFC 3 true 3 true false true 15 16 14 15 29 31 30 0 15 15 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 3 true true false 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 true 3 true false false 15 16 14 15 29 31 18 0 7 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,01
SFC 3 true 3 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 3 false false true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 true 3 false true false 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 true 3 false false false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
SFC 3 false 1 true true true 15 16 14 15 29 31 21 0 10 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,007
SFC 3 false 1 true false true 15 16 14 15 29 31 18 0 7 11 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 1 true true false 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
SFC 3 false 1 true false false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,008
SFC 3 false 1 false true true 15 16 14 15 29 31 14 0 4 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,006
SFC 3 false 1 false false true 15 16 14 15 29 31 11 0 1 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 1 false true false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 false 1 false false false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
SFC 3 false 2 true true true 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 2 true false true 15 16 14 15 29 31 13 0 3 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 false 2 true true false 15 16 14 15 29 31 17 0 7 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 false 2 true false false 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,004
SFC 3 false 2 false true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,005
SFC 3 false 2 false false true 15 16 14 15 29 31 10 0 1 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,005
SFC 3 false 2 false true false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 2 false false false 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 3 true true true 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,005
SFC 3 false 3 true false true 15 16 14 15 29 31 13 0 3 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 3 true true false 15 16 14 15 29 31 17 0 7 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,005
SFC 3 false 3 true false false 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 3 false true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 3 false false true 15 16 14 15 29 31 10 0 1 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 3 false 3 false true false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,007
SFC 3 false 3 false false false 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,006
SFC 2 true 1 true true true 15 16 14 15 29 31 21 0 13 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,005
SFC 2 true 1 true false true 15 16 14 15 29 31 21 0 13 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,007
SFC 2 true 1 true true false 15 16 14 15 29 31 24 0 16 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 true 1 true false false 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,006
SFC 2 true 1 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,007
SFC 2 true 1 false false true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 true 1 false true false 15 16 14 15 29 31 22 0 13 9 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 true 1 false false false 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 true true true 15 16 14 15 29 31 28 0 14 14 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 true false true 15 16 14 15 29 31 29 0 15 14 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 true true false 15 16 14 15 29 31 25 0 15 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 true false false 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 false true true 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 false false true 15 16 14 15 29 31 25 0 14 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 2 false true false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 true 2 false false false 15 16 14 15 29 31 19 0 8 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 true 3 true true true 15 16 14 15 29 31 27 0 14 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 true false true 15 16 14 15 29 31 25 0 12 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 true true false 15 16 14 15 29 31 28 0 15 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 true false false 15 16 14 15 29 31 23 0 10 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 false true true 15 16 14 15 29 31 27 0 13 14 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 false false true 15 16 14 15 29 31 25 0 11 14 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 true 3 false true false 15 16 14 15 29 31 26 0 11 15 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 true 3 false false false 15 16 14 15 29 31 20 0 5 15 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 1 true true true 15 16 14 15 29 31 16 0 9 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 false 1 true false true 15 16 14 15 29 31 15 0 8 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,005
SFC 2 false 1 true true false 15 16 14 15 29 31 18 0 11 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,004
SFC 2 false 1 true false false 15 16 14 15 29 31 18 0 11 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,005
SFC 2 false 1 false true true 15 16 14 15 29 31 7 0 2 5 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 1 false false true 15 16 14 15 29 31 6 0 1 5 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,005
SFC 2 false 1 false true false 15 16 14 15 29 31 8 0 3 5 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,006
SFC 2 false 1 false false false 15 16 14 15 29 31 7 0 2 5 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0,001 0,004
SFC 2 false 2 true true true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 2 true false true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 2 true true false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 2 true false false 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 2 false true true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 2 false false true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 2 false true false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 2 false false false 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 3 true true true 15 16 14 15 29 31 19 0 6 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 3 true false true 15 16 14 15 29 31 18 0 5 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 3 true true false 15 16 14 15 29 31 23 0 10 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 3 true false false 15 16 14 15 29 31 21 0 8 13 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 3 false true true 15 16 14 15 29 31 13 0 2 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 2 false 3 false false true 15 16 14 15 29 31 12 0 1 11 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 3 false true false 15 16 14 15 29 31 14 0 4 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,004
SFC 2 false 3 false false false 15 16 14 15 29 31 12 0 2 10 0,632017850876 0,0358681678772 0,412942886353 0,331122159958 0 0,005
SFC 1 true 1 true true true 15 16 14 15 29 31 23 0 13 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 true 1 true false true 15 16 14 15 29 31 19 0 9 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,003
SFC 1 true 1 true true false 15 16 14 15 29 31 25 0 17 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 true 1 true false false 15 16 14 15 29 31 21 0 13 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 true 1 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 1 false false true 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 true 1 false true false 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 true 1 false false false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 true 2 true true true 15 16 14 15 29 31 30 0 14 16 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 true false true 15 16 14 15 29 31 29 0 13 16 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 true true false 15 16 14 15 29 31 27 0 16 11 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 true false false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 false true true 15 16 14 15 29 31 23 0 13 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 false false true 15 16 14 15 29 31 22 0 12 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 false true false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 2 false false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 true true true 15 16 14 15 29 31 26 0 12 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 true false true 15 16 14 15 29 31 24 0 10 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 true true false 15 16 14 15 29 31 28 0 12 16 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 true false false 15 16 14 15 29 31 25 0 9 16 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 false true true 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 true 3 false false true 15 16 14 15 29 31 19 0 9 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 true 3 false true false 15 16 14 15 29 31 20 0 6 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,004
SFC 1 true 3 false false false 15 16 14 15 29 31 16 0 2 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 1 true true true 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 1 true false true 15 16 14 15 29 31 13 0 5 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 false 1 true true false 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 1 true false false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,004
SFC 1 false 1 false true true 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,005
SFC 1 false 1 false false true 15 16 14 15 29 31 7 0 0 7 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,005
SFC 1 false 1 false true false 15 16 14 15 29 31 12 0 5 7 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 1 false false false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0,001 0,005
SFC 1 false 2 true true true 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,007
SFC 1 false 2 true false true 15 16 14 15 29 31 12 0 2 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 2 true true false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 2 true false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,007
SFC 1 false 2 false true true 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 2 false false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 2 false true false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 2 false false false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 3 true true true 15 16 14 15 29 31 20 0 5 15 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 3 true false true 15 16 14 15 29 31 19 0 4 15 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 3 true true false 15 16 14 15 29 31 23 0 9 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 3 true false false 15 16 14 15 29 31 19 0 5 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,006
SFC 1 false 3 false true true 15 16 14 15 29 31 15 0 1 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 3 false false true 15 16 14 15 29 31 14 0 0 14 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,005
SFC 1 false 3 false true false 15 16 14 15 29 31 16 0 3 13 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,007
SFC 1 false 3 false false false 15 16 14 15 29 31 14 0 1 13 0,632017850876 0,0358681678772 0,412942886353 0,317380905151 0 0,008
SFC 0 true 1 true true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,008
SFC 0 true 1 true false true 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,008
SFC 0 true 1 true true false 15 16 14 15 29 31 25 0 16 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,006
SFC 0 true 1 true false false 15 16 14 15 29 31 21 0 12 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,008
SFC 0 true 1 false true true 15 16 14 15 29 31 17 0 11 6 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,007
SFC 0 true 1 false false true 15 16 14 15 29 31 15 0 9 6 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,008
SFC 0 true 1 false true false 15 16 14 15 29 31 18 0 11 7 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 1 false false false 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,006
SFC 0 true 2 true true true 15 16 14 15 29 31 28 0 13 15 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,007
SFC 0 true 2 true false true 15 16 14 15 29 31 27 0 12 15 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 true true false 15 16 14 15 29 31 26 0 15 11 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 true false false 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 false false true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 false true false 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 2 false false false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 true 3 true true true 15 16 14 15 29 31 25 0 11 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 3 true false true 15 16 14 15 29 31 24 0 10 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 3 true true false 15 16 14 15 29 31 31 0 13 18 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 3 true false false 15 16 14 15 29 31 26 0 8 18 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 true 3 false true true 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 true 3 false false true 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 3 false true false 15 16 14 15 29 31 22 0 8 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 true 3 false false false 15 16 14 15 29 31 16 0 2 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 1 true true true 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,007
SFC 0 false 1 true false true 15 16 14 15 29 31 14 0 6 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,004
SFC 0 false 1 true true false 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 1 true false false 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 1 false true true 15 16 14 15 29 31 10 0 3 7 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,005
SFC 0 false 1 false false true 15 16 14 15 29 31 8 0 1 7 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,005
SFC 0 false 1 false true false 15 16 14 15 29 31 10 0 4 6 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,005
SFC 0 false 1 false false false 15 16 14 15 29 31 9 0 3 6 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0,001 0,006
SFC 0 false 2 true true true 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 2 true false true 15 16 14 15 29 31 13 0 3 10 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,007
SFC 0 false 2 true true false 15 16 14 15 29 31 20 0 9 11 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 2 true false false 15 16 14 15 29 31 18 0 7 11 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 2 false true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 2 false false true 15 16 14 15 29 31 10 0 1 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,008
SFC 0 false 2 false true false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 2 false false false 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 true true true 15 16 14 15 29 31 20 0 4 16 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 true false true 15 16 14 15 29 31 20 0 4 16 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 3 true true false 15 16 14 15 29 31 25 0 8 17 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 true false false 15 16 14 15 29 31 23 0 6 17 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 false true true 15 16 14 15 29 31 14 0 0 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,006
SFC 0 false 3 false false true 15 16 14 15 29 31 14 0 0 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 false true false 15 16 14 15 29 31 16 0 2 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
SFC 0 false 3 false false false 15 16 14 15 29 31 14 0 0 14 0,632017850876 0,0358681678772 0,412942886353 0,376460075378 0 0,005
