cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 10 false 3 true false false 67 83 0 0 67 83 44 0 37 7 0,771524906158 0,235296010971 4,48166799545 3,82239508629 0 0,016
rodent-hanta 10 false 3 false true true 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,82239508629 0 0,016
rodent-hanta 10 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,771524906158 0,235296010971 4,48166799545 3,82239508629 0 0,016
rodent-hanta 10 false 3 false true false 67 83 0 0 67 83 23 0 19 4 0,771524906158 0,235296010971 4,48166799545 3,82239508629 0 0,016
rodent-hanta 10 false 3 false false false 67 83 0 0 67 83 22 0 18 4 0,771524906158 0,235296010971 4,48166799545 3,82239508629 0 0,016
rodent-hanta 9 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,022000000000000002
rodent-hanta 9 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,004 0,018
rodent-hanta 9 true 1 true true false 67 83 0 0 67 83 43 0 37 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,019
rodent-hanta 9 true 1 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,019
rodent-hanta 9 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,019
rodent-hanta 9 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 true 1 false true false 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,019
rodent-hanta 9 true 1 false false false 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 2 true true false 67 83 0 0 67 83 42 0 36 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 2 false true false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 2 false false false 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 3 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 3 true true false 67 83 0 0 67 83 42 0 37 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 3 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 3 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 true 3 false true false 67 83 0 0 67 83 28 0 24 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 true 3 false false false 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 1 true true false 67 83 0 0 67 83 36 0 29 7 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 1 true false false 67 83 0 0 67 83 30 0 23 7 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,019
rodent-hanta 9 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,004 0,017
rodent-hanta 9 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 1 false false false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0,003 0,018000000000000002
rodent-hanta 9 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 true true false 67 83 0 0 67 83 38 0 32 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 false 2 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 2 false false false 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 true true false 67 83 0 0 67 83 34 0 28 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 true false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,016
rodent-hanta 9 false 3 false true true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 false false true 67 83 0 0 67 83 7 0 3 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 9 false 3 false true false 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,018
rodent-hanta 9 false 3 false false false 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,69697499275 0 0,017
rodent-hanta 8 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,022000000000000002
rodent-hanta 8 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,019
rodent-hanta 8 true 1 true true false 67 83 0 0 67 83 42 0 36 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,004 0,018
rodent-hanta 8 true 1 true false false 67 83 0 0 67 83 31 0 25 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,019
rodent-hanta 8 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 true 1 false true false 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,004 0,017
rodent-hanta 8 true 1 false false false 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,019
rodent-hanta 8 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,016
rodent-hanta 8 true 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 2 true true false 67 83 0 0 67 83 41 0 36 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,016
rodent-hanta 8 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 2 false true false 67 83 0 0 67 83 28 0 24 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 2 false false false 67 83 0 0 67 83 22 0 18 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 true true false 67 83 0 0 67 83 41 0 37 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,018
rodent-hanta 8 true 3 true false false 67 83 0 0 67 83 30 0 26 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 true 3 false true false 67 83 0 0 67 83 26 0 23 3 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,016
rodent-hanta 8 true 3 false false false 67 83 0 0 67 83 20 0 17 3 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,004 0,017
rodent-hanta 8 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 false 1 true true false 67 83 0 0 67 83 35 0 28 7 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 false 1 true false false 67 83 0 0 67 83 30 0 23 7 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,019
rodent-hanta 8 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,019
rodent-hanta 8 false 1 false false false 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0,003 0,018000000000000002
rodent-hanta 8 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 2 true true false 67 83 0 0 67 83 37 0 32 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,016
rodent-hanta 8 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,018
rodent-hanta 8 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 2 false false false 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 true true false 67 83 0 0 67 83 33 0 28 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 true false false 67 83 0 0 67 83 29 0 24 5 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 false true true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,016
rodent-hanta 8 false 3 false false true 67 83 0 0 67 83 7 0 3 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 false true false 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 8 false 3 false false false 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,74551606178 0 0,017
rodent-hanta 7 true 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,021
rodent-hanta 7 true 1 true false true 67 83 0 0 67 83 19 2 10 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 true 1 true true false 67 83 0 0 67 83 41 0 33 8 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 true 1 true false false 67 83 0 0 67 83 33 2 23 8 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 true 1 false true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,002 0,019000000000000003
rodent-hanta 7 true 1 false false true 67 83 0 0 67 83 16 0 9 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 true 1 false true false 67 83 0 0 67 83 20 0 13 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 true 1 false false false 67 83 0 0 67 83 21 0 14 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,002 0,019000000000000003
rodent-hanta 7 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 2 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 2 true true false 67 83 0 0 67 83 36 0 31 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 2 false false true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,015
rodent-hanta 7 true 2 false true false 67 83 0 0 67 83 24 0 19 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,017
rodent-hanta 7 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,02
rodent-hanta 7 true 3 true true true 67 83 0 0 67 83 19 0 15 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 true false true 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 true true false 67 83 0 0 67 83 45 0 41 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 true false false 67 83 0 0 67 83 39 0 35 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 false true true 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 false false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 false true false 67 83 0 0 67 83 30 0 26 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 true 3 false false false 67 83 0 0 67 83 27 0 23 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,017
rodent-hanta 7 false 1 true false true 67 83 0 0 67 83 18 2 9 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 true true false 67 83 0 0 67 83 34 0 27 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 true false false 67 83 0 0 67 83 33 2 24 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 1 false false false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0,003 0,018000000000000002
rodent-hanta 7 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,017
rodent-hanta 7 false 2 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 true true false 67 83 0 0 67 83 37 0 31 6 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 true false false 67 83 0 0 67 83 32 0 26 6 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 false true false 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 2 false false false 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 true true false 67 83 0 0 67 83 43 0 39 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 true false false 67 83 0 0 67 83 42 0 38 4 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 false true true 67 83 0 0 67 83 14 0 11 3 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 false false true 67 83 0 0 67 83 9 0 6 3 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,017
rodent-hanta 7 false 3 false true false 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 7 false 3 false false false 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,94175100327 0 0,016
rodent-hanta 6 true 1 true true true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,021
rodent-hanta 6 true 1 true false true 67 83 0 0 67 83 20 2 11 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,018000000000000002
rodent-hanta 6 true 1 true true false 67 83 0 0 67 83 45 0 36 9 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 true 1 true false false 67 83 0 0 67 83 36 2 25 9 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,018000000000000002
rodent-hanta 6 true 1 false true true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,004 0,019
rodent-hanta 6 true 1 false false true 67 83 0 0 67 83 15 0 8 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 true 1 false true false 67 83 0 0 67 83 22 0 15 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 true 1 false false false 67 83 0 0 67 83 19 0 12 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 true 2 true true true 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 true true false 67 83 0 0 67 83 37 0 31 6 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 false false true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 false true false 67 83 0 0 67 83 26 0 21 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,015
rodent-hanta 6 true 3 true true true 67 83 0 0 67 83 21 0 17 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 3 true false true 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,015
rodent-hanta 6 true 3 true true false 67 83 0 0 67 83 46 0 41 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,017
rodent-hanta 6 true 3 true false false 67 83 0 0 67 83 39 0 34 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 3 false true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 3 false false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 3 false true false 67 83 0 0 67 83 32 0 28 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 true 3 false false false 67 83 0 0 67 83 27 0 23 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 1 true true true 67 83 0 0 67 83 14 0 7 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,018000000000000002
rodent-hanta 6 false 1 true false true 67 83 0 0 67 83 20 2 11 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 1 true true false 67 83 0 0 67 83 35 0 28 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,004 0,017
rodent-hanta 6 false 1 true false false 67 83 0 0 67 83 33 2 24 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 1 false true true 67 83 0 0 67 83 10 0 3 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 1 false false true 67 83 0 0 67 83 12 0 5 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 1 false false false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0,003 0,017
rodent-hanta 6 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
rodent-hanta 6 false 2 true true false 67 83 0 0 67 83 38 0 31 7 0,771524906158 0,235296010971 4,48166799545 3,92424201965 0 0,016
