cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 32 false 1 false false false 100 30 99 29 199 59 50 0 29 21 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0,008 0,038
COG4965 32 false 2 true true true 100 30 99 29 199 59 60 0 33 27 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 2 true false true 100 30 99 29 199 59 55 0 28 27 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 2 true true false 100 30 99 29 199 59 72 0 44 28 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 2 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 2 false true true 100 30 99 29 199 59 35 0 16 19 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 2 false false true 100 30 99 29 199 59 32 0 13 19 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 2 false true false 100 30 99 29 199 59 34 0 19 15 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 2 false false false 100 30 99 29 199 59 34 0 19 15 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 3 true true true 100 30 99 29 199 59 54 0 33 21 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 3 true false true 100 30 99 29 199 59 46 0 25 21 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 3 true true false 100 30 99 29 199 59 75 0 46 29 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 3 true false false 100 30 99 29 199 59 75 0 46 29 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 3 false true true 100 30 99 29 199 59 38 0 20 18 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,037
COG4965 32 false 3 false false true 100 30 99 29 199 59 30 0 12 18 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 32 false 3 false true false 100 30 99 29 199 59 41 0 22 19 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,039
COG4965 32 false 3 false false false 100 30 99 29 199 59 42 0 23 19 1,08465313911 0,519291877747 9,90122485161 5,70692491531 0 0,038
COG4965 31 true 1 true true true 100 30 99 29 199 59 74 0 38 36 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,04
COG4965 31 true 1 true false true 100 30 99 29 199 59 73 0 37 36 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,04
COG4965 31 true 1 true true false 100 30 99 29 199 59 101 0 66 35 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 true 1 true false false 100 30 99 29 199 59 99 0 64 35 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 true 1 false true true 100 30 99 29 199 59 49 0 12 37 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,038
COG4965 31 true 1 false false true 100 30 99 29 199 59 46 0 9 37 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,038
COG4965 31 true 1 false true false 100 30 99 29 199 59 50 0 21 29 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 true 1 false false false 100 30 99 29 199 59 48 0 19 29 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 true 2 true true true 100 30 99 29 199 59 97 0 46 51 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,037
COG4965 31 true 2 true false true 100 30 99 29 199 59 94 0 43 51 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 2 true true false 100 30 99 29 199 59 110 0 66 44 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 2 true false false 100 30 99 29 199 59 109 0 65 44 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 2 false true true 100 30 99 29 199 59 63 0 21 42 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,037
COG4965 31 true 2 false false true 100 30 99 29 199 59 59 0 17 42 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,056
COG4965 31 true 2 false true false 100 30 99 29 199 59 49 0 22 27 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,042
COG4965 31 true 2 false false false 100 30 99 29 199 59 49 0 22 27 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 true true true 100 30 99 29 199 59 99 0 48 51 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 true false true 100 30 99 29 199 59 92 0 41 51 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 true true false 100 30 99 29 199 59 101 0 62 39 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 true false false 100 30 99 29 199 59 101 0 62 39 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,037
COG4965 31 true 3 false true true 100 30 99 29 199 59 68 0 21 47 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 false false true 100 30 99 29 199 59 61 0 14 47 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 true 3 false true false 100 30 99 29 199 59 43 0 16 27 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,039
COG4965 31 true 3 false false false 100 30 99 29 199 59 43 0 16 27 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 1 true true true 100 30 99 29 199 59 91 0 61 30 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,04
COG4965 31 false 1 true false true 100 30 99 29 199 59 84 0 54 30 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,038
COG4965 31 false 1 true true false 100 30 99 29 199 59 99 0 74 25 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,04
COG4965 31 false 1 true false false 100 30 99 29 199 59 101 0 76 25 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 false 1 false true true 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,039
COG4965 31 false 1 false false true 100 30 99 29 199 59 37 0 14 23 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,009 0,038
COG4965 31 false 1 false true false 100 30 99 29 199 59 38 0 20 18 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,04
COG4965 31 false 1 false false false 100 30 99 29 199 59 38 0 20 18 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0,008 0,049
COG4965 31 false 2 true true true 100 30 99 29 199 59 63 0 34 29 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 true false true 100 30 99 29 199 59 53 0 24 29 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 true true false 100 30 99 29 199 59 77 0 46 31 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 true false false 100 30 99 29 199 59 75 0 44 31 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 false true true 100 30 99 29 199 59 44 0 20 24 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 false false true 100 30 99 29 199 59 35 0 11 24 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,037
COG4965 31 false 2 false true false 100 30 99 29 199 59 42 0 22 20 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 2 false false false 100 30 99 29 199 59 44 0 24 20 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 true true true 100 30 99 29 199 59 63 0 35 28 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 true false true 100 30 99 29 199 59 52 0 24 28 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,037
COG4965 31 false 3 true true false 100 30 99 29 199 59 73 0 42 31 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 true false false 100 30 99 29 199 59 74 0 43 31 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 false true true 100 30 99 29 199 59 48 0 22 26 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 false false true 100 30 99 29 199 59 36 0 10 26 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 false true false 100 30 99 29 199 59 48 0 23 25 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 31 false 3 false false false 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,44225215912 0 0,038
COG4965 30 true 1 true true true 100 30 99 29 199 59 70 0 37 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,042
COG4965 30 true 1 true false true 100 30 99 29 199 59 69 0 36 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,04
COG4965 30 true 1 true true false 100 30 99 29 199 59 99 0 66 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,042
COG4965 30 true 1 true false false 100 30 99 29 199 59 93 0 60 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,04
COG4965 30 true 1 false true true 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,039
COG4965 30 true 1 false false true 100 30 99 29 199 59 43 0 10 33 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,041
COG4965 30 true 1 false true false 100 30 99 29 199 59 52 0 25 27 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,038
COG4965 30 true 1 false false false 100 30 99 29 199 59 49 0 22 27 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,093
COG4965 30 true 2 true true true 100 30 99 29 199 59 100 0 48 52 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,047
COG4965 30 true 2 true false true 100 30 99 29 199 59 97 0 45 52 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,041
COG4965 30 true 2 true true false 100 30 99 29 199 59 110 0 66 44 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 2 true false false 100 30 99 29 199 59 109 0 65 44 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 2 false true true 100 30 99 29 199 59 64 0 23 41 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,039
COG4965 30 true 2 false false true 100 30 99 29 199 59 61 0 20 41 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 2 false true false 100 30 99 29 199 59 49 0 21 28 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 2 false false false 100 30 99 29 199 59 50 0 22 28 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 3 true true true 100 30 99 29 199 59 97 0 49 48 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,039
COG4965 30 true 3 true false true 100 30 99 29 199 59 90 0 42 48 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,039
COG4965 30 true 3 true true false 100 30 99 29 199 59 102 0 63 39 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,037
COG4965 30 true 3 true false false 100 30 99 29 199 59 102 0 63 39 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 3 false true true 100 30 99 29 199 59 67 0 24 43 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,037
COG4965 30 true 3 false false true 100 30 99 29 199 59 60 0 17 43 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,039
COG4965 30 true 3 false true false 100 30 99 29 199 59 45 0 19 26 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 true 3 false false false 100 30 99 29 199 59 45 0 19 26 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 1 true true true 100 30 99 29 199 59 89 0 61 28 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,039
COG4965 30 false 1 true false true 100 30 99 29 199 59 79 0 51 28 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,038
COG4965 30 false 1 true true false 100 30 99 29 199 59 97 0 72 25 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,04
COG4965 30 false 1 true false false 100 30 99 29 199 59 99 0 74 25 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,04
COG4965 30 false 1 false true true 100 30 99 29 199 59 44 0 23 21 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,038
COG4965 30 false 1 false false true 100 30 99 29 199 59 36 0 15 21 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,039
COG4965 30 false 1 false true false 100 30 99 29 199 59 39 0 23 16 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,008 0,04
COG4965 30 false 1 false false false 100 30 99 29 199 59 40 0 24 16 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0,009 0,039
COG4965 30 false 2 true true true 100 30 99 29 199 59 66 0 36 30 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 true false true 100 30 99 29 199 59 54 0 24 30 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 true true false 100 30 99 29 199 59 78 0 47 31 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 true false false 100 30 99 29 199 59 76 0 45 31 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 false true true 100 30 99 29 199 59 42 0 20 22 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 false false true 100 30 99 29 199 59 32 0 10 22 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 false true false 100 30 99 29 199 59 35 0 20 15 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 2 false false false 100 30 99 29 199 59 36 0 21 15 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 3 true true true 100 30 99 29 199 59 64 0 37 27 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,04
COG4965 30 false 3 true false true 100 30 99 29 199 59 51 0 24 27 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,037
COG4965 30 false 3 true true false 100 30 99 29 199 59 74 0 43 31 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,037
COG4965 30 false 3 true false false 100 30 99 29 199 59 76 0 45 31 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,037
COG4965 30 false 3 false true true 100 30 99 29 199 59 46 0 22 24 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 3 false false true 100 30 99 29 199 59 31 0 7 24 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 3 false true false 100 30 99 29 199 59 39 0 19 20 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 30 false 3 false false false 100 30 99 29 199 59 41 0 21 20 1,08465313911 0,519291877747 9,90122485161 5,40181517601 0 0,038
COG4965 29 true 1 true true true 100 30 99 29 199 59 74 0 38 36 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,039
COG4965 29 true 1 true false true 100 30 99 29 199 59 73 0 37 36 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,039
COG4965 29 true 1 true true false 100 30 99 29 199 59 98 0 61 37 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,039
COG4965 29 true 1 true false false 100 30 99 29 199 59 98 0 61 37 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,039
COG4965 29 true 1 false true true 100 30 99 29 199 59 49 0 12 37 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 true 1 false false true 100 30 99 29 199 59 46 0 9 37 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,039
COG4965 29 true 1 false true false 100 30 99 29 199 59 49 0 18 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,039
COG4965 29 true 1 false false false 100 30 99 29 199 59 49 0 18 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 true 2 true true true 100 30 99 29 199 59 97 0 46 51 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 2 true false true 100 30 99 29 199 59 94 0 43 51 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 2 true true false 100 30 99 29 199 59 110 0 66 44 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 true 2 true false false 100 30 99 29 199 59 109 0 65 44 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 2 false true true 100 30 99 29 199 59 63 0 21 42 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 2 false false true 100 30 99 29 199 59 59 0 17 42 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 true 2 false true false 100 30 99 29 199 59 50 0 23 27 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 2 false false false 100 30 99 29 199 59 50 0 23 27 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 3 true true true 100 30 99 29 199 59 99 0 48 51 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 3 true false true 100 30 99 29 199 59 92 0 41 51 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 true 3 true true false 100 30 99 29 199 59 101 0 62 39 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 true 3 true false false 100 30 99 29 199 59 101 0 62 39 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 3 false true true 100 30 99 29 199 59 68 0 21 47 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,039
COG4965 29 true 3 false false true 100 30 99 29 199 59 61 0 14 47 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 3 false true false 100 30 99 29 199 59 43 0 16 27 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 true 3 false false false 100 30 99 29 199 59 43 0 16 27 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 false 1 true true true 100 30 99 29 199 59 91 0 61 30 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 false 1 true false true 100 30 99 29 199 59 84 0 54 30 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 false 1 true true false 100 30 99 29 199 59 98 0 75 23 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 false 1 true false false 100 30 99 29 199 59 100 0 77 23 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,039
COG4965 29 false 1 false true true 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,039
COG4965 29 false 1 false false true 100 30 99 29 199 59 37 0 14 23 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 false 1 false true false 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,008 0,04
COG4965 29 false 1 false false false 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0,009 0,04
COG4965 29 false 2 true true true 100 30 99 29 199 59 63 0 34 29 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,04
COG4965 29 false 2 true false true 100 30 99 29 199 59 53 0 24 29 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,04
COG4965 29 false 2 true true false 100 30 99 29 199 59 77 0 46 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,04
COG4965 29 false 2 true false false 100 30 99 29 199 59 75 0 44 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,041
COG4965 29 false 2 false true true 100 30 99 29 199 59 44 0 20 24 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,039
COG4965 29 false 2 false false true 100 30 99 29 199 59 35 0 11 24 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,04
COG4965 29 false 2 false true false 100 30 99 29 199 59 42 0 22 20 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 false 2 false false false 100 30 99 29 199 59 44 0 24 20 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 false 3 true true true 100 30 99 29 199 59 63 0 35 28 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,037
COG4965 29 false 3 true false true 100 30 99 29 199 59 52 0 24 28 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,038
COG4965 29 false 3 true true false 100 30 99 29 199 59 73 0 42 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,039
COG4965 29 false 3 true false false 100 30 99 29 199 59 74 0 43 31 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,04
COG4965 29 false 3 false true true 100 30 99 29 199 59 48 0 22 26 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,044
COG4965 29 false 3 false false true 100 30 99 29 199 59 36 0 10 26 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,041
COG4965 29 false 3 false true false 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,044
COG4965 29 false 3 false false false 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,47174501419 0 0,042
COG4965 28 true 1 true true true 100 30 99 29 199 59 70 0 37 33 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,01 0,048
COG4965 28 true 1 true false true 100 30 99 29 199 59 69 0 36 33 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,04
COG4965 28 true 1 true true false 100 30 99 29 199 59 95 0 60 35 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,04
COG4965 28 true 1 true false false 100 30 99 29 199 59 92 0 57 35 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,009 0,039
COG4965 28 true 1 false true true 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 true 1 false false true 100 30 99 29 199 59 43 0 10 33 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,038
COG4965 28 true 1 false true false 100 30 99 29 199 59 51 0 22 29 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,009 0,039
COG4965 28 true 1 false false false 100 30 99 29 199 59 50 0 21 29 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 true 2 true true true 100 30 99 29 199 59 100 0 48 52 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,047
COG4965 28 true 2 true false true 100 30 99 29 199 59 97 0 45 52 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,039
COG4965 28 true 2 true true false 100 30 99 29 199 59 110 0 66 44 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,039
COG4965 28 true 2 true false false 100 30 99 29 199 59 109 0 65 44 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 2 false true true 100 30 99 29 199 59 64 0 23 41 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 2 false false true 100 30 99 29 199 59 61 0 20 41 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 2 false true false 100 30 99 29 199 59 50 0 22 28 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,039
COG4965 28 true 2 false false false 100 30 99 29 199 59 51 0 23 28 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,037
COG4965 28 true 3 true true true 100 30 99 29 199 59 97 0 49 48 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 3 true false true 100 30 99 29 199 59 90 0 42 48 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,037
COG4965 28 true 3 true true false 100 30 99 29 199 59 102 0 63 39 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,039
COG4965 28 true 3 true false false 100 30 99 29 199 59 102 0 63 39 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 3 false true true 100 30 99 29 199 59 67 0 24 43 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,037
COG4965 28 true 3 false false true 100 30 99 29 199 59 60 0 17 43 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,037
COG4965 28 true 3 false true false 100 30 99 29 199 59 45 0 19 26 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
COG4965 28 true 3 false false false 100 30 99 29 199 59 45 0 19 26 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,037
COG4965 28 false 1 true true true 100 30 99 29 199 59 89 0 61 28 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 false 1 true false true 100 30 99 29 199 59 79 0 51 28 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,038
COG4965 28 false 1 true true false 100 30 99 29 199 59 96 0 73 23 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 false 1 true false false 100 30 99 29 199 59 98 0 75 23 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 false 1 false true true 100 30 99 29 199 59 44 0 23 21 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 false 1 false false true 100 30 99 29 199 59 36 0 15 21 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,008 0,039
COG4965 28 false 1 false true false 100 30 99 29 199 59 38 0 24 14 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,009 0,038
COG4965 28 false 1 false false false 100 30 99 29 199 59 39 0 25 14 1,08465313911 0,519291877747 9,90122485161 5,448376894 0,009 0,039
COG4965 28 false 2 true true true 100 30 99 29 199 59 66 0 36 30 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,039
COG4965 28 false 2 true false true 100 30 99 29 199 59 54 0 24 30 1,08465313911 0,519291877747 9,90122485161 5,448376894 0 0,038
