cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 59 1 true true false 100 30 99 29 199 59 162 0 108 54 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,01 0,048999999999999995
COG4965 59 1 true false false 100 30 99 29 199 59 156 0 102 54 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,008 0,054
COG4965 59 1 false true true 100 30 99 29 199 59 79 0 39 40 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,008 0,051
COG4965 59 1 false false true 100 30 99 29 199 59 64 0 24 40 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,01 0,054
COG4965 59 1 false true false 100 30 99 29 199 59 75 0 41 34 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,009 0,051
COG4965 59 1 false false false 100 30 99 29 199 59 67 0 33 34 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0,009 0,051
COG4965 59 2 true true true 100 30 99 29 199 59 103 0 51 52 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,051
COG4965 59 2 true false true 100 30 99 29 199 59 98 0 46 52 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,048
COG4965 59 2 true true false 100 30 99 29 199 59 148 0 85 63 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,05
COG4965 59 2 true false false 100 30 99 29 199 59 148 0 85 63 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,049
COG4965 59 2 false true true 100 30 99 29 199 59 62 0 23 39 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,051
COG4965 59 2 false false true 100 30 99 29 199 59 58 0 19 39 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,049
COG4965 59 2 false true false 100 30 99 29 199 59 68 0 34 34 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,047
COG4965 59 2 false false false 100 30 99 29 199 59 69 0 35 34 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,048
COG4965 59 3 true true true 100 30 99 29 199 59 65 0 28 37 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,047
COG4965 59 3 true false true 100 30 99 29 199 59 63 0 26 37 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,048
COG4965 59 3 true true false 100 30 99 29 199 59 108 0 62 46 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,047
COG4965 59 3 true false false 100 30 99 29 199 59 108 0 62 46 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,052
COG4965 59 3 false true true 100 30 99 29 199 59 36 0 12 24 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,046
COG4965 59 3 false false true 100 30 99 29 199 59 37 0 13 24 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,047
COG4965 59 3 false true false 100 30 99 29 199 59 48 0 27 21 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,047
COG4965 59 3 false false false 100 30 99 29 199 59 44 0 23 21 0,818974971771 0,411921977997 11,5564899445 9,21302604675 0 0,05
COG4965 58 1 true true true 100 30 99 29 199 59 110 0 59 51 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,009 0,051
COG4965 58 1 true false true 100 30 99 29 199 59 98 0 47 51 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,009 0,048
COG4965 58 1 true true false 100 30 99 29 199 59 162 0 109 53 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,009 0,048
COG4965 58 1 true false false 100 30 99 29 199 59 156 0 103 53 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,009 0,048
COG4965 58 1 false true true 100 30 99 29 199 59 79 0 39 40 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,016 0,071
COG4965 58 1 false false true 100 30 99 29 199 59 70 0 30 40 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,008 0,047
COG4965 58 1 false true false 100 30 99 29 199 59 75 0 43 32 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,008 0,05
COG4965 58 1 false false false 100 30 99 29 199 59 67 0 35 32 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0,009 0,049999999999999996
COG4965 58 2 true true true 100 30 99 29 199 59 105 0 53 52 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,048
COG4965 58 2 true false true 100 30 99 29 199 59 102 0 50 52 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 2 true true false 100 30 99 29 199 59 152 0 86 66 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,056
COG4965 58 2 true false false 100 30 99 29 199 59 152 0 86 66 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,048
COG4965 58 2 false true true 100 30 99 29 199 59 62 0 24 38 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,05
COG4965 58 2 false false true 100 30 99 29 199 59 60 0 22 38 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 2 false true false 100 30 99 29 199 59 66 0 32 34 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 2 false false false 100 30 99 29 199 59 68 0 34 34 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,054
COG4965 58 3 true true true 100 30 99 29 199 59 61 0 26 35 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 3 true false true 100 30 99 29 199 59 63 0 28 35 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,048
COG4965 58 3 true true false 100 30 99 29 199 59 107 0 61 46 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 3 true false false 100 30 99 29 199 59 107 0 61 46 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,051
COG4965 58 3 false true true 100 30 99 29 199 59 32 0 10 22 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,048
COG4965 58 3 false false true 100 30 99 29 199 59 40 0 18 22 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,049
COG4965 58 3 false true false 100 30 99 29 199 59 46 0 24 22 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,048
COG4965 58 3 false false false 100 30 99 29 199 59 45 0 23 22 0,818974971771 0,411921977997 11,5564899445 9,26166391373 0 0,047
COG4965 57 1 true true true 100 30 99 29 199 59 109 0 57 52 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,049
COG4965 57 1 true false true 100 30 99 29 199 59 95 0 43 52 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,049
COG4965 57 1 true true false 100 30 99 29 199 59 162 0 103 59 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,015 0,075
COG4965 57 1 true false false 100 30 99 29 199 59 156 0 97 59 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,060000000000000005
COG4965 57 1 false true true 100 30 99 29 199 59 80 0 39 41 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,008 0,049
COG4965 57 1 false false true 100 30 99 29 199 59 65 0 24 41 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,049
COG4965 57 1 false true false 100 30 99 29 199 59 75 0 41 34 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,048
COG4965 57 1 false false false 100 30 99 29 199 59 67 0 33 34 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0,009 0,048
COG4965 57 2 true true true 100 30 99 29 199 59 102 0 50 52 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 2 true false true 100 30 99 29 199 59 96 0 44 52 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,047
COG4965 57 2 true true false 100 30 99 29 199 59 139 0 80 59 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,047
COG4965 57 2 true false false 100 30 99 29 199 59 139 0 80 59 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,047
COG4965 57 2 false true true 100 30 99 29 199 59 61 0 24 37 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 2 false false true 100 30 99 29 199 59 56 0 19 37 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 2 false true false 100 30 99 29 199 59 67 0 33 34 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,063
COG4965 57 2 false false false 100 30 99 29 199 59 68 0 34 34 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 3 true true true 100 30 99 29 199 59 64 0 29 35 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,051
COG4965 57 3 true false true 100 30 99 29 199 59 61 0 26 35 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 3 true true false 100 30 99 29 199 59 101 0 60 41 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,049
COG4965 57 3 true false false 100 30 99 29 199 59 101 0 60 41 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,05
COG4965 57 3 false true true 100 30 99 29 199 59 35 0 13 22 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 3 false false true 100 30 99 29 199 59 35 0 13 22 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 3 false true false 100 30 99 29 199 59 46 0 27 19 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 57 3 false false false 100 30 99 29 199 59 43 0 24 19 0,818974971771 0,411921977997 11,5564899445 9,26964402199 0 0,048
COG4965 56 1 true true true 100 30 99 29 199 59 111 0 58 53 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,011 0,054000000000000006
COG4965 56 1 true false true 100 30 99 29 199 59 99 0 46 53 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,009 0,049999999999999996
COG4965 56 1 true true false 100 30 99 29 199 59 162 0 104 58 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,009 0,051
COG4965 56 1 true false false 100 30 99 29 199 59 156 0 98 58 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,009 0,049999999999999996
COG4965 56 1 false true true 100 30 99 29 199 59 80 0 39 41 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,009 0,053
COG4965 56 1 false false true 100 30 99 29 199 59 71 0 30 41 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,008 0,051
COG4965 56 1 false true false 100 30 99 29 199 59 75 0 43 32 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,011 0,05500000000000001
COG4965 56 1 false false false 100 30 99 29 199 59 67 0 35 32 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0,008 0,052
COG4965 56 2 true true true 100 30 99 29 199 59 103 0 52 51 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,054
COG4965 56 2 true false true 100 30 99 29 199 59 100 0 49 51 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,049
COG4965 56 2 true true false 100 30 99 29 199 59 143 0 82 61 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,05
COG4965 56 2 true false false 100 30 99 29 199 59 143 0 82 61 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,048
COG4965 56 2 false true true 100 30 99 29 199 59 60 0 25 35 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,047
COG4965 56 2 false false true 100 30 99 29 199 59 58 0 23 35 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,048
COG4965 56 2 false true false 100 30 99 29 199 59 65 0 32 33 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,047
COG4965 56 2 false false false 100 30 99 29 199 59 67 0 34 33 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,048
COG4965 56 3 true true true 100 30 99 29 199 59 59 0 27 32 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,046
COG4965 56 3 true false true 100 30 99 29 199 59 61 0 29 32 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,05
COG4965 56 3 true true false 100 30 99 29 199 59 103 0 60 43 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,047
COG4965 56 3 true false false 100 30 99 29 199 59 103 0 60 43 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,05
COG4965 56 3 false true true 100 30 99 29 199 59 30 0 11 19 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,048
COG4965 56 3 false false true 100 30 99 29 199 59 38 0 19 19 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,05
COG4965 56 3 false true false 100 30 99 29 199 59 44 0 24 20 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,048
COG4965 56 3 false false false 100 30 99 29 199 59 43 0 23 20 0,818974971771 0,411921977997 11,5564899445 9,24383401871 0 0,047
COG4965 55 1 true true true 100 30 99 29 199 59 97 0 48 49 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,01 0,055
COG4965 55 1 true false true 100 30 99 29 199 59 90 0 41 49 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,009 0,049999999999999996
COG4965 55 1 true true false 100 30 99 29 199 59 159 0 101 58 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,012 0,053000000000000005
COG4965 55 1 true false false 100 30 99 29 199 59 153 0 95 58 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,008 0,053
COG4965 55 1 false true true 100 30 99 29 199 59 72 0 32 40 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,009 0,053
COG4965 55 1 false false true 100 30 99 29 199 59 66 0 26 40 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,009 0,053
COG4965 55 1 false true false 100 30 99 29 199 59 84 0 47 37 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,009 0,054
COG4965 55 1 false false false 100 30 99 29 199 59 76 0 39 37 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0,01 0,054
COG4965 55 2 true true true 100 30 99 29 199 59 108 0 50 58 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,053
COG4965 55 2 true false true 100 30 99 29 199 59 102 0 44 58 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,05
COG4965 55 2 true true false 100 30 99 29 199 59 160 0 91 69 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,05
COG4965 55 2 true false false 100 30 99 29 199 59 160 0 91 69 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,049
COG4965 55 2 false true true 100 30 99 29 199 59 71 0 27 44 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,051
COG4965 55 2 false false true 100 30 99 29 199 59 66 0 22 44 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,049
COG4965 55 2 false true false 100 30 99 29 199 59 87 0 46 41 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,054
COG4965 55 2 false false false 100 30 99 29 199 59 89 0 48 41 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,053
COG4965 55 3 true true true 100 30 99 29 199 59 63 0 27 36 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,051
COG4965 55 3 true false true 100 30 99 29 199 59 61 0 25 36 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,049
COG4965 55 3 true true false 100 30 99 29 199 59 108 0 59 49 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,047
COG4965 55 3 true false false 100 30 99 29 199 59 108 0 59 49 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,048
COG4965 55 3 false true true 100 30 99 29 199 59 37 0 13 24 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,048
COG4965 55 3 false false true 100 30 99 29 199 59 38 0 14 24 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,047
COG4965 55 3 false true false 100 30 99 29 199 59 48 0 25 23 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,051
COG4965 55 3 false false false 100 30 99 29 199 59 45 0 22 23 0,818974971771 0,411921977997 11,5564899445 9,35891509056 0 0,048
COG4965 54 1 true true true 100 30 99 29 199 59 106 0 55 51 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,055
COG4965 54 1 true false true 100 30 99 29 199 59 93 0 42 51 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,049999999999999996
COG4965 54 1 true true false 100 30 99 29 199 59 160 0 103 57 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,049999999999999996
COG4965 54 1 true false false 100 30 99 29 199 59 154 0 97 57 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,056
COG4965 54 1 false true true 100 30 99 29 199 59 81 0 39 42 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,053
COG4965 54 1 false false true 100 30 99 29 199 59 69 0 27 42 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,055
COG4965 54 1 false true false 100 30 99 29 199 59 85 0 49 36 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,054
COG4965 54 1 false false false 100 30 99 29 199 59 77 0 41 36 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0,009 0,052
COG4965 54 2 true true true 100 30 99 29 199 59 110 0 51 59 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,049
COG4965 54 2 true false true 100 30 99 29 199 59 104 0 45 59 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 2 true true false 100 30 99 29 199 59 163 0 91 72 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,047
COG4965 54 2 true false false 100 30 99 29 199 59 163 0 91 72 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 2 false true true 100 30 99 29 199 59 73 0 28 45 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,049
COG4965 54 2 false false true 100 30 99 29 199 59 69 0 24 45 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,05
COG4965 54 2 false true false 100 30 99 29 199 59 85 0 43 42 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 2 false false false 100 30 99 29 199 59 88 0 46 42 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 3 true true true 100 30 99 29 199 59 61 0 26 35 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,049
COG4965 54 3 true false true 100 30 99 29 199 59 61 0 26 35 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,049
COG4965 54 3 true true false 100 30 99 29 199 59 108 0 59 49 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 3 true false false 100 30 99 29 199 59 108 0 59 49 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,051
COG4965 54 3 false true true 100 30 99 29 199 59 35 0 12 23 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,049
COG4965 54 3 false false true 100 30 99 29 199 59 35 0 12 23 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,048
COG4965 54 3 false true false 100 30 99 29 199 59 50 0 25 25 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,052
COG4965 54 3 false false false 100 30 99 29 199 59 49 0 24 25 0,818974971771 0,411921977997 11,5564899445 9,20620703697 0 0,051
COG4965 53 1 true true true 100 30 99 29 199 59 98 0 47 51 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,01 0,054
COG4965 53 1 true false true 100 30 99 29 199 59 91 0 40 51 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,008 0,059000000000000004
COG4965 53 1 true true false 100 30 99 29 199 59 159 0 97 62 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,009 0,051
COG4965 53 1 true false false 100 30 99 29 199 59 153 0 91 62 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,009 0,053
COG4965 53 1 false true true 100 30 99 29 199 59 73 0 32 41 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,009 0,052
COG4965 53 1 false false true 100 30 99 29 199 59 67 0 26 41 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,009 0,053
COG4965 53 1 false true false 100 30 99 29 199 59 84 0 47 37 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,008 0,05
COG4965 53 1 false false false 100 30 99 29 199 59 76 0 39 37 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0,011 0,051000000000000004
COG4965 53 2 true true true 100 30 99 29 199 59 107 0 50 57 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 2 true false true 100 30 99 29 199 59 100 0 43 57 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,047
COG4965 53 2 true true false 100 30 99 29 199 59 151 0 86 65 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,047
COG4965 53 2 true false false 100 30 99 29 199 59 151 0 86 65 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,049
COG4965 53 2 false true true 100 30 99 29 199 59 70 0 28 42 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 2 false false true 100 30 99 29 199 59 64 0 22 42 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,051
COG4965 53 2 false true false 100 30 99 29 199 59 86 0 45 41 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 2 false false false 100 30 99 29 199 59 88 0 47 41 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 3 true true true 100 30 99 29 199 59 62 0 28 34 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 3 true false true 100 30 99 29 199 59 59 0 25 34 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 3 true true false 100 30 99 29 199 59 101 0 57 44 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,049
COG4965 53 3 true false false 100 30 99 29 199 59 101 0 57 44 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 3 false true true 100 30 99 29 199 59 36 0 14 22 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,047
COG4965 53 3 false false true 100 30 99 29 199 59 36 0 14 22 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 53 3 false true false 100 30 99 29 199 59 48 0 26 22 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,047
COG4965 53 3 false false false 100 30 99 29 199 59 46 0 24 22 0,818974971771 0,411921977997 11,5564899445 9,21548199654 0 0,048
COG4965 52 1 true true true 100 30 99 29 199 59 107 0 54 53 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,052
COG4965 52 1 true false true 100 30 99 29 199 59 95 0 42 53 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,051
COG4965 52 1 true true false 100 30 99 29 199 59 160 0 99 61 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,052
COG4965 52 1 true false false 100 30 99 29 199 59 154 0 93 61 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,051
COG4965 52 1 false true true 100 30 99 29 199 59 82 0 39 43 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,049999999999999996
COG4965 52 1 false false true 100 30 99 29 199 59 70 0 27 43 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,009 0,054
COG4965 52 1 false true false 100 30 99 29 199 59 85 0 49 36 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,008 0,052
COG4965 52 1 false false false 100 30 99 29 199 59 77 0 41 36 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0,008 0,051
COG4965 52 2 true true true 100 30 99 29 199 59 110 0 52 58 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,047
COG4965 52 2 true false true 100 30 99 29 199 59 104 0 46 58 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,049
COG4965 52 2 true true false 100 30 99 29 199 59 154 0 87 67 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,05
COG4965 52 2 true false false 100 30 99 29 199 59 154 0 87 67 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,048
COG4965 52 2 false true true 100 30 99 29 199 59 73 0 30 43 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,05
COG4965 52 2 false false true 100 30 99 29 199 59 68 0 25 43 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,048
COG4965 52 2 false true false 100 30 99 29 199 59 84 0 43 41 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,049
COG4965 52 2 false false false 100 30 99 29 199 59 87 0 46 41 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,048
COG4965 52 3 true true true 100 30 99 29 199 59 59 0 27 32 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,049
COG4965 52 3 true false true 100 30 99 29 199 59 59 0 27 32 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,047
COG4965 52 3 true true false 100 30 99 29 199 59 104 0 58 46 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,049
COG4965 52 3 true false false 100 30 99 29 199 59 104 0 58 46 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,052
COG4965 52 3 false true true 100 30 99 29 199 59 33 0 13 20 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,048
COG4965 52 3 false false true 100 30 99 29 199 59 33 0 13 20 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,052
COG4965 52 3 false true false 100 30 99 29 199 59 50 0 26 24 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,049
COG4965 52 3 false false false 100 30 99 29 199 59 49 0 25 24 0,818974971771 0,411921977997 11,5564899445 9,18590307236 0 0,048
COG4965 51 1 true true true 100 30 99 29 199 59 105 0 56 49 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,008 0,052
COG4965 51 1 true false true 100 30 99 29 199 59 96 0 47 49 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,009 0,049999999999999996
COG4965 51 1 true true false 100 30 99 29 199 59 162 0 110 52 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,009 0,049
COG4965 51 1 true false false 100 30 99 29 199 59 158 0 106 52 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,01 0,052
COG4965 51 1 false true true 100 30 99 29 199 59 73 0 34 39 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,009 0,048
COG4965 51 1 false false true 100 30 99 29 199 59 65 0 26 39 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,008 0,05
COG4965 51 1 false true false 100 30 99 29 199 59 83 0 50 33 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,009 0,049
COG4965 51 1 false false false 100 30 99 29 199 59 76 0 43 33 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0,009 0,049
COG4965 51 2 true true true 100 30 99 29 199 59 82 0 37 45 0,818974971771 0,411921977997 11,5564899445 8,96482801437 0 0,048
