cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 7 true 1 false true false 20 51 19 50 39 101 66 4 44 18 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,024
FD 7 true 1 false false false 20 51 19 50 39 101 62 4 40 18 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,020999999999999998
FD 7 true 2 true true true 20 51 19 50 39 101 84 1 54 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 2 true false true 20 51 19 50 39 101 80 1 50 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 true 2 true true false 20 51 19 50 39 101 90 1 66 23 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 2 true false false 20 51 19 50 39 101 87 1 63 23 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 true 2 false true true 20 51 19 50 39 101 75 1 46 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 true 2 false false true 20 51 19 50 39 101 75 1 46 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 2 false true false 20 51 19 50 39 101 93 1 63 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 true 2 false false false 20 51 19 50 39 101 88 1 58 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 true 3 true true true 20 51 19 50 39 101 83 0 58 25 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,023
FD 7 true 3 true false true 20 51 19 50 39 101 67 0 42 25 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,019
FD 7 true 3 true true false 20 51 19 50 39 101 103 0 75 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 3 true false false 20 51 19 50 39 101 98 0 70 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 3 false true true 20 51 19 50 39 101 74 0 49 25 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 3 false false true 20 51 19 50 39 101 57 0 32 25 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,016
FD 7 true 3 false true false 20 51 19 50 39 101 91 0 61 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 true 3 false false false 20 51 19 50 39 101 85 0 55 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,015
FD 7 false 1 true true true 20 51 19 50 39 101 74 4 50 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,022
FD 7 false 1 true false true 20 51 19 50 39 101 62 8 34 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,022
FD 7 false 1 true true false 20 51 19 50 39 101 88 4 61 23 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,020999999999999998
FD 7 false 1 true false false 20 51 19 50 39 101 90 8 59 23 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,002 0,020999999999999998
FD 7 false 1 false true true 20 51 19 50 39 101 59 4 35 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,022
FD 7 false 1 false false true 20 51 19 50 39 101 43 4 19 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,022
FD 7 false 1 false true false 20 51 19 50 39 101 56 4 32 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,022
FD 7 false 1 false false false 20 51 19 50 39 101 56 4 32 20 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0,001 0,020999999999999998
FD 7 false 2 true true true 20 51 19 50 39 101 87 1 56 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 true false true 20 51 19 50 39 101 73 1 42 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 true true false 20 51 19 50 39 101 98 1 69 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,019
FD 7 false 2 true false false 20 51 19 50 39 101 99 1 70 28 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 false true true 20 51 19 50 39 101 69 1 38 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 false false true 20 51 19 50 39 101 58 1 27 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 false true false 20 51 19 50 39 101 60 1 33 26 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 2 false false false 20 51 19 50 39 101 64 1 37 26 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 3 true true true 20 51 19 50 39 101 95 0 66 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 3 true false true 20 51 19 50 39 101 73 0 44 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 false 3 true true false 20 51 19 50 39 101 124 0 92 32 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 3 true false false 20 51 19 50 39 101 122 0 90 32 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 7 false 3 false true true 20 51 19 50 39 101 73 0 44 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,019
FD 7 false 3 false false true 20 51 19 50 39 101 54 0 25 29 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 false 3 false true false 20 51 19 50 39 101 75 0 45 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,017
FD 7 false 3 false false false 20 51 19 50 39 101 79 0 49 30 0,604508161545 0,305023908615 7,28920388222 4,3991060257 0 0,018
FD 6 true 1 true true true 20 51 19 50 39 101 73 3 48 22 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 true 1 true false true 20 51 19 50 39 101 71 5 44 22 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,002 0,020999999999999998
FD 6 true 1 true true false 20 51 19 50 39 101 69 3 50 16 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 true 1 true false false 20 51 19 50 39 101 69 5 48 16 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 true 1 false true true 20 51 19 50 39 101 63 3 38 22 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,023
FD 6 true 1 false false true 20 51 19 50 39 101 55 2 31 22 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,023
FD 6 true 1 false true false 20 51 19 50 39 101 67 3 46 18 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,023
FD 6 true 1 false false false 20 51 19 50 39 101 62 2 42 18 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 true 2 true true true 20 51 19 50 39 101 84 1 54 29 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 true 2 true false true 20 51 19 50 39 101 80 1 50 29 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 true 2 true true false 20 51 19 50 39 101 90 1 66 23 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 true 2 true false false 20 51 19 50 39 101 87 1 63 23 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,02
FD 6 true 2 false true true 20 51 19 50 39 101 75 1 46 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,02
FD 6 true 2 false false true 20 51 19 50 39 101 75 1 46 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,02
FD 6 true 2 false true false 20 51 19 50 39 101 93 1 63 29 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 true 2 false false false 20 51 19 50 39 101 88 1 58 29 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 true 3 true true true 20 51 19 50 39 101 76 0 49 27 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,029
FD 6 true 3 true false true 20 51 19 50 39 101 70 0 43 27 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 true 3 true true false 20 51 19 50 39 101 87 0 62 25 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 true 3 true false false 20 51 19 50 39 101 82 0 57 25 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 true 3 false true true 20 51 19 50 39 101 67 0 41 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 true 3 false false true 20 51 19 50 39 101 61 0 35 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 true 3 false true false 20 51 19 50 39 101 83 0 56 27 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 true 3 false false false 20 51 19 50 39 101 79 0 52 27 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 false 1 true true true 20 51 19 50 39 101 75 3 52 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,020999999999999998
FD 6 false 1 true false true 20 51 19 50 39 101 60 6 34 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 false 1 true true false 20 51 19 50 39 101 89 3 63 23 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,002 0,022
FD 6 false 1 true false false 20 51 19 50 39 101 90 6 61 23 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,002 0,022
FD 6 false 1 false true true 20 51 19 50 39 101 60 3 37 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,023
FD 6 false 1 false false true 20 51 19 50 39 101 41 2 19 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,024
FD 6 false 1 false true false 20 51 19 50 39 101 57 3 34 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,002 0,023
FD 6 false 1 false false false 20 51 19 50 39 101 56 2 34 20 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0,001 0,022
FD 6 false 2 true true true 20 51 19 50 39 101 87 1 56 30 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 false 2 true false true 20 51 19 50 39 101 73 1 42 30 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 false 2 true true false 20 51 19 50 39 101 99 1 70 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 false 2 true false false 20 51 19 50 39 101 100 1 71 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 false 2 false true true 20 51 19 50 39 101 69 1 38 30 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 false 2 false false true 20 51 19 50 39 101 58 1 27 30 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 false 2 false true false 20 51 19 50 39 101 61 1 34 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 false 2 false false false 20 51 19 50 39 101 65 1 38 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,02
FD 6 false 3 true true true 20 51 19 50 39 101 79 0 51 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 false 3 true false true 20 51 19 50 39 101 61 0 33 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 false 3 true true false 20 51 19 50 39 101 91 0 65 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,019
FD 6 false 3 true false false 20 51 19 50 39 101 90 0 64 26 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 false 3 false true true 20 51 19 50 39 101 66 0 38 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,018
FD 6 false 3 false false true 20 51 19 50 39 101 51 0 23 28 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,02
FD 6 false 3 false true false 20 51 19 50 39 101 60 0 36 24 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 6 false 3 false false false 20 51 19 50 39 101 64 0 40 24 0,604508161545 0,305023908615 7,28920388222 4,91721200943 0 0,017
FD 5 true 1 true true true 20 51 19 50 39 101 91 4 63 24 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,020999999999999998
FD 5 true 1 true false true 20 51 19 50 39 101 83 8 51 24 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,020999999999999998
FD 5 true 1 true true false 20 51 19 50 39 101 104 4 79 21 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 1 true false false 20 51 19 50 39 101 108 8 79 21 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 1 false true true 20 51 19 50 39 101 71 4 44 23 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 1 false false true 20 51 19 50 39 101 54 4 27 23 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 1 false true false 20 51 19 50 39 101 73 4 53 16 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 1 false false false 20 51 19 50 39 101 70 4 50 16 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 true 2 true true true 20 51 19 50 39 101 108 1 73 34 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 true 2 true false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 true 2 true true false 20 51 19 50 39 101 106 1 77 28 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 2 true false false 20 51 19 50 39 101 107 1 78 28 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 2 false true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 true 2 false false true 20 51 19 50 39 101 71 1 40 30 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 true 2 false true false 20 51 19 50 39 101 111 1 75 35 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,019
FD 5 true 2 false false false 20 51 19 50 39 101 103 1 67 35 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,019
FD 5 true 3 true true true 20 51 19 50 39 101 98 0 70 28 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,02
FD 5 true 3 true false true 20 51 19 50 39 101 73 0 45 28 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 3 true true false 20 51 19 50 39 101 110 0 79 31 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 3 true false false 20 51 19 50 39 101 111 0 80 31 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 true 3 false true true 20 51 19 50 39 101 76 0 51 25 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 3 false false true 20 51 19 50 39 101 51 0 26 25 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 3 false true false 20 51 19 50 39 101 94 0 62 32 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,016
FD 5 true 3 false false false 20 51 19 50 39 101 91 0 59 32 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,019
FD 5 false 1 true true true 20 51 19 50 39 101 76 4 50 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,023
FD 5 false 1 true false true 20 51 19 50 39 101 76 11 43 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,024
FD 5 false 1 true true false 20 51 19 50 39 101 98 4 71 23 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,024
FD 5 false 1 true false false 20 51 19 50 39 101 110 11 76 23 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 false 1 false true true 20 51 19 50 39 101 67 4 41 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,023
FD 5 false 1 false false true 20 51 19 50 39 101 56 4 30 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 false 1 false true false 20 51 19 50 39 101 67 4 45 18 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,022
FD 5 false 1 false false false 20 51 19 50 39 101 66 4 44 18 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0,001 0,023
FD 5 false 2 true true true 20 51 19 50 39 101 101 1 66 34 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 2 true false true 20 51 19 50 39 101 86 1 51 34 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 2 true true false 20 51 19 50 39 101 102 1 74 27 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 2 true false false 20 51 19 50 39 101 105 1 77 27 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,017
FD 5 false 2 false true true 20 51 19 50 39 101 75 1 43 31 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,017
FD 5 false 2 false false true 20 51 19 50 39 101 63 1 31 31 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 2 false true false 20 51 19 50 39 101 59 1 37 21 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 2 false false false 20 51 19 50 39 101 63 1 41 21 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 3 true true true 20 51 19 50 39 101 101 0 68 33 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 3 true false true 20 51 19 50 39 101 78 0 45 33 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,017
FD 5 false 3 true true false 20 51 19 50 39 101 117 0 88 29 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,017
FD 5 false 3 true false false 20 51 19 50 39 101 118 0 89 29 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,017
FD 5 false 3 false true true 20 51 19 50 39 101 77 0 47 30 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 3 false false true 20 51 19 50 39 101 54 0 24 30 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 3 false true false 20 51 19 50 39 101 69 0 47 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,018
FD 5 false 3 false false false 20 51 19 50 39 101 73 0 51 22 0,604508161545 0,305023908615 7,28920388222 4,24692296982 0 0,02
FD 4 true 1 true true true 20 51 19 50 39 101 92 3 65 24 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,024999999999999998
FD 4 true 1 true false true 20 51 19 50 39 101 81 6 51 24 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,024999999999999998
FD 4 true 1 true true false 20 51 19 50 39 101 105 3 81 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 true 1 true false false 20 51 19 50 39 101 108 6 81 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,002 0,020999999999999998
FD 4 true 1 false true true 20 51 19 50 39 101 72 3 46 23 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,022
FD 4 true 1 false false true 20 51 19 50 39 101 52 2 27 23 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,022
FD 4 true 1 false true false 20 51 19 50 39 101 74 3 55 16 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,002 0,027999999999999997
FD 4 true 1 false false false 20 51 19 50 39 101 70 2 52 16 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,002 0,022
FD 4 true 2 true true true 20 51 19 50 39 101 108 1 73 34 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 true 2 true false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,016
FD 4 true 2 true true false 20 51 19 50 39 101 106 1 77 28 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 2 true false false 20 51 19 50 39 101 107 1 78 28 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 true 2 false true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,02
FD 4 true 2 false false true 20 51 19 50 39 101 71 1 40 30 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 true 2 false true false 20 51 19 50 39 101 111 1 75 35 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 true 2 false false false 20 51 19 50 39 101 103 1 67 35 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,017
FD 4 true 3 true true true 20 51 19 50 39 101 101 0 69 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 3 true false true 20 51 19 50 39 101 85 0 53 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 3 true true false 20 51 19 50 39 101 102 0 72 30 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 3 true false false 20 51 19 50 39 101 103 0 73 30 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,017
FD 4 true 3 false true true 20 51 19 50 39 101 79 0 51 28 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 3 false false true 20 51 19 50 39 101 61 0 33 28 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 true 3 false true false 20 51 19 50 39 101 99 0 67 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 true 3 false false false 20 51 19 50 39 101 95 0 63 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,016
FD 4 false 1 true true true 20 51 19 50 39 101 77 3 52 22 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,002 0,023
FD 4 false 1 true false true 20 51 19 50 39 101 74 9 43 22 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 1 true true false 20 51 19 50 39 101 99 3 73 23 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 1 true false false 20 51 19 50 39 101 110 9 78 23 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 1 false true true 20 51 19 50 39 101 68 3 43 22 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 1 false false true 20 51 19 50 39 101 54 2 30 22 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,024
FD 4 false 1 false true false 20 51 19 50 39 101 68 3 47 18 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 1 false false false 20 51 19 50 39 101 66 2 46 18 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0,001 0,023
FD 4 false 2 true true true 20 51 19 50 39 101 101 1 66 34 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 2 true false true 20 51 19 50 39 101 86 1 51 34 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 2 true true false 20 51 19 50 39 101 103 1 75 27 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 2 true false false 20 51 19 50 39 101 106 1 78 27 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 2 false true true 20 51 19 50 39 101 75 1 43 31 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,017
FD 4 false 2 false false true 20 51 19 50 39 101 63 1 31 31 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 2 false true false 20 51 19 50 39 101 60 1 38 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 2 false false false 20 51 19 50 39 101 64 1 42 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 3 true true true 20 51 19 50 39 101 94 0 62 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,016
FD 4 false 3 true false true 20 51 19 50 39 101 77 0 45 32 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 3 true true false 20 51 19 50 39 101 99 0 72 27 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 3 true false false 20 51 19 50 39 101 99 0 72 27 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 3 false true true 20 51 19 50 39 101 72 0 43 29 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 3 false false true 20 51 19 50 39 101 57 0 28 29 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 4 false 3 false true false 20 51 19 50 39 101 60 0 39 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,018
FD 4 false 3 false false false 20 51 19 50 39 101 64 0 43 21 0,604508161545 0,305023908615 7,28920388222 4,72095894814 0 0,019
FD 3 true 1 true true true 20 51 19 50 39 101 70 4 46 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,027
FD 3 true 1 true false true 20 51 19 50 39 101 69 7 42 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,024999999999999998
FD 3 true 1 true true false 20 51 19 50 39 101 66 4 46 16 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 true 1 true false false 20 51 19 50 39 101 69 7 46 16 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,024
FD 3 true 1 false true true 20 51 19 50 39 101 60 4 36 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,022
FD 3 true 1 false false true 20 51 19 50 39 101 54 4 30 20 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 true 1 false true false 20 51 19 50 39 101 63 4 43 16 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 true 1 false false false 20 51 19 50 39 101 61 4 41 16 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0,001 0,023
FD 3 true 2 true true true 20 51 19 50 39 101 84 1 55 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,016
FD 3 true 2 true false true 20 51 19 50 39 101 78 1 49 28 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 true 2 true true false 20 51 19 50 39 101 88 1 64 23 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
FD 3 true 2 true false false 20 51 19 50 39 101 83 1 59 23 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,019
FD 3 true 2 false true true 20 51 19 50 39 101 75 1 47 27 0,604508161545 0,305023908615 7,28920388222 4,25433802605 0 0,018
