cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 28 true 2 false true false 100 44 99 43 199 87 95 11 41 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,046
COG2085 28 true 2 false false false 100 44 99 43 199 87 84 6 35 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,049
COG2085 28 true 3 true true true 100 44 99 43 199 87 110 10 50 50 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,048
COG2085 28 true 3 true false true 100 44 99 43 199 87 99 6 43 50 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 true 3 true true false 100 44 99 43 199 87 124 10 58 56 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 true 3 true false false 100 44 99 43 199 87 116 6 54 56 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,05
COG2085 28 true 3 false true true 100 44 99 43 199 87 85 10 32 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,048
COG2085 28 true 3 false false true 100 44 99 43 199 87 74 5 26 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,048
COG2085 28 true 3 false true false 100 44 99 43 199 87 97 10 39 48 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 true 3 false false false 100 44 99 43 199 87 88 5 35 48 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,046
COG2085 28 false 1 true true true 100 44 99 43 199 87 77 10 41 26 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,051000000000000004
COG2085 28 false 1 true false true 100 44 99 43 199 87 57 4 27 26 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,052
COG2085 28 false 1 true true false 100 44 99 43 199 87 92 10 55 27 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,051000000000000004
COG2085 28 false 1 true false false 100 44 99 43 199 87 86 4 55 27 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,05
COG2085 28 false 1 false true true 100 44 99 43 199 87 66 10 36 20 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,05
COG2085 28 false 1 false false true 100 44 99 43 199 87 49 4 25 20 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,05
COG2085 28 false 1 false true false 100 44 99 43 199 87 67 10 41 16 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,007 0,051000000000000004
COG2085 28 false 1 false false false 100 44 99 43 199 87 63 4 43 16 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0,008 0,05
COG2085 28 false 2 true true true 100 44 99 43 199 87 91 11 44 36 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 true false true 100 44 99 43 199 87 73 10 27 36 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 true true false 100 44 99 43 199 87 112 11 58 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 true false false 100 44 99 43 199 87 114 10 61 43 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 false true true 100 44 99 43 199 87 62 11 34 17 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 false false true 100 44 99 43 199 87 48 8 23 17 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 false true false 100 44 99 43 199 87 59 11 34 14 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 2 false false false 100 44 99 43 199 87 59 8 37 14 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 true true true 100 44 99 43 199 87 95 9 42 44 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 true false true 100 44 99 43 199 87 77 4 29 44 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 true true false 100 44 99 43 199 87 109 9 48 52 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,046
COG2085 28 false 3 true false false 100 44 99 43 199 87 107 4 51 52 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 false true true 100 44 99 43 199 87 53 9 29 15 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 false false true 100 44 99 43 199 87 39 4 20 15 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,05
COG2085 28 false 3 false true false 100 44 99 43 199 87 54 9 30 15 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,047
COG2085 28 false 3 false false false 100 44 99 43 199 87 51 4 32 15 1,39486193657 0,960350036621 20,5440039635 22,8696861267 0 0,048
COG2085 27 true 1 true true true 100 44 99 43 199 87 87 10 45 32 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,05
COG2085 27 true 1 true false true 100 44 99 43 199 87 75 4 39 32 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 true 1 true true false 100 44 99 43 199 87 102 10 63 29 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,048
COG2085 27 true 1 true false false 100 44 99 43 199 87 90 4 57 29 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,048
COG2085 27 true 1 false true true 100 44 99 43 199 87 65 10 31 24 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,007 0,049
COG2085 27 true 1 false false true 100 44 99 43 199 87 53 4 25 24 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,007 0,049
COG2085 27 true 1 false true false 100 44 99 43 199 87 69 10 33 26 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,048
COG2085 27 true 1 false false false 100 44 99 43 199 87 59 4 29 26 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 true 2 true true true 100 44 99 43 199 87 106 11 52 43 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 true 2 true false true 100 44 99 43 199 87 90 8 39 43 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 2 true true false 100 44 99 43 199 87 141 11 74 56 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,049
COG2085 27 true 2 true false false 100 44 99 43 199 87 131 8 67 56 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 true 2 false true true 100 44 99 43 199 87 75 11 33 31 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 2 false false true 100 44 99 43 199 87 57 6 20 31 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 2 false true false 100 44 99 43 199 87 106 11 41 54 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 2 false false false 100 44 99 43 199 87 95 6 35 54 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 true true true 100 44 99 43 199 87 93 12 53 28 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 true 3 true false true 100 44 99 43 199 87 74 6 40 28 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 true true false 100 44 99 43 199 87 143 12 79 52 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 true false false 100 44 99 43 199 87 133 6 75 52 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 false true true 100 44 99 43 199 87 72 12 34 26 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 false false true 100 44 99 43 199 87 52 6 20 26 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 true 3 false true false 100 44 99 43 199 87 96 12 47 37 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 true 3 false false false 100 44 99 43 199 87 88 6 45 37 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 false 1 true true true 100 44 99 43 199 87 78 10 40 28 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,007 0,05
COG2085 27 false 1 true false true 100 44 99 43 199 87 58 4 26 28 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 false 1 true true false 100 44 99 43 199 87 91 10 57 24 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,007 0,049
COG2085 27 false 1 true false false 100 44 99 43 199 87 85 4 57 24 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 false 1 false true true 100 44 99 43 199 87 67 10 39 18 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,048
COG2085 27 false 1 false false true 100 44 99 43 199 87 48 4 26 18 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,007 0,05
COG2085 27 false 1 false true false 100 44 99 43 199 87 70 10 46 14 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 false 1 false false false 100 44 99 43 199 87 66 4 48 14 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0,008 0,049
COG2085 27 false 2 true true true 100 44 99 43 199 87 91 11 44 36 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 false 2 true false true 100 44 99 43 199 87 73 10 27 36 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 2 true true false 100 44 99 43 199 87 114 11 59 44 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,045
COG2085 27 false 2 true false false 100 44 99 43 199 87 115 10 61 44 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,045
COG2085 27 false 2 false true true 100 44 99 43 199 87 65 11 37 17 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,049
COG2085 27 false 2 false false true 100 44 99 43 199 87 49 8 24 17 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 2 false true false 100 44 99 43 199 87 64 11 38 15 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 2 false false false 100 44 99 43 199 87 63 8 40 15 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 false 3 true true true 100 44 99 43 199 87 74 11 44 19 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 3 true false true 100 44 99 43 199 87 55 6 30 19 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 3 true true false 100 44 99 43 199 87 114 11 67 36 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 3 true false false 100 44 99 43 199 87 111 6 69 36 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 false 3 false true true 100 44 99 43 199 87 60 11 36 13 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,046
COG2085 27 false 3 false false true 100 44 99 43 199 87 47 6 28 13 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 27 false 3 false true false 100 44 99 43 199 87 65 11 42 12 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,048
COG2085 27 false 3 false false false 100 44 99 43 199 87 60 6 42 12 1,39486193657 0,960350036621 20,5440039635 16,4824571609 0 0,047
COG2085 26 true 1 true true true 100 44 99 43 199 87 88 10 45 33 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 true 1 true false true 100 44 99 43 199 87 72 4 35 33 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,007 0,049
COG2085 26 true 1 true true false 100 44 99 43 199 87 101 10 61 30 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,051
COG2085 26 true 1 true false false 100 44 99 43 199 87 91 4 57 30 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 true 1 false true true 100 44 99 43 199 87 67 10 31 26 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 true 1 false false true 100 44 99 43 199 87 51 4 21 26 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,048
COG2085 26 true 1 false true false 100 44 99 43 199 87 65 10 31 24 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 true 1 false false false 100 44 99 43 199 87 58 4 30 24 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 true 2 true true true 100 44 99 43 199 87 106 11 52 43 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,049
COG2085 26 true 2 true false true 100 44 99 43 199 87 89 8 38 43 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 true 2 true true false 100 44 99 43 199 87 141 11 74 56 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,052
COG2085 26 true 2 true false false 100 44 99 43 199 87 131 8 67 56 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,052
COG2085 26 true 2 false true true 100 44 99 43 199 87 76 11 33 32 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,05
COG2085 26 true 2 false false true 100 44 99 43 199 87 57 6 19 32 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,05
COG2085 26 true 2 false true false 100 44 99 43 199 87 102 11 41 50 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,052
COG2085 26 true 2 false false false 100 44 99 43 199 87 91 6 35 50 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 true 3 true true true 100 44 99 43 199 87 94 12 53 29 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,048
COG2085 26 true 3 true false true 100 44 99 43 199 87 74 6 39 29 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,047
COG2085 26 true 3 true true false 100 44 99 43 199 87 143 12 79 52 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,047
COG2085 26 true 3 true false false 100 44 99 43 199 87 133 6 75 52 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,047
COG2085 26 true 3 false true true 100 44 99 43 199 87 72 12 34 26 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,048
COG2085 26 true 3 false false true 100 44 99 43 199 87 51 6 19 26 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,047
COG2085 26 true 3 false true false 100 44 99 43 199 87 93 12 47 34 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 true 3 false false false 100 44 99 43 199 87 85 6 45 34 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,052
COG2085 26 false 1 true true true 100 44 99 43 199 87 78 10 40 28 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,055
COG2085 26 false 1 true false true 100 44 99 43 199 87 57 4 25 28 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,054
COG2085 26 false 1 true true false 100 44 99 43 199 87 91 10 57 24 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 false 1 true false false 100 44 99 43 199 87 85 4 57 24 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,05
COG2085 26 false 1 false true true 100 44 99 43 199 87 66 10 37 19 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,049
COG2085 26 false 1 false false true 100 44 99 43 199 87 48 4 25 19 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,007 0,049
COG2085 26 false 1 false true false 100 44 99 43 199 87 67 10 43 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,052
COG2085 26 false 1 false false false 100 44 99 43 199 87 64 4 46 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0,008 0,060000000000000005
COG2085 26 false 2 true true true 100 44 99 43 199 87 91 11 44 36 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,055
COG2085 26 false 2 true false true 100 44 99 43 199 87 73 10 27 36 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,05
COG2085 26 false 2 true true false 100 44 99 43 199 87 113 11 59 43 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,049
COG2085 26 false 2 true false false 100 44 99 43 199 87 114 10 61 43 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,048
COG2085 26 false 2 false true true 100 44 99 43 199 87 63 11 35 17 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,046
COG2085 26 false 2 false false true 100 44 99 43 199 87 49 8 24 17 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,049
COG2085 26 false 2 false true false 100 44 99 43 199 87 61 11 36 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,046
COG2085 26 false 2 false false false 100 44 99 43 199 87 60 8 38 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,05
COG2085 26 false 3 true true true 100 44 99 43 199 87 75 11 44 20 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,053
COG2085 26 false 3 true false true 100 44 99 43 199 87 56 6 30 20 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 false 3 true true false 100 44 99 43 199 87 114 11 67 36 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 false 3 true false false 100 44 99 43 199 87 111 6 69 36 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,046
COG2085 26 false 3 false true true 100 44 99 43 199 87 59 11 34 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,051
COG2085 26 false 3 false false true 100 44 99 43 199 87 48 6 28 14 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,05
COG2085 26 false 3 false true false 100 44 99 43 199 87 63 11 40 12 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,048
COG2085 26 false 3 false false false 100 44 99 43 199 87 58 6 40 12 1,39486193657 0,960350036621 20,5440039635 16,7262570858 0 0,046
COG2085 25 true 1 true true true 100 44 99 43 199 87 85 10 46 29 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,055
COG2085 25 true 1 true false true 100 44 99 43 199 87 73 4 40 29 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,009 0,052
COG2085 25 true 1 true true false 100 44 99 43 199 87 99 10 63 26 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,054
COG2085 25 true 1 true false false 100 44 99 43 199 87 87 4 57 26 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,009 0,052
COG2085 25 true 1 false true true 100 44 99 43 199 87 66 10 31 25 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,048
COG2085 25 true 1 false false true 100 44 99 43 199 87 54 4 25 25 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,049
COG2085 25 true 1 false true false 100 44 99 43 199 87 67 10 33 24 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,048
COG2085 25 true 1 false false false 100 44 99 43 199 87 57 4 29 24 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,057
COG2085 25 true 2 true true true 100 44 99 43 199 87 99 11 49 39 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 2 true false true 100 44 99 43 199 87 83 8 36 39 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 2 true true false 100 44 99 43 199 87 119 11 66 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,049
COG2085 25 true 2 true false false 100 44 99 43 199 87 109 8 59 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 2 false true true 100 44 99 43 199 87 72 11 32 29 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 2 false false true 100 44 99 43 199 87 54 6 19 29 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 2 false true false 100 44 99 43 199 87 98 11 40 47 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,049
COG2085 25 true 2 false false false 100 44 99 43 199 87 87 6 34 47 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,051
COG2085 25 true 3 true true true 100 44 99 43 199 87 109 10 51 48 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,053
COG2085 25 true 3 true false true 100 44 99 43 199 87 98 6 44 48 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 true 3 true true false 100 44 99 43 199 87 124 10 60 54 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,047
COG2085 25 true 3 true false false 100 44 99 43 199 87 116 6 56 54 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,045
COG2085 25 true 3 false true true 100 44 99 43 199 87 85 10 33 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 true 3 false false true 100 44 99 43 199 87 74 5 27 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,047
COG2085 25 true 3 false true false 100 44 99 43 199 87 99 10 41 48 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 true 3 false false false 100 44 99 43 199 87 90 5 37 48 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,047
COG2085 25 false 1 true true true 100 44 99 43 199 87 75 10 40 25 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,049
COG2085 25 false 1 true false true 100 44 99 43 199 87 55 4 26 25 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,049
COG2085 25 false 1 true true false 100 44 99 43 199 87 89 10 58 21 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,048
COG2085 25 false 1 true false false 100 44 99 43 199 87 83 4 58 21 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,05
COG2085 25 false 1 false true true 100 44 99 43 199 87 67 10 39 18 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,049
COG2085 25 false 1 false false true 100 44 99 43 199 87 48 4 26 18 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,05
COG2085 25 false 1 false true false 100 44 99 43 199 87 70 10 46 14 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,008 0,05
COG2085 25 false 1 false false false 100 44 99 43 199 87 66 4 48 14 1,39486193657 0,960350036621 20,5440039635 16,616186142 0,007 0,049
COG2085 25 false 2 true true true 100 44 99 43 199 87 90 11 43 36 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 2 true false true 100 44 99 43 199 87 72 10 26 36 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 2 true true false 100 44 99 43 199 87 112 11 57 44 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 2 true false false 100 44 99 43 199 87 114 10 60 44 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 2 false true true 100 44 99 43 199 87 64 11 36 17 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,049
COG2085 25 false 2 false false true 100 44 99 43 199 87 48 8 23 17 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,053
COG2085 25 false 2 false true false 100 44 99 43 199 87 62 11 36 15 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,051
COG2085 25 false 2 false false false 100 44 99 43 199 87 62 8 39 15 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,051
COG2085 25 false 3 true true true 100 44 99 43 199 87 96 9 45 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 false 3 true false true 100 44 99 43 199 87 78 4 32 42 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,047
COG2085 25 false 3 true true false 100 44 99 43 199 87 111 9 51 51 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,047
COG2085 25 false 3 true false false 100 44 99 43 199 87 109 4 54 51 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,048
COG2085 25 false 3 false true true 100 44 99 43 199 87 55 9 32 14 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 3 false false true 100 44 99 43 199 87 39 4 21 14 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,046
COG2085 25 false 3 false true false 100 44 99 43 199 87 55 9 31 15 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,05
COG2085 25 false 3 false false false 100 44 99 43 199 87 54 4 35 15 1,39486193657 0,960350036621 20,5440039635 16,616186142 0 0,074
COG2085 24 true 1 true true true 100 44 99 43 199 87 86 10 46 30 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,009 0,060000000000000005
COG2085 24 true 1 true false true 100 44 99 43 199 87 70 4 36 30 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,008 0,049
COG2085 24 true 1 true true false 100 44 99 43 199 87 98 10 61 27 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,008 0,049
COG2085 24 true 1 true false false 100 44 99 43 199 87 88 4 57 27 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,007 0,05
COG2085 24 true 1 false true true 100 44 99 43 199 87 68 10 31 27 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,008 0,049
COG2085 24 true 1 false false true 100 44 99 43 199 87 52 4 21 27 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,007 0,049
COG2085 24 true 1 false true false 100 44 99 43 199 87 63 10 31 22 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,009 0,048
COG2085 24 true 1 false false false 100 44 99 43 199 87 56 4 30 22 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0,007 0,05
COG2085 24 true 2 true true true 100 44 99 43 199 87 99 11 49 39 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,047
COG2085 24 true 2 true false true 100 44 99 43 199 87 82 8 35 39 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,046
COG2085 24 true 2 true true false 100 44 99 43 199 87 119 11 66 42 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,047
COG2085 24 true 2 true false false 100 44 99 43 199 87 109 8 59 42 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,046
COG2085 24 true 2 false true true 100 44 99 43 199 87 73 11 32 30 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,046
COG2085 24 true 2 false false true 100 44 99 43 199 87 54 6 18 30 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,046
COG2085 24 true 2 false true false 100 44 99 43 199 87 94 11 40 43 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,047
COG2085 24 true 2 false false false 100 44 99 43 199 87 83 6 34 43 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,047
COG2085 24 true 3 true true true 100 44 99 43 199 87 110 10 51 49 1,39486193657 0,960350036621 20,5440039635 16,6421620846 0 0,056
