cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 16 3 true true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,014
PP 16 3 true false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,015
PP 16 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,014
PP 16 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,014
PP 16 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,014
PP 16 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,13739800453 0 0,014
PP 15 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,017
PP 15 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,015
PP 15 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,002 0,016
PP 15 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,015
PP 15 1 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,015
PP 15 1 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,015
PP 15 1 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,003 0,015
PP 15 1 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0,002 0,016
PP 15 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 2 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 2 false true true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 2 false false true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 2 false true false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 2 false false false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 3 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 3 true true false 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 15 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,015
PP 15 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,82045006752 0 0,014
PP 14 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,004 0,016
PP 14 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,003 0,015
PP 14 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,002 0,016
PP 14 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,003 0,015
PP 14 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,002 0,016
PP 14 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,003 0,015
PP 14 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,003 0,015
PP 14 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0,003 0,015
PP 14 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 2 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 3 true true true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 3 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 3 true true false 36 41 35 40 71 81 5 0 5 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 3 true false false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 14 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,014
PP 14 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,83405399323 0 0,015
PP 13 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,003 0,017
PP 13 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,002 0,016
PP 13 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,002 0,016
PP 13 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,003 0,015
PP 13 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,003 0,015
PP 13 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,003 0,015
PP 13 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,002 0,016
PP 13 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0,002 0,016
PP 13 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 2 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,015
PP 13 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,015
PP 13 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,015
PP 13 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 true true false 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,015
PP 13 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 13 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80357599258 0 0,014
PP 12 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,002 0,017
PP 12 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,002 0,015000000000000001
PP 12 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,015
PP 12 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,014000000000000002
PP 12 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,015
PP 12 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,015
PP 12 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,015
PP 12 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0,003 0,014000000000000002
PP 12 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 2 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,013
PP 12 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,015
PP 12 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,015
PP 12 3 true true true 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 true false true 36 41 35 40 71 81 4 0 3 1 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 true false false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 12 3 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,69524502754 0 0,014
PP 11 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,016
PP 11 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,015
PP 11 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,002 0,016
PP 11 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,004 0,013999999999999999
PP 11 1 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,014000000000000002
PP 11 1 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,015
PP 11 1 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,015
PP 11 1 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0,003 0,015
PP 11 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,015
PP 11 2 false true true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 false false true 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 false true false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 2 false false false 36 41 35 40 71 81 0 0 0 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 3 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 3 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,015
PP 11 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,015
PP 11 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,015
PP 11 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 11 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,68928098679 0 0,014
PP 10 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,016
PP 10 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,015
PP 10 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,015
PP 10 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,002 0,016
PP 10 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,002 0,016
PP 10 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,015
PP 10 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,015
PP 10 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0,003 0,015
PP 10 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,015
PP 10 2 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,015
PP 10 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,015
PP 10 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,015
PP 10 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 true true true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 true false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 true true false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 true false false 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 10 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,015
PP 10 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,71963620186 0 0,014
PP 9 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,002 0,017
PP 9 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,016
PP 9 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0,003 0,015
PP 9 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 2 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,017
PP 9 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 3 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 9 3 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,015
PP 9 3 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,78254294395 0 0,014
PP 8 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,016
PP 8 1 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,004 0,013999999999999999
PP 8 1 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,015
PP 8 1 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,015
PP 8 1 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,002 0,015000000000000001
PP 8 1 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,015
PP 8 1 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,015
PP 8 1 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0,003 0,015
PP 8 2 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 2 true false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 2 true true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 2 true false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 2 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 2 false false true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 2 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 2 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 3 true true true 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 true false true 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 true true false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 true false false 36 41 35 40 71 81 3 0 2 1 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 false true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 false false true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,015
PP 8 3 false true false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 8 3 false false false 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,74407911301 0 0,014
PP 7 1 true true true 36 41 35 40 71 81 2 0 2 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,004 0,016
PP 7 1 true false true 36 41 35 40 71 81 4 0 4 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,002 0,016
PP 7 1 true true false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,003 0,015
PP 7 1 true false false 36 41 35 40 71 81 5 0 4 1 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,002 0,016
PP 7 1 false true true 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,003 0,015
PP 7 1 false false true 36 41 35 40 71 81 3 0 3 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,002 0,016
PP 7 1 false true false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,003 0,015
PP 7 1 false false false 36 41 35 40 71 81 1 0 1 0 0,820316076279 0,211923837662 2,65756988525 3,80806303024 0,003 0,015
