cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 27 3 true false false 100 44 99 43 199 87 104 5 58 41 0,960781097412 0,710031986237 27,44769907 23,9939510822 0 0,047
COG2085 27 3 false true true 100 44 99 43 199 87 60 6 32 22 0,960781097412 0,710031986237 27,44769907 23,9939510822 0 0,046
COG2085 27 3 false false true 100 44 99 43 199 87 52 5 25 22 0,960781097412 0,710031986237 27,44769907 23,9939510822 0 0,047
COG2085 27 3 false true false 100 44 99 43 199 87 74 6 38 30 0,960781097412 0,710031986237 27,44769907 23,9939510822 0 0,047
COG2085 27 3 false false false 100 44 99 43 199 87 76 5 41 30 0,960781097412 0,710031986237 27,44769907 23,9939510822 0 0,047
COG2085 26 1 true true true 100 44 99 43 199 87 61 5 31 25 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,016 0,053000000000000005
COG2085 26 1 true false true 100 44 99 43 199 87 53 3 25 25 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,016 0,05
COG2085 26 1 true true false 100 44 99 43 199 87 93 5 50 38 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,016 0,049
COG2085 26 1 true false false 100 44 99 43 199 87 93 3 52 38 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,017 0,049
COG2085 26 1 false true true 100 44 99 43 199 87 53 5 27 21 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,017 0,049
COG2085 26 1 false false true 100 44 99 43 199 87 48 3 24 21 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,016 0,051000000000000004
COG2085 26 1 false true false 100 44 99 43 199 87 62 5 30 27 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,016 0,049
COG2085 26 1 false false false 100 44 99 43 199 87 63 3 33 27 0,960781097412 0,710031986237 27,44769907 23,9491679668 0,015 0,05
COG2085 26 2 true true true 100 44 99 43 199 87 102 7 53 42 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,046
COG2085 26 2 true false true 100 44 99 43 199 87 87 3 42 42 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 2 true true false 100 44 99 43 199 87 141 7 76 58 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 2 true false false 100 44 99 43 199 87 138 3 77 58 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,045
COG2085 26 2 false true true 100 44 99 43 199 87 72 7 41 24 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,046
COG2085 26 2 false false true 100 44 99 43 199 87 62 4 34 24 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 2 false true false 100 44 99 43 199 87 83 7 45 31 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 2 false false false 100 44 99 43 199 87 81 4 46 31 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 true true true 100 44 99 43 199 87 68 6 34 28 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,046
COG2085 26 3 true false true 100 44 99 43 199 87 57 5 24 28 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,046
COG2085 26 3 true true false 100 44 99 43 199 87 108 6 61 41 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 true false false 100 44 99 43 199 87 104 5 58 41 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 false true true 100 44 99 43 199 87 60 6 31 23 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 false false true 100 44 99 43 199 87 51 5 23 23 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 false true false 100 44 99 43 199 87 71 6 35 30 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,047
COG2085 26 3 false false false 100 44 99 43 199 87 74 5 39 30 0,960781097412 0,710031986237 27,44769907 23,9491679668 0 0,048
COG2085 25 1 true true true 100 44 99 43 199 87 61 7 32 22 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,054000000000000006
COG2085 25 1 true false true 100 44 99 43 199 87 50 3 25 22 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,051000000000000004
COG2085 25 1 true true false 100 44 99 43 199 87 109 7 63 39 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,051000000000000004
COG2085 25 1 true false false 100 44 99 43 199 87 104 3 62 39 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,051000000000000004
COG2085 25 1 false true true 100 44 99 43 199 87 55 7 30 18 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,051000000000000004
COG2085 25 1 false false true 100 44 99 43 199 87 44 3 23 18 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,052000000000000005
COG2085 25 1 false true false 100 44 99 43 199 87 75 7 40 28 0,960781097412 0,710031986237 27,44769907 24,088103056 0,016 0,052000000000000005
COG2085 25 1 false false false 100 44 99 43 199 87 73 3 42 28 0,960781097412 0,710031986237 27,44769907 24,088103056 0,017 0,051000000000000004
COG2085 25 2 true true true 100 44 99 43 199 87 106 7 55 44 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 2 true false true 100 44 99 43 199 87 95 3 48 44 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 2 true true false 100 44 99 43 199 87 145 7 80 58 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 2 true false false 100 44 99 43 199 87 142 3 81 58 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,048
COG2085 25 2 false true true 100 44 99 43 199 87 77 7 45 25 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 2 false false true 100 44 99 43 199 87 68 4 39 25 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 2 false true false 100 44 99 43 199 87 87 7 49 31 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,046
COG2085 25 2 false false false 100 44 99 43 199 87 85 4 50 31 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 3 true true true 100 44 99 43 199 87 67 6 33 28 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 3 true false true 100 44 99 43 199 87 59 5 26 28 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,048
COG2085 25 3 true true false 100 44 99 43 199 87 108 6 61 41 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 3 true false false 100 44 99 43 199 87 104 5 58 41 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 3 false true true 100 44 99 43 199 87 60 6 32 22 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,048
COG2085 25 3 false false true 100 44 99 43 199 87 52 5 25 22 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 25 3 false true false 100 44 99 43 199 87 74 6 38 30 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,046
COG2085 25 3 false false false 100 44 99 43 199 87 76 5 41 30 0,960781097412 0,710031986237 27,44769907 24,088103056 0 0,047
COG2085 24 1 true true true 100 44 99 43 199 87 61 5 33 23 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,052000000000000005
COG2085 24 1 true false true 100 44 99 43 199 87 51 3 25 23 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,05
COG2085 24 1 true true false 100 44 99 43 199 87 103 5 62 36 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,049
COG2085 24 1 true false false 100 44 99 43 199 87 100 3 61 36 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,05
COG2085 24 1 false true true 100 44 99 43 199 87 54 5 29 20 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,05
COG2085 24 1 false false true 100 44 99 43 199 87 46 3 23 20 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,05
COG2085 24 1 false true false 100 44 99 43 199 87 69 5 37 27 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,017 0,05
COG2085 24 1 false false false 100 44 99 43 199 87 70 3 40 27 0,960781097412 0,710031986237 27,44769907 23,9808199406 0,016 0,051000000000000004
COG2085 24 2 true true true 100 44 99 43 199 87 106 7 57 42 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 2 true false true 100 44 99 43 199 87 91 3 46 42 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 2 true true false 100 44 99 43 199 87 145 7 80 58 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,046
COG2085 24 2 true false false 100 44 99 43 199 87 142 3 81 58 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 2 false true true 100 44 99 43 199 87 74 7 43 24 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 2 false false true 100 44 99 43 199 87 65 4 37 24 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,048
COG2085 24 2 false true false 100 44 99 43 199 87 85 7 47 31 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 2 false false false 100 44 99 43 199 87 83 4 48 31 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 3 true true true 100 44 99 43 199 87 68 6 34 28 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 3 true false true 100 44 99 43 199 87 57 5 24 28 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,048
COG2085 24 3 true true false 100 44 99 43 199 87 108 6 61 41 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 3 true false false 100 44 99 43 199 87 104 5 58 41 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 3 false true true 100 44 99 43 199 87 60 6 31 23 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 24 3 false false true 100 44 99 43 199 87 51 5 23 23 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,046
COG2085 24 3 false true false 100 44 99 43 199 87 71 6 35 30 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,046
COG2085 24 3 false false false 100 44 99 43 199 87 74 5 39 30 0,960781097412 0,710031986237 27,44769907 23,9808199406 0 0,047
COG2085 23 1 true true true 100 44 99 43 199 87 73 7 37 29 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,017 0,052000000000000005
COG2085 23 1 true false true 100 44 99 43 199 87 66 3 34 29 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,052000000000000005
COG2085 23 1 true true false 100 44 99 43 199 87 105 7 62 36 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,052000000000000005
COG2085 23 1 true false false 100 44 99 43 199 87 102 3 63 36 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,049
COG2085 23 1 false true true 100 44 99 43 199 87 64 7 35 22 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,05
COG2085 23 1 false false true 100 44 99 43 199 87 61 3 36 22 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,05
COG2085 23 1 false true false 100 44 99 43 199 87 78 7 42 29 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,016 0,05
COG2085 23 1 false false false 100 44 99 43 199 87 77 3 45 29 0,960781097412 0,710031986237 27,44769907 24,0740919113 0,017 0,05
COG2085 23 2 true true true 100 44 99 43 199 87 102 7 46 49 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,048
COG2085 23 2 true false true 100 44 99 43 199 87 92 3 40 49 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 2 true true false 100 44 99 43 199 87 134 7 65 62 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,048
COG2085 23 2 true false false 100 44 99 43 199 87 131 3 66 62 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 2 false true true 100 44 99 43 199 87 69 7 37 25 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 2 false false true 100 44 99 43 199 87 63 4 34 25 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,048
COG2085 23 2 false true false 100 44 99 43 199 87 79 7 39 33 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 2 false false false 100 44 99 43 199 87 80 4 43 33 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,048
COG2085 23 3 true true true 100 44 99 43 199 87 57 6 26 25 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 true false true 100 44 99 43 199 87 53 5 23 25 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 true true false 100 44 99 43 199 87 105 6 61 38 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 true false false 100 44 99 43 199 87 106 5 63 38 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 false true true 100 44 99 43 199 87 46 6 22 18 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,048
COG2085 23 3 false false true 100 44 99 43 199 87 44 5 21 18 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 false true false 100 44 99 43 199 87 57 6 30 21 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 23 3 false false false 100 44 99 43 199 87 57 5 31 21 0,960781097412 0,710031986237 27,44769907 24,0740919113 0 0,047
COG2085 22 1 true true true 100 44 99 43 199 87 74 7 37 30 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,053000000000000005
COG2085 22 1 true false true 100 44 99 43 199 87 62 3 29 30 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,048
COG2085 22 1 true true false 100 44 99 43 199 87 106 7 62 37 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,05
COG2085 22 1 true false false 100 44 99 43 199 87 101 3 61 37 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,051000000000000004
COG2085 22 1 false true true 100 44 99 43 199 87 66 7 35 24 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,05
COG2085 22 1 false false true 100 44 99 43 199 87 56 3 29 24 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,017 0,05
COG2085 22 1 false true false 100 44 99 43 199 87 77 7 41 29 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,017 0,049
COG2085 22 1 false false false 100 44 99 43 199 87 74 3 42 29 0,960781097412 0,710031986237 27,44769907 24,0400018692 0,016 0,051000000000000004
COG2085 22 2 true true true 100 44 99 43 199 87 102 7 47 48 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 true false true 100 44 99 43 199 87 89 3 38 48 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 true true false 100 44 99 43 199 87 134 7 65 62 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 true false false 100 44 99 43 199 87 131 3 66 62 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 false true true 100 44 99 43 199 87 68 7 36 25 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 false false true 100 44 99 43 199 87 59 4 30 25 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,047
COG2085 22 2 false true false 100 44 99 43 199 87 80 7 39 34 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 2 false false false 100 44 99 43 199 87 79 4 41 34 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 3 true true true 100 44 99 43 199 87 58 6 26 26 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 3 true false true 100 44 99 43 199 87 52 5 21 26 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 3 true true false 100 44 99 43 199 87 105 6 61 38 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,046
COG2085 22 3 true false false 100 44 99 43 199 87 106 5 63 38 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,047
COG2085 22 3 false true true 100 44 99 43 199 87 48 6 22 20 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,047
COG2085 22 3 false false true 100 44 99 43 199 87 42 5 17 20 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,048
COG2085 22 3 false true false 100 44 99 43 199 87 56 6 29 21 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,049
COG2085 22 3 false false false 100 44 99 43 199 87 57 5 31 21 0,960781097412 0,710031986237 27,44769907 24,0400018692 0 0,047
COG2085 21 1 true true true 100 44 99 43 199 87 72 7 39 26 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,017 0,052000000000000005
COG2085 21 1 true false true 100 44 99 43 199 87 67 3 38 26 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,05
COG2085 21 1 true true false 100 44 99 43 199 87 104 7 63 34 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,049
COG2085 21 1 true false false 100 44 99 43 199 87 101 3 64 34 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,017 0,048
COG2085 21 1 false true true 100 44 99 43 199 87 64 7 36 21 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,049
COG2085 21 1 false false true 100 44 99 43 199 87 63 3 39 21 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,049
COG2085 21 1 false true false 100 44 99 43 199 87 74 7 42 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,049
COG2085 21 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0,016 0,049
COG2085 21 2 true true true 100 44 99 43 199 87 105 7 49 49 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,048
COG2085 21 2 true false true 100 44 99 43 199 87 95 3 43 49 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,046
COG2085 21 2 true true false 100 44 99 43 199 87 137 7 69 61 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 2 true false false 100 44 99 43 199 87 134 3 70 61 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 2 false true true 100 44 99 43 199 87 69 7 37 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 2 false false true 100 44 99 43 199 87 64 4 35 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 2 false true false 100 44 99 43 199 87 80 7 40 33 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 2 false false false 100 44 99 43 199 87 81 4 44 33 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,049
COG2085 21 3 true true true 100 44 99 43 199 87 57 6 26 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,048
COG2085 21 3 true false true 100 44 99 43 199 87 53 5 23 25 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 3 true true false 100 44 99 43 199 87 104 6 61 37 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 3 true false false 100 44 99 43 199 87 105 5 63 37 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,048
COG2085 21 3 false true true 100 44 99 43 199 87 46 6 22 18 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 3 false false true 100 44 99 43 199 87 45 5 22 18 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 3 false true false 100 44 99 43 199 87 57 6 30 21 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 21 3 false false false 100 44 99 43 199 87 57 5 31 21 0,960781097412 0,710031986237 27,44769907 23,9379560947 0 0,047
COG2085 20 1 true true true 100 44 99 43 199 87 73 7 39 27 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,052000000000000005
COG2085 20 1 true false true 100 44 99 43 199 87 63 3 33 27 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,017 0,048
COG2085 20 1 true true false 100 44 99 43 199 87 104 7 63 34 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,048
COG2085 20 1 true false false 100 44 99 43 199 87 101 3 64 34 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,05
COG2085 20 1 false true true 100 44 99 43 199 87 66 7 36 23 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,05
COG2085 20 1 false false true 100 44 99 43 199 87 58 3 32 23 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,051000000000000004
COG2085 20 1 false true false 100 44 99 43 199 87 73 7 41 25 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,049
COG2085 20 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 24,0445840359 0,016 0,051000000000000004
COG2085 20 2 true true true 100 44 99 43 199 87 105 7 50 48 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,065
COG2085 20 2 true false true 100 44 99 43 199 87 92 3 41 48 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,055
COG2085 20 2 true true false 100 44 99 43 199 87 137 7 69 61 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 2 true false false 100 44 99 43 199 87 134 3 70 61 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 2 false true true 100 44 99 43 199 87 68 7 36 25 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 2 false false true 100 44 99 43 199 87 60 4 31 25 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 2 false true false 100 44 99 43 199 87 81 7 40 34 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 2 false false false 100 44 99 43 199 87 80 4 42 34 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 3 true true true 100 44 99 43 199 87 58 6 26 26 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 3 true false true 100 44 99 43 199 87 52 5 21 26 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 3 true true false 100 44 99 43 199 87 104 6 61 37 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,049
COG2085 20 3 true false false 100 44 99 43 199 87 105 5 63 37 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,049
COG2085 20 3 false true true 100 44 99 43 199 87 48 6 22 20 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,049
COG2085 20 3 false false true 100 44 99 43 199 87 43 5 18 20 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,047
COG2085 20 3 false true false 100 44 99 43 199 87 56 6 29 21 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,048
COG2085 20 3 false false false 100 44 99 43 199 87 57 5 31 21 0,960781097412 0,710031986237 27,44769907 24,0445840359 0 0,049
COG2085 19 1 true true true 100 44 99 43 199 87 75 7 39 29 0,960781097412 0,710031986237 27,44769907 24,072273016 0,017 0,05399999999999999
COG2085 19 1 true false true 100 44 99 43 199 87 70 3 38 29 0,960781097412 0,710031986237 27,44769907 24,072273016 0,016 0,05
COG2085 19 1 true true false 100 44 99 43 199 87 106 7 64 35 0,960781097412 0,710031986237 27,44769907 24,072273016 0,016 0,06
COG2085 19 1 true false false 100 44 99 43 199 87 103 3 65 35 0,960781097412 0,710031986237 27,44769907 24,072273016 0,017 0,049
COG2085 19 1 false true true 100 44 99 43 199 87 64 7 36 21 0,960781097412 0,710031986237 27,44769907 24,072273016 0,016 0,049
COG2085 19 1 false false true 100 44 99 43 199 87 63 3 39 21 0,960781097412 0,710031986237 27,44769907 24,072273016 0,016 0,051000000000000004
COG2085 19 1 false true false 100 44 99 43 199 87 74 7 42 25 0,960781097412 0,710031986237 27,44769907 24,072273016 0,015 0,051000000000000004
COG2085 19 1 false false false 100 44 99 43 199 87 72 3 44 25 0,960781097412 0,710031986237 27,44769907 24,072273016 0,016 0,05
COG2085 19 2 true true true 100 44 99 43 199 87 102 7 47 48 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 2 true false true 100 44 99 43 199 87 92 3 41 48 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,049
COG2085 19 2 true true false 100 44 99 43 199 87 134 7 66 61 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,049
COG2085 19 2 true false false 100 44 99 43 199 87 131 3 67 61 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 2 false true true 100 44 99 43 199 87 69 7 37 25 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,046
COG2085 19 2 false false true 100 44 99 43 199 87 63 4 34 25 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,048
COG2085 19 2 false true false 100 44 99 43 199 87 79 7 39 33 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,048
COG2085 19 2 false false false 100 44 99 43 199 87 80 4 43 33 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,048
COG2085 19 3 true true true 100 44 99 43 199 87 59 6 27 26 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 3 true false true 100 44 99 43 199 87 55 5 24 26 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 3 true true false 100 44 99 43 199 87 101 6 54 41 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 3 true false false 100 44 99 43 199 87 101 5 55 41 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,049
COG2085 19 3 false true true 100 44 99 43 199 87 50 6 25 19 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,053
COG2085 19 3 false false true 100 44 99 43 199 87 47 5 23 19 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 3 false true false 100 44 99 43 199 87 67 6 32 29 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,047
COG2085 19 3 false false false 100 44 99 43 199 87 69 5 35 29 0,960781097412 0,710031986237 27,44769907 24,072273016 0 0,048
COG2085 18 1 true true true 100 44 99 43 199 87 76 7 39 30 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,017 0,053000000000000005
COG2085 18 1 true false true 100 44 99 43 199 87 66 3 33 30 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,051000000000000004
COG2085 18 1 true true false 100 44 99 43 199 87 106 7 64 35 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,095
COG2085 18 1 true false false 100 44 99 43 199 87 103 3 65 35 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,017 0,053000000000000005
COG2085 18 1 false true true 100 44 99 43 199 87 66 7 36 23 0,960781097412 0,710031986237 27,44769907 24,1052138805 0,016 0,049
